k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.543347787857056,49.67377548217773,7.047937965393066,-0.04929807186126706
2,0.2744451109778044,4.401158142089844,74.9571304321289,8.657714653015137,0.18538715839385983
3,0.2624475104979004,7.45275239944458,122.03976898193359,11.04706916809082,0.5691852331161499
4,0.1118776244751049,4.6606098175048825,65.40674591064453,8.086520862579345,0.6803640127182007
5,0.0461907618476304,5.106594371795654,60.88860397338867,7.802317047119141,0.6640127539634705
6,0.017996400719856,4.772055149078369,79.06288528442383,8.874329471588135,0.5465884923934936
7,0.0071985602879424,3.0231528282165527,32.83744163513184,5.632816219329834,0.7204662919044494
8,0.0032993401319736,4.5649950981140135,67.71322784423828,8.191618347167969,0.5913972854614258
9,0.0011997600479904,9.036523532867431,125.84619750976563,11.15958309173584,-2.0929940700531007
10,0.0002999400119976,0.4224090237170458,0.24661599465034664,0.4224090237170458,
11,0.0002999400119976,9.60610122680664,95.36816177368163,9.60610122680664,
Weighted Mean,,5.0311986039808865,78.44062044788228,8.720502913881923,0.30815213995964436
