y_true,y_pred
0.0,1.080526
6.0,1.1014397
0.0,1.3429317
45.0,30.734308
29.0,1.080526
0.0,0.33727998
30.0,14.616105
0.0,1.080526
0.0,0.88417447
33.0,36.228065
15.0,1.080526
1.0,0.7275702
15.0,14.835019
0.0,1.080526
12.0,1.1014397
0.0,1.1123627
0.0,6.5372114
0.0,0.36806148
44.0,17.639818
6.0,1.080526
12.0,2.3462603
15.0,15.100892
0.0,1.080526
0.0,0.88417447
0.0,6.3938546
9.0,5.274938
0.0,0.41140783
48.0,23.71854
0.0,1.080526
0.0,0.88417447
41.0,5.60562
0.0,14.780414
0.0,6.494644
0.0,13.512558
14.0,14.876073
12.0,1.080526
0.0,1.6218644
15.0,3.7658486
0.0,0.20266135
29.0,14.842433
0.0,1.080526
0.0,0.88417447
31.0,36.228065
0.0,1.080526
0.0,1.1014397
2.0,0.77874815
30.0,34.83855
0.0,1.080526
15.0,0.88417447
15.0,15.27306
0.0,1.080526
0.0,0.88417447
59.0,36.228065
3.0,-0.1564465
0.0,1.0044541
0.0,1.404521
29.0,32.06756
0.0,-0.1564465
6.0,1.0646306
0.0,1.6735216
37.0,30.361202
0.0,1.080526
8.0,0.88417447
44.0,26.20833
0.0,1.080526
0.0,0.88417447
32.0,36.228065
42.0,1.080526
0.0,0.682706
0.0,0.28506365
15.0,14.111923
0.0,1.080526
32.0,0.88417447
15.0,14.906913
0.0,1.080526
0.0,1.1014397
0.0,0.77874815
7.0,36.162918
35.0,28.692575
1.0,1.080526
0.0,1.6686053
35.0,34.872936
5.0,1.080526
1.0,2.3685427
33.0,8.028403
0.0,0.17479838
15.0,14.990985
0.0,1.080526
0.0,1.1014397
31.0,0.77874815
15.0,14.948725
0.0,1.080526
21.0,0.88417447
15.0,15.010471
19.0,1.080526
0.0,0.46527314
30.0,14.789488
0.0,-0.1564465
0.0,1.0646306
0.0,1.0034024
45.0,35.892906
0.0,1.080526
44.0,1.1014397
0.0,3.7402503
0.0,0.8851894
0.0,1.333882
15.0,13.963296
14.0,1.080526
0.0,1.1244376
16.0,14.843843
0.0,-0.1564465
0.0,1.0646306
