k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6994535519125683,0.5970141208945543,0.7435483920944858,0.6994535519125683
3,0.26244751049790044,0.8308571428571428,0.7982737611943774,0.7857829133259768,0.8308571428571428
4,0.11187762447510498,0.8364611260053619,0.7977950144088439,0.7705894815640124,0.8364611260053619
5,0.04619076184763048,0.8701298701298701,0.8432806940005894,0.8189892530321341,0.8701298701298701
6,0.017996400719856028,0.85,0.8176666666666667,0.8094017094017095,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8041391721655669,0.7486628484220986,0.7869966999973839,0.8041391721655669
