k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.571101188659668,49.26799774169922,7.019116401672363,-0.040726423263549805
2,0.27444511097780444,4.397341728210449,75.82298278808594,8.707639694213867,0.17597728967666626
3,0.26244751049790044,7.365208148956299,121.5768814086914,11.026190757751465,0.5708192586898804
4,0.11187762447510498,4.6376237869262695,65.15392303466797,8.071798324584961,0.681599497795105
5,0.04619076184763048,5.096680641174316,62.81085205078125,7.925329685211182,0.6534056663513184
6,0.017996400719856028,5.134242534637451,93.71692657470703,9.680749893188477,0.46255016326904297
7,0.007198560287942412,3.0177555084228516,31.808853149414062,5.6399335861206055,0.729222297668457
8,0.0032993401319736052,4.454051494598389,58.89912414550781,7.674576282501221,0.6445842981338501
9,0.0011997600479904018,7.38685417175293,104.242919921875,10.209941864013672,-1.5620379447937012
10,0.00029994001199760045,0.5822556018829346,0.33902159333229065,0.5822556018829346,
11,0.00029994001199760045,11.898565292358398,141.5758514404297,11.898565292358398,
Weighted Mean,,5.016640515905266,78.7209885756574,8.737295660131625,
