k,weight,accuracy,fscore,precision,recall
1,0.274745050989802,0.8537117903930131,0.8093548136598157,0.8303549989557851,0.8537117903930131
2,0.2744451109778044,0.6983606557377049,0.5948580358524519,0.5647867569606599,0.6983606557377049
3,0.2624475104979004,0.8262857142857143,0.7974133779787472,0.7796167438027257,0.8262857142857143
4,0.1118776244751049,0.8359249329758713,0.7947303271830192,0.7664227172230627,0.8359249329758713
5,0.0461907618476304,0.8402597402597403,0.815805912619797,0.7995071135453522,0.8402597402597403
6,0.017996400719856,0.86,0.8307011516817969,0.8148451142940308,0.86
7,0.0071985602879424,0.8083333333333333,0.7657678741012075,0.753829365079365,0.8083333333333333
8,0.0032993401319736,0.890909090909091,0.8585858585858585,0.8327272727272726,0.890909090909091
9,0.0011997600479904,1.0,1.0,1.0,1.0
10,0.0002999400119976,1.0,1.0,1.0,1.0
11,0.0002999400119976,1.0,1.0,1.0,1.0
Weighted Mean,,0.8014397120575886,0.7465909666932466,0.7350606158127237,0.8014397120575886
