loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.5872602462768555,2.154672384262085,2.432588815689087,0.3095681369304657,10.627127060243438,4.002103805541992,1.6547706127166748,2.3473334312438965,0.6163007020950317,10.353017798590235,1e-05
2.878938913345337,1.0191164016723633,1.8598231077194214,0.6941548585891724,8.428547515188514,2.100470781326294,0.804794192314148,1.2956770658493042,0.761816143989563,6.104191547134919,0.000109
1.9791417121887207,0.763351321220398,1.2157880067825317,0.7688942551612854,5.825122368531488,1.9106168746948242,0.7210137248039246,1.189603567123413,0.7796799540519714,5.676488502586162,0.000208
1.883772373199463,0.7185531854629517,1.1652202606201172,0.7795979380607605,5.613716810217298,1.8598085641860962,0.6990484595298767,1.160759449005127,0.782657265663147,5.579581628332576,0.000307
1.8275450468063354,0.6873295903205872,1.1402146816253662,0.7876954674720764,5.504416239156336,1.810869812965393,0.6857142448425293,1.125156044960022,0.7852623462677002,5.472412161690104,0.000406
1.7828776836395264,0.6686469912528992,1.1142311096191406,0.7894638776779175,5.396962625258065,1.8017852306365967,0.6761263608932495,1.1256585121154785,0.7889840006828308,5.456530862096209,0.000505
1.7639156579971313,0.662229597568512,1.1016838550567627,0.7916046380996704,5.340582839475087,1.8031666278839111,0.6804690361022949,1.1226980686187744,0.7904726266860962,5.427176012344932,0.000604
1.728286623954773,0.6455622315406799,1.0827240943908691,0.7955137491226196,5.26213522127147,1.7587292194366455,0.6755415797233582,1.083188533782959,0.7871232032775879,5.2334738596246915,0.000703
1.7211850881576538,0.6432296633720398,1.0779565572738647,0.7970029711723328,5.239571772267697,1.7683115005493164,0.6639964580535889,1.1043156385421753,0.7889840006828308,5.353154714429664,0.000802
1.7171188592910767,0.6348131895065308,1.0823066234588623,0.7968168258666992,5.2542020737123,1.7524608373641968,0.67889004945755,1.0735701322555542,0.7897283434867859,5.181205769033294,0.000901
1.7023767232894897,0.6324058771133423,1.0699712038040161,0.7998883128166199,5.200895860968529,1.7305201292037964,0.6576288342475891,1.0728912353515625,0.7908447980880737,5.217844353886183,0.001
1.6943296194076538,0.6265517473220825,1.0677787065505981,0.8004467487335205,5.1896584465585125,1.7482961416244507,0.6792431473731995,1.0690531730651855,0.7893561720848083,5.163510334566983,0.001
