k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5426125526428223,49.6513786315918,7.04637336730957,-0.04882502555847168
2,0.27444511097780444,4.4064040184021,74.04789733886719,8.605109214782715,0.195268452167511
3,0.26244751049790044,7.427579402923584,123.04414367675781,11.09252643585205,0.5656396746635437
4,0.11187762447510498,4.638006210327148,64.72818756103516,8.04538345336914,0.6836800575256348
5,0.04619076184763048,4.954732418060303,57.74135208129883,7.598773002624512,0.681379497051239
6,0.017996400719856028,4.673751354217529,78.7493896484375,8.874085426330566,0.5483863353729248
7,0.007198560287942412,2.772505760192871,25.41876983642578,5.041703224182129,0.7836188673973083
8,0.0032993401319736052,4.090983867645264,67.196533203125,8.197349548339844,0.5945152044296265
9,0.0011997600479904018,9.368103981018066,136.9457550048828,11.70238208770752,-2.3657941818237305
10,0.00029994001199760045,0.009165624156594276,8.400866499869153e-05,0.009165624156594276,
11,0.00029994001199760045,7.232793807983398,52.31330490112305,7.232793807983398,
Weighted Mean,,5.010710941466163,78.16681731214605,8.699136464798462,
