loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.607802391052246,2.231048822402954,2.37675404548645,0.2641228437423706,10.446397214419113,3.921841859817505,1.6313008069992065,2.290541887283325,0.5428146123886108,10.16213461171465,1e-05
2.90085506439209,1.0511224269866943,1.8497313261032104,0.686924159526825,8.398943684921019,2.0739121437072754,0.7698603868484497,1.3040517568588257,0.7624720931053162,6.150171355799722,0.000109
1.981970191001892,0.7609561085700989,1.2210139036178589,0.7688227295875549,5.843539893383824,1.868215560913086,0.7042971849441528,1.1639171838760376,0.781459391117096,5.591678517857905,0.000208
1.906314730644226,0.721508264541626,1.1848074197769165,0.7816658616065979,5.6852923786173095,1.8173720836639404,0.6803385019302368,1.1370335817337036,0.7822040319442749,5.465293006929723,0.000307
1.839150071144104,0.691308856010437,1.1478421688079834,0.7867845296859741,5.532613399840671,1.7618275880813599,0.6601831912994385,1.1016442775726318,0.7907669544219971,5.332585454004953,0.000406
1.7873029708862305,0.6714803576469421,1.1158225536346436,0.7901349663734436,5.401301263142397,1.7307804822921753,0.649330735206604,1.0814498662948608,0.7892777323722839,5.282065853705426,0.000505
1.7674908638000488,0.6631614565849304,1.104327917098999,0.7931130528450012,5.347607747373396,1.7612179517745972,0.6564607620239258,1.1047574281692505,0.7889054417610168,5.321498553240334,0.000604
1.7474300861358643,0.6525715589523315,1.0948584079742432,0.7947883009910583,5.3049504922640205,1.7118552923202515,0.6411317586898804,1.0707229375839233,0.7952345609664917,5.205475508241443,0.000703
1.7361212968826294,0.6500128507614136,1.086108684539795,0.7953466773033142,5.267328176482642,1.707964539527893,0.6303415298461914,1.0776233673095703,0.7911392450332642,5.199184412975683,0.000802
1.7259573936462402,0.6426108479499817,1.0833462476730347,0.7955328226089478,5.257395213666077,1.6975197792053223,0.6273090243339539,1.0702112913131714,0.7915115356445312,5.172146348027873,0.000901
1.7207127809524536,0.6436958909034729,1.0770152807235718,0.7966495752334595,5.22472156147826,1.7011953592300415,0.6313683390617371,1.0698267221450806,0.7970960736274719,5.194552718928192,0.001
1.7051904201507568,0.6393214464187622,1.0658693313598633,0.7978594899177551,5.178478705601405,1.7057706117630005,0.6356598734855652,1.0701106786727905,0.7970960736274719,5.205678537551279,0.001
