k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5944745017141841,0.5200645036459641,0.6983606557377049
3,0.26244751049790044,0.8274285714285714,0.7976280129977206,0.7784418798913263,0.8274285714285714
4,0.11187762447510498,0.839142091152815,0.7978387573786653,0.7691028019499024,0.839142091152815
5,0.04619076184763048,0.8246753246753247,0.8031832914031867,0.7851206037586939,0.8246753246753247
6,0.017996400719856028,0.8666666666666667,0.8366451612903226,0.8185520361990951,0.8666666666666667
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8017396520695861,0.7466595235608867,0.7223306136817474,0.8017396520695861
