k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5271284580230713,49.6627311706543,7.047178745269775,-0.0490647554397583
2,0.27444511097780444,4.383137226104736,74.94962310791016,8.657344818115234,0.18546873331069946
3,0.26244751049790044,7.464548110961914,123.08655548095703,11.094437599182129,0.5654899477958679
4,0.11187762447510498,4.544573783874512,63.98572540283203,7.999107837677002,0.6873084306716919
5,0.04619076184763048,5.095141410827637,61.86574172973633,7.865478038787842,0.6586208343505859
6,0.017996400719856028,4.6645426750183105,79.23704528808594,8.901518821716309,0.5455896854400635
7,0.007198560287942412,2.518094778060913,23.81170082092285,4.87972354888916,0.7972992658615112
8,0.0032993401319736052,3.76004695892334,56.593650817871094,7.5228753089904785,0.6584962606430054
9,0.0011997600479904018,7.362390041351318,90.18537902832031,9.496598243713379,-1.2165377140045166
10,0.00029994001199760045,0.22378882765769958,0.050081439316272736,0.22378882765769958,
11,0.00029994001199760045,9.807547569274902,96.18798828125,9.807547569274902,
Weighted Mean,,5.001147532532798,78.45528375085424,8.716629823695492,
