k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6983606557377049,0.5960613343533286,0.7425149555485703,0.6983606557377049
3,0.26244751049790044,0.8274285714285714,0.7976944093922897,0.778001520443638,0.8274285714285714
4,0.11187762447510498,0.8364611260053619,0.7955304824535039,0.7670762456179695,0.8364611260053619
5,0.04619076184763048,0.8376623376623377,0.8148661918360871,0.7958861539979284,0.8376623376623377
6,0.017996400719856028,0.85,0.8244289450741065,0.80812693498452,0.85
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,0.75,0.75,0.75,0.75
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8014397120575886,0.7468740574111188,0.7830484697484283,0.8014397120575886
