y_true,y_pred
0.0,1.1307921
6.0,1.0782197
0.0,1.1084782
45.0,31.28898
29.0,1.1307921
0.0,-0.066905774
30.0,14.990684
0.0,1.1307921
0.0,0.7037243
33.0,36.65204
15.0,1.1307921
1.0,1.0526634
15.0,15.172809
0.0,1.1307921
12.0,1.0782197
0.0,0.91211253
0.0,3.6126406
0.0,0.30016607
44.0,18.734327
6.0,1.1307921
12.0,1.2705715
15.0,15.211592
0.0,1.1307921
0.0,0.7037243
0.0,7.1062317
9.0,5.9494896
0.0,-0.17440945
48.0,20.733574
0.0,1.1307921
0.0,0.7037243
41.0,11.122019
0.0,14.547374
0.0,8.085955
0.0,7.829253
14.0,13.392818
12.0,1.1307921
0.0,1.1768402
15.0,3.870194
0.0,-0.40350857
29.0,15.184112
0.0,1.1307921
0.0,0.7037243
31.0,36.65204
0.0,1.1307921
0.0,1.0782197
2.0,0.45704994
30.0,36.110977
0.0,1.1307921
15.0,0.7037243
15.0,15.550747
0.0,1.1307921
0.0,0.7037243
59.0,36.65204
3.0,0.38763547
0.0,0.78700703
0.0,0.49549162
29.0,34.31348
0.0,0.38763547
6.0,0.86898184
0.0,0.77802134
37.0,31.411963
0.0,1.1307921
8.0,0.7037243
44.0,26.352875
0.0,1.1307921
0.0,0.7037243
32.0,36.65204
42.0,1.1307921
0.0,0.4967691
0.0,-0.04734287
15.0,14.705135
0.0,1.1307921
32.0,0.7037243
15.0,15.545513
0.0,1.1307921
0.0,1.0782197
0.0,0.45704994
7.0,36.74146
35.0,26.954592
1.0,1.1307921
0.0,1.1889359
35.0,36.11595
5.0,1.1307921
1.0,1.3192921
33.0,5.467438
0.0,-0.5805201
15.0,14.925213
0.0,1.1307921
0.0,1.0782197
31.0,0.45704994
15.0,14.96834
0.0,1.1307921
21.0,0.7037243
15.0,15.435527
19.0,1.1307921
0.0,0.50725394
30.0,15.099545
0.0,0.38763547
0.0,0.86898184
0.0,0.20941125
45.0,36.85475
0.0,1.1307921
44.0,1.0782197
0.0,1.5347185
0.0,6.155077
0.0,1.391207
15.0,14.230513
14.0,1.1307921
0.0,1.1359051
16.0,15.141874
0.0,0.38763547
0.0,0.86898184
0.0,0.20941125
37.0,36.85475
27.0,1.1307921
0.0,0.014610373
0.0,1.9697047
0.0,-0.16134243
15.0,14.750129
0.0,1.1307921
32.0,1.0782197
0.0,0.37502176
0.0,15.527696
0.0,14.796411
15.0,15.101766
0.0,0.38763547
0.0,0.86898184
1.0,0.20941125
35.0,36.52351
0.0,0.38763547
0.0,0.86898184
1.0,0.20941125
35.0,36.52351
1.0,1.1307921
4.0,4.936846
6.0,1.4517353
20.0,14.533174
3.0,1.1307921
27.0,1.4476997
15.0,15.536033
0.0,1.1307921
32.0,1.0782197
0.0,0.37502176
5.0,1.5101311
0.0,-0.48283395
15.0,15.282117
0.0,1.1307921
11.0,0.7037243
34.0,16.625244
22.0,1.1307921
0.0,0.2807735
15.0,15.069566
29.0,1.1307921
0.0,-0.066905774
30.0,14.990684
0.0,1.1307921
0.0,0.7037243
30.0,36.65204
1.0,1.1307921
0.0,1.1889359
0.0,36.11595
0.0,0.7893426
43.0,35.916027
0.0,1.1307921
2.0,0.7037243
28.0,35.19933
0.0,1.1307921
0.0,0.7037243
30.0,36.65204
10.0,1.1307921
3.0,1.2083588
16.0,15.358477
4.0,1.1307921
0.0,1.404958
26.0,32.936947
0.0,1.1307921
0.0,0.7037243
5.0,7.601672
0.0,-0.069145665
12.0,3.8279366
0.0,-0.5430858
15.0,15.703821
25.0,1.1307921
0.0,0.103107594
30.0,15.039841
28.0,1.1307921
4.0,-0.027119067
15.0,15.043465
0.0,0.38763547
1.0,0.86898184
0.0,0.34238923
29.0,36.48663
7.0,1.1307921
14.0,1.2515761
15.0,15.319112
0.0,1.1307921
0.0,0.7037243
0.0,7.1062317
0.0,0.09649167
43.0,35.91712
13.0,1.1307921
3.0,1.1596216
15.0,15.3092375
0.0,0.38763547
5.0,0.86898184
1.0,0.7885116
23.0,30.644001
3.0,0.38763547
0.0,0.78700703
0.0,0.7884526
0.0,33.70546
0.0,3.7140162
34.0,5.613582
0.0,-0.6399674
15.0,14.110295
0.0,0.38763547
16.0,0.86898184
1.0,-0.17892978
15.0,15.557753
7.0,1.1307921
6.0,1.1811687
0.0,1.2193494
17.0,15.380985
0.0,1.1307921
0.0,0.7037243
31.0,36.65204
0.0,1.1307921
0.0,0.7037243
44.0,36.65204
3.0,1.1307921
6.0,1.4476997
21.0,17.364435
0.0,1.1307921
0.0,4.1779823
0.0,0.6712174
0.0,31.453176
0.0,0.84839714
2.0,2.9239855
0.0,0.68847495
29.0,23.569864
0.0,1.1307921
0.0,0.7037243
46.0,36.65204
0.0,1.1307921
12.0,1.0782197
0.0,1.9814723
0.0,0.34798473
4.0,1.2057261
0.0,-0.09630623
15.0,15.769471
1.0,1.1307921
0.0,1.1889359
4.0,7.669374
0.0,-0.02002066
24.0,29.406597
0.0,1.1307921
38.0,0.7037243
15.0,15.558297
0.0,1.1307921
0.0,0.7037243
44.0,36.65204
0.0,1.1307921
4.0,0.7037243
41.0,33.770294
29.0,1.1307921
0.0,-0.066905774
15.0,15.00452
0.0,0.38763547
0.0,0.86898184
7.0,0.20941125
36.0,32.26245
0.0,1.1307921
13.0,4.1779823
0.0,1.2244642
27.0,4.1306233
0.0,-0.5579309
15.0,14.751884
11.0,1.1307921
2.0,1.1937779
6.0,3.917988
0.0,-0.052997097
15.0,15.217366
18.0,1.1307921
0.0,0.6092131
30.0,15.109761
26.0,1.1307921
0.0,0.05800742
15.0,15.023649
21.0,1.1307921
0.0,0.34487143
15.0,15.079311
0.0,1.1307921
0.0,0.7037243
30.0,36.65204
9.0,1.1307921
0.0,1.2217312
21.0,23.687962
5.0,1.1307921
0.0,1.3192921
40.0,31.426233
1.0,1.1307921
0.0,1.1889359
3.0,7.669374
0.0,0.08732687
26.0,32.943466
0.0,1.1307921
0.0,0.7037243
45.0,36.65204
3.0,1.1307921
2.0,1.1742389
0.0,1.5910263
38.0,32.41575
0.0,1.1307921
0.0,0.7037243
37.0,36.65204
0.0,1.1307921
0.0,0.7037243
33.0,7.1062317
0.0,-0.4351279
15.0,15.022728
0.0,1.1307921
0.0,0.7037243
0.0,36.65204
0.0,0.904373
25.0,3.3297353
0.0,-0.64445865
15.0,14.782045
0.0,1.1307921
0.0,0.7037243
0.0,7.1062317
0.0,0.09649167
47.0,35.91712
0.0,1.1307921
0.0,1.0782197
3.0,0.45704994
16.0,35.84338
4.0,-0.18172413
19.0,3.4256802
0.0,-0.7105018
15.0,14.673302
0.0,1.1307921
0.0,0.7037243
36.0,36.65204
0.0,1.1307921
0.0,0.7037243
0.0,36.65204
0.0,0.904373
3.0,3.3297353
0.0,0.44517106
38.0,34.573463
7.0,1.1307921
16.0,1.1811687
0.0,1.1256646
