k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.6972677595628415,0.5938862044053078,0.519564135876439,0.6972677595628415
3,0.26244751049790044,0.8251428571428572,0.7996198884732452,0.776954298953586,0.8251428571428572
4,0.11187762447510498,0.8337801608579088,0.7933495805358751,0.763871238234509,0.8337801608579088
5,0.04619076184763048,0.8181818181818182,0.7929580520489612,0.782439241996592,0.8181818181818182
6,0.017996400719856028,0.85,0.8176666666666667,0.8094017094017095,0.85
7,0.007198560287942412,0.7916666666666666,0.7440476190476191,0.7506944444444444,0.7916666666666666
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.7993401319736053,0.7453359090358301,0.7207683741195396,0.7993401319736053
