loss,output_concept_name_next_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_next_mean_absolute_error,lr
4.737287521362305,2.3268380165100098,2.410449266433716,0.24692851305007935,10.57654884871128,3.9532434940338135,1.6400569677352905,2.31318736076355,0.5031633973121643,10.23661026390528,1e-05
2.8790040016174316,1.0477277040481567,1.8312766551971436,0.6925725936889648,8.314595087816038,2.0063700675964355,0.7852575778961182,1.2211118936538696,0.7692593932151794,5.824897770288044,0.000109
2.020085334777832,0.7850677967071533,1.2350172996520996,0.7666604518890381,5.899111781936206,1.8191425800323486,0.6987901329994202,1.120352029800415,0.7889840006828308,5.412722482377947,0.000208
1.9232147932052612,0.7276339530944824,1.1955797672271729,0.7775502800941467,5.735246028854545,1.8091048002243042,0.6961535215377808,1.1129510402679443,0.7822850942611694,5.456275317121936,0.000307
1.8636164665222168,0.695949912071228,1.167667031288147,0.7856478095054626,5.6211698145587485,1.743291974067688,0.6578416228294373,1.085450530052185,0.7982880473136902,5.333473531401788,0.000406
1.8132635354995728,0.6756317615509033,1.1376317739486694,0.7868577837944031,5.492445481003631,1.707005262374878,0.654708981513977,1.05229651927948,0.7945664525032043,5.175994996007403,0.000505
1.7782912254333496,0.6593220829963684,1.118970513343811,0.7920699715614319,5.419478247496011,1.7091346979141235,0.6572160124778748,1.0519187450408936,0.7997766733169556,5.100440428246488,0.000604
1.7585570812225342,0.6527356505393982,1.1058213710784912,0.7931869029998779,5.354454946014366,1.6944589614868164,0.653963029384613,1.0404962301254272,0.7904726266860962,5.085591155236773,0.000703
1.747697353363037,0.6518996357917786,1.0957975387573242,0.7923492193222046,5.3134833499554786,1.72161865234375,0.649117112159729,1.072501540184021,0.7941942811012268,5.250203849867093,0.000802
1.7347334623336792,0.6486830711364746,1.0860506296157837,0.7920699715614319,5.267036058099205,1.678615927696228,0.6518471240997314,1.0267692804336548,0.7912169694900513,5.037393966419046,0.000901
1.7307692766189575,0.6438977718353271,1.0868719816207886,0.794955313205719,5.270507249740587,1.7016141414642334,0.656769871711731,1.044844388961792,0.8012653589248657,5.119200242697392,0.001
1.7218245267868042,0.640198826789856,1.0816246271133423,0.7942107319831848,5.247719202493369,1.6580833196640015,0.6399555802345276,1.0181281566619873,0.8038704991340637,4.952761222058267,0.001
1.7070896625518799,0.6325817704200745,1.0745075941085815,0.7956068515777588,5.215353610944264,1.6723968982696533,0.6557236313819885,1.0166735649108887,0.8016375303268433,4.906337374695045,0.001
1.7127939462661743,0.6331368088722229,1.0796562433242798,0.793559193611145,5.231487642173267,1.6758884191513062,0.6418551206588745,1.034032940864563,0.8049869537353516,5.054957642834402,0.001
