k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.540208339691162,50.09296417236328,7.077638149261475,-0.05815291404724121
2,0.27444511097780444,4.384160041809082,75.18804931640625,8.671104431152344,0.18287765979766846
3,0.26244751049790044,7.475522518157959,120.41969299316406,10.973590850830078,0.5749043226242065
4,0.11187762447510498,4.771888256072998,69.28453826904297,8.32373332977295,0.6614136695861816
5,0.04619076184763048,5.170129299163818,61.44926834106445,7.838958263397217,0.6609189510345459
6,0.017996400719856028,4.816878795623779,80.65567779541016,8.980850219726562,0.5374541282653809
7,0.007198560287942412,2.7551920413970947,24.35474395751953,4.935052394866943,0.792676568031311
8,0.0032993401319736052,4.598620891571045,62.0233154296875,7.87548828125,0.6257320046424866
9,0.0011997600479904018,10.030229568481445,137.4188232421875,11.722577095031738,-2.3774211406707764
10,0.00029994001199760045,0.6871625185012817,0.47219231724739075,0.6871625185012817,
11,0.00029994001199760045,8.042622566223145,64.68377685546875,8.042622566223145,
Weighted Mean,,5.04682261016316,78.60729275010951,8.73742169570837,
