k,weight,mae,mse,rmse
0,0.221751574127075,0.3134678602218628,0.6947380304336548,0.8335094451904297
1,0.1986262163709216,0.4088550806045532,0.9616873860359192,0.980656623840332
2,0.18878076702919291,0.8763336539268494,3.652200698852539,1.9110732078552246
3,0.09730967372638809,0.6278272867202759,2.0735020637512207,1.4399659633636475
4,0.07097882083571837,1.220158338546753,4.982960224151611,2.2322545051574707
5,0.05518030910131654,0.8641669154167175,3.142021894454956,1.7725749015808105
6,0.039038351459645106,1.1024445295333862,4.416068077087402,2.1014442443847656
7,0.028048082427017746,1.0473806858062744,4.220510959625244,2.0543882846832275
8,0.020721236405266172,1.0401140451431274,3.81805419921875,1.9539841413497925
9,0.016141957641671437,0.7919191122055054,2.2073373794555664,1.4857110977172852
10,0.01236405266170578,0.8740584254264832,2.6139235496520996,1.6167633533477783
11,0.010074413279908415,0.7473442554473877,2.0308542251586914,1.425080418586731
12,0.008128219805380652,1.2270731925964355,4.552429676055908,2.1336424350738525
13,0.006983400114481969,0.770479679107666,2.3156239986419678,1.5217174291610718
14,0.004808242701774471,1.102649211883545,3.6390881538391113,1.9076393842697144
15,0.00412135088723526,0.46961158514022827,0.368538498878479,0.6070737242698669
16,0.0034344590726960505,1.2266358137130737,4.236606597900391,2.0583019256591797
17,0.0032054951345163135,1.0009862184524536,3.269632339477539,1.8082125186920166
18,0.0021751574127074984,0.7079731225967407,2.057131052017212,1.4342702627182007
19,0.0012593016599885519,0.4374391436576843,0.23804721236228943,0.48790082335472107
20,0.0011448196908986834,1.129591703414917,3.7644877433776855,1.940228819847107
21,0.0011448196908986834,0.9518234133720398,3.6203150749206543,1.9027125835418701
22,0.0008013737836290784,0.5139270424842834,0.35411539673805237,0.5950759649276733
23,0.0006868918145392101,0.6917949318885803,0.5502372980117798,0.7417798042297363
24,0.0005724098454493417,1.572710633277893,5.985711097717285,2.4465713500976562
25,0.0005724098454493417,1.656890630722046,6.323044776916504,2.514566421508789
26,0.0004579278763594734,0.36769789457321167,0.19328053295612335,0.43963682651519775
27,0.0002289639381797367,0.6003221273422241,0.3837035894393921,0.619438111782074
28,0.0002289639381797367,0.3916090130805969,0.2005455493927002,0.4478231370449066
29,0.0002289639381797367,0.7339242696762085,0.5436265468597412,0.7373103499412537
30,0.0002289639381797367,2.9974758625030518,15.802223205566406,3.97520112991333
31,0.0002289639381797367,0.7910327911376953,1.096724271774292,1.0472460985183716
32,0.00011448196908986835,0.5263603925704956,0.2770552635192871,0.5263603925704956
33,0.00011448196908986835,1.678238868713379,2.816485643386841,1.678238868713379
34,0.00011448196908986835,0.3656681776046753,0.13371321558952332,0.3656681776046753
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
Weighted Mean,,0.6755742952833192,2.344415467356571,1.4417708477396656
