k,weight,accuracy,fscore,precision,recall
0,0.255222124154163,0.9164265129682997,0.8882991549374208,0.8816657621363668,0.9164265129682997
1,0.2425713445130921,0.32504548211036993,0.24736293231785011,0.6567779559240212,0.32504548211036993
2,0.12503677552221243,0.7447058823529412,0.7056256049496457,0.7133323532526428,0.7447058823529412
3,0.09120329508679023,0.5725806451612904,0.4932734163691664,0.6625259906136755,0.5725806451612904
4,0.07090320682553693,0.6970954356846473,0.6553610719618573,0.7039684582867536,0.6970954356846473
5,0.05016181229773463,0.6598240469208211,0.6127133483828772,0.680481943759265,0.6598240469208211
6,0.03604001176816711,0.710204081632653,0.6638064163103176,0.6852168094607766,0.710204081632653
7,0.02662547808178876,0.6574585635359116,0.5943431886305847,0.6321436680325653,0.6574585635359116
8,0.020741394527802295,0.723404255319149,0.6766144829013737,0.7337224037884346,0.723404255319149
9,0.01588702559576346,0.6944444444444444,0.6335729514537463,0.6652062534415476,0.6944444444444444
10,0.012944983818770227,0.75,0.7091918776410755,0.7704545454545454,0.75
11,0.010444248308325979,0.5774647887323944,0.5035919079203174,0.6097097737942809,0.5774647887323944
12,0.00897322741982936,0.7377049180327869,0.6845601628629594,0.670031987205118,0.7377049180327869
13,0.00617828773168579,0.5952380952380952,0.5854470692096672,0.6808585503166784,0.5952380952380952
14,0.00529567519858782,0.8333333333333334,0.818019943019943,0.8137860082304527,0.8333333333333334
15,0.00441306266548985,0.4666666666666667,0.3856060606060606,0.5933333333333334,0.4666666666666667
16,0.004118858487790526,0.6071428571428571,0.6102463054187192,0.7763157894736842,0.6071428571428571
17,0.002794939688143572,0.7894736842105263,0.7668730650154799,0.8736842105263158,0.7894736842105263
18,0.0016181229773462784,0.8181818181818182,0.7373737373737373,0.6727272727272727,0.8181818181818182
19,0.0014710208884966167,0.5,0.3333333333333333,0.25,0.5
20,0.0014710208884966167,0.7,0.7064935064935065,0.7333333333333333,0.7
