k,weight,mae,mse,rmse
0,0.221751574127075,2.8322806358337402,14.06037712097168,3.7497169971466064
1,0.1986262163709216,2.967064142227173,14.78818416595459,3.845540761947632
2,0.18878076702919291,2.4837934970855713,13.772482872009277,3.711129665374756
3,0.09730967372638809,2.9174299240112305,17.133394241333008,4.1392502784729
4,0.07097882083571837,3.4172158241271973,20.482677459716797,4.5257792472839355
5,0.05518030910131654,2.974353075027466,17.044206619262695,4.128462791442871
6,0.039038351459645106,3.17303204536438,19.042448043823242,4.363765239715576
7,0.028048082427017746,3.1763527393341064,17.59473991394043,4.194608211517334
8,0.020721236405266172,3.3150033950805664,16.215288162231445,4.026821136474609
9,0.016141957641671437,3.3125834465026855,14.871789932250977,3.856395959854126
10,0.01236405266170578,3.447556972503662,15.816725730895996,3.977024793624878
11,0.010074413279908415,3.799436330795288,18.157747268676758,4.261190891265869
12,0.008128219805380652,3.829185724258423,18.82516860961914,4.3387980461120605
13,0.006983400114481969,3.739811658859253,18.476818084716797,4.29846715927124
14,0.004808242701774471,3.831831455230713,18.299053192138672,4.27773904800415
15,0.00412135088723526,3.612321138381958,17.21877098083496,4.149550914764404
16,0.0034344590726960505,3.0880587100982666,13.119221687316895,3.622046709060669
17,0.0032054951345163135,3.4751627445220947,16.297344207763672,4.036996841430664
18,0.0021751574127074984,3.3448610305786133,15.690136909484863,3.9610776901245117
19,0.0012593016599885519,3.9245598316192627,19.760591506958008,4.44528865814209
20,0.0011448196908986834,3.587575912475586,16.185426712036133,4.023111343383789
21,0.0011448196908986834,3.363131284713745,14.212605476379395,3.769960880279541
22,0.0008013737836290784,2.8660621643066406,11.34019947052002,3.367521286010742
23,0.0006868918145392101,2.3496196269989014,9.123265266418457,3.020474433898926
24,0.0005724098454493417,2.0369174480438232,7.282980918884277,2.698699951171875
25,0.0005724098454493417,2.817687511444092,9.099411010742188,3.0165228843688965
26,0.0004579278763594734,2.3149290084838867,6.91757869720459,2.630129098892212
27,0.0002289639381797367,0.6439056396484375,0.6440085172653198,0.8025014400482178
28,0.0002289639381797367,2.190180540084839,4.948775291442871,2.2245843410491943
29,0.0002289639381797367,1.4658737182617188,2.1513442993164062,1.466746211051941
30,0.0002289639381797367,2.1559154987335205,5.944860935211182,2.43820858001709
31,0.0002289639381797367,2.903151512145996,8.910873413085938,2.9851086139678955
32,0.00011448196908986835,4.825889587402344,23.289209365844727,4.825889587402344
33,0.00011448196908986835,3.0178959369659424,9.107695579528809,3.0178959369659424
34,0.00011448196908986835,3.127484083175659,9.781156539916992,3.127484083175659
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
Weighted Mean,,2.936509773044772,15.578241826768732,3.937797378524754
