y_true,y_pred
34.0,12.084129
34.0,13.574664
34.0,12.520196
34.0,15.501459
34.0,14.671798
34.0,13.390015
34.0,14.603027
34.0,16.946465
33.0,23.37026
33.0,21.660385
29.0,22.75437
27.0,41.7772
0.0,12.084129
0.0,13.574664
0.0,12.520196
0.0,12.038213
0.0,12.221142
0.0,12.219607
398.0,12.084129
398.0,13.574664
398.0,12.520196
398.0,11.534386
398.0,11.412383
398.0,13.148724
398.0,14.30839
398.0,16.586142
398.0,17.77806
398.0,15.69261
398.0,18.233315
398.0,18.45843
397.0,44.933304
26.0,12.084129
26.0,13.574664
26.0,12.520196
26.0,11.534386
26.0,11.412383
26.0,13.148724
26.0,13.841366
26.0,14.718747
26.0,17.18376
26.0,15.550974
26.0,15.830982
26.0,15.178552
26.0,16.45515
25.0,18.4035
25.0,24.430134
25.0,22.736319
25.0,22.285416
24.0,22.196928
24.0,23.53221
24.0,24.639341
23.0,23.644678
23.0,26.013905
23.0,27.124624
22.0,32.85296
22.0,32.643307
22.0,29.872238
22.0,25.714405
21.0,24.222307
11.0,23.470959
11.0,25.495117
7.0,25.88325
7.0,25.65345
4.0,26.286205
4.0,27.69813
4.0,28.92065
14.0,12.084129
14.0,13.574664
14.0,12.520196
14.0,12.038213
14.0,12.221142
14.0,14.138502
14.0,15.195798
14.0,17.379496
14.0,13.140065
11.0,12.325223
11.0,12.289757
10.0,12.633103
10.0,13.074316
10.0,10.920962
10.0,9.801784
8.0,10.181226
8.0,9.611685
7.0,9.2952385
6.0,9.705993
6.0,9.092399
5.0,8.836553
5.0,9.601167
4.0,10.273785
4.0,10.011982
3.0,10.766785
3.0,10.160152
2.0,11.080245
1.0,10.711496
1.0,10.32692
5.0,12.084129
5.0,13.574664
5.0,12.520196
5.0,12.238841
5.0,13.254523
5.0,12.867941
5.0,12.801315
5.0,14.133542
5.0,16.47283
4.0,20.546156
3.0,20.935574
3.0,20.830187
2.0,21.248472
2.0,21.639303
0.0,18.6417
4.0,12.084129
4.0,13.574664
4.0,12.520196
4.0,15.501459
4.0,14.671798
4.0,13.390015
4.0,14.603027
4.0,16.946465
4.0,19.581701
17.0,12.084129
17.0,13.574664
17.0,12.520196
17.0,15.501459
17.0,14.671798
17.0,13.390015
16.0,13.139341
14.999999,12.607691
14.999999,12.786874
14.0,12.069936
13.0,11.728041
13.0,12.621964
9.0,13.104777
9.0,13.650505
8.0,36.36518
4.0,8.940813
4.0,11.373571
4.0,10.155527
4.0,9.664876
4.0,9.856264
4.0,11.268126
4.0,10.842154
4.0,11.760534
4.0,11.992696
2.0,11.171401
2.0,11.59284
0.0,12.469291
116.99999,12.084129
116.99999,13.574664
116.99999,12.520196
116.99999,15.501459
116.99999,14.671798
116.99999,13.390015
116.99999,13.355099
116.99999,15.0607395
116.0,16.276047
116.0,15.129676
115.0,42.850094
208.0,12.084129
208.0,13.574664
208.0,12.520196
208.0,11.534386
208.0,11.412383
208.0,11.380179
208.0,11.058685
208.0,11.715523
208.0,12.749013
208.0,13.55224
208.0,13.948893
208.0,13.250769
208.0,14.130044
207.0,14.41641
207.0,11.166559
207.0,13.514861
206.0,15.11471
206.0,32.962032
110.0,13.615231
110.0,14.3537245
110.0,13.412072
110.0,13.118732
110.0,14.192207
110.0,13.693416
110.0,13.551421
110.0,14.945957
109.0,17.17932
109.0,14.928073
107.0,15.152313
107.0,15.261435
105.0,15.484764
105.0,15.723709
91.0,23.39097
