y_true,y_pred
34.0,8.086953
34.0,8.663439
34.0,9.513786
34.0,12.240192
34.0,13.208166
34.0,11.858588
34.0,13.536666
34.0,14.7270355
33.0,15.487972
33.0,19.998642
29.0,15.188034
27.0,44.5467
0.0,8.086953
0.0,8.663439
0.0,9.513786
0.0,8.263928
0.0,9.341107
0.0,9.762233
398.0,8.086953
398.0,8.663439
398.0,9.513786
398.0,9.247676
398.0,9.382023
398.0,10.144809
398.0,11.705418
398.0,11.459246
398.0,11.741867
398.0,11.433954
398.0,10.737999
398.0,10.941484
397.0,40.198513
26.0,8.086953
26.0,8.663439
26.0,9.513786
26.0,9.247676
26.0,9.382023
26.0,10.144809
26.0,14.175079
26.0,13.687892
26.0,12.687977
26.0,13.023131
26.0,11.955237
26.0,11.003673
26.0,10.835288
25.0,10.358457
25.0,10.231341
25.0,10.464392
25.0,10.339601
24.0,10.296661
24.0,10.564358
24.0,9.948722
23.0,9.70469
23.0,9.432855
23.0,9.71478
22.0,9.520621
22.0,9.7897835
22.0,9.979299
22.0,9.045089
21.0,9.263549
11.0,9.543696
11.0,9.955008
7.0,10.390793
7.0,10.472121
4.0,11.050954
4.0,10.674739
4.0,10.962403
14.0,8.086953
14.0,8.663439
14.0,9.513786
14.0,8.263928
14.0,9.341107
14.0,10.215957
14.0,12.198688
14.0,13.870061
14.0,9.084936
11.0,9.089521
11.0,8.077507
10.0,8.088936
10.0,7.9302387
10.0,6.374186
10.0,6.198701
8.0,5.9652333
8.0,5.9597898
7.0,6.0799713
6.0,6.335902
6.0,6.5718236
5.0,6.261785
5.0,6.461864
4.0,6.821188
4.0,6.752046
3.0,7.055485
3.0,6.917325
2.0,7.8687468
1.0,8.202655
1.0,8.474275
5.0,8.086953
5.0,8.663439
5.0,9.513786
5.0,10.077091
5.0,11.340544
5.0,10.706102
5.0,10.256409
5.0,10.471931
5.0,12.094683
4.0,20.12505
3.0,12.626053
3.0,22.341967
2.0,19.595055
2.0,29.480434
0.0,20.80102
4.0,8.086953
4.0,8.663439
4.0,9.513786
4.0,12.240192
4.0,13.208166
4.0,11.858588
4.0,13.536666
4.0,14.7270355
4.0,15.870535
17.0,8.086953
17.0,8.663439
17.0,9.513786
17.0,12.240192
17.0,13.208166
17.0,11.858588
16.0,13.927294
14.999999,13.70716
14.999999,13.595092
14.0,13.3124
13.0,10.652362
13.0,10.440085
9.0,10.302613
9.0,10.167309
8.0,31.611643
4.0,5.6363125
4.0,7.0639176
4.0,6.3485126
4.0,6.463136
4.0,6.857855
4.0,7.660154
4.0,8.51308
4.0,9.435958
4.0,10.270711
2.0,11.922619
2.0,9.219745
0.0,8.948265
116.99999,8.086953
116.99999,8.663439
116.99999,9.513786
116.99999,12.240192
116.99999,13.208166
116.99999,11.858588
116.99999,10.065035
116.99999,14.100281
116.0,11.295536
116.0,16.409508
115.0,36.0685
208.0,8.086953
208.0,8.663439
208.0,9.513786
208.0,9.247676
208.0,9.382023
208.0,7.765138
208.0,55.620434
208.0,80.17154
208.0,44.217876
208.0,69.72161
208.0,78.43773
208.0,64.4502
208.0,76.331726
207.0,86.05892
207.0,90.65553
207.0,96.07531
206.0,97.66277
206.0,102.09155
110.0,18.34074
110.0,10.278879
110.0,12.867072
110.0,13.057071
110.0,23.57755
110.0,13.683975
110.0,13.442716
110.0,25.414867
109.0,64.58222
109.0,53.121334
107.0,42.12603
107.0,74.0146
105.0,63.517757
105.0,72.81525
91.0,94.22558
31.0,8.086953
31.0,8.663439
31.0,9.513786
31.0,8.263928
31.0,9.341107
31.0,10.215957
31.0,15.360786
31.0,14.945951
31.0,16.385998
29.999998,16.88168
29.999998,16.284431
29.999998,16.24217
29.999998,13.487936
29.999998,15.825341
29.999998,14.781985
29.999998,15.721816
29.999998,12.075622
29.0,13.303056
29.0,18.168032
28.0,20.418344
28.0,18.213087
26.0,20.759136
26.0,22.31759
25.0,21.964321
25.0,21.881126
22.0,20.378918
22.0,21.710579
20.0,21.244093
20.0,21.712452
18.0,22.517155
18.0,23.03194
18.0,24.285313
18.0,25.615114
17.0,23.227297
17.0,23.601658
16.0,21.68408
16.0,23.079832
14.999999,25.01186
14.999999,24.958725
13.0,25.47765
13.0,26.091
11.0,28.905071
11.0,27.802885
9.0,26.40666
9.0,29.322365
7.0,27.808956
7.0,28.806887
7.0,29.249966
4.0,28.4929
4.0,29.279877
3.0,40.6064
257.0,8.086953
257.0,8.663439
257.0,9.513786
257.0,12.240192
257.0,13.034046
257.0,11.393754
257.0,12.957941
257.0,14.468384
257.0,15.0619335
253.0,42.80538
0.0,8.086953
0.0,8.663439
0.0,9.513786
0.0,8.263928
0.0,7.662878
0.0,7.7117105
0.0,9.046576
12.0,8.086953
12.0,8.663439
12.0,9.513786
12.0,12.240192
12.0,13.208166
12.0,11.858588
12.0,13.536666
12.0,14.7270355
12.0,15.870535
10.0,15.727038
10.0,13.185735
9.0,13.182759
9.0,12.629016
7.0,14.233475
7.0,12.172711
4.0,11.102566
4.0,12.252123
0.0,14.04353
0.0,14.740591
49.0,8.086953
49.0,8.663439
49.0,9.513786
49.0,9.247676
49.0,8.799278
49.0,8.213091
48.0,13.442196
48.0,12.742175
48.0,12.88655
48.0,13.218384
48.0,12.288672
47.0,12.25415
47.0,12.315398
46.0,12.063055
45.0,11.864075
45.0,11.984671
42.0,12.086598
42.0,12.153052
42.0,12.442446
42.0,24.107021
23.0,8.086953
23.0,8.663439
23.0,7.867439
23.0,8.020517
23.0,7.822915
23.0,8.113339
23.0,9.368162
23.0,11.547843
23.0,12.731651
23.0,21.920355
23.0,22.395962
23.0,16.196642
23.0,26.16524
22.0,17.794067
22.0,13.563155
22.0,18.437254
22.0,22.856016
22.0,45.5712
21.0,34.88804
21.0,35.965042
21.0,23.417326
20.0,18.103846
20.0,22.232943
20.0,16.989384
19.0,21.33167
19.0,16.498932
19.0,13.811079
19.0,9.426384
17.0,10.911411
17.0,12.5844755
16.0,13.038758
16.0,15.230072
13.0,17.169779
13.0,14.99958
13.0,15.738456
11.0,14.355134
11.0,14.767901
10.0,24.048925
4.0,8.086953
4.0,8.663439
4.0,9.513786
4.0,12.240192
4.0,13.208166
4.0,11.858588
4.0,13.536666
4.0,14.7270355
4.0,15.487972
49.0,8.086953
49.0,8.663439
49.0,9.513786
49.0,8.263928
49.0,9.341107
49.0,6.784355
48.0,6.4491615
48.0,6.4360557
46.0,6.1044235
46.0,6.5497227
46.0,6.125664
44.0,5.992699
42.0,13.497371
4.0,8.086953
4.0,8.663439
4.0,9.513786
4.0,12.240192
4.0,13.208166
4.0,11.858588
4.0,13.536666
4.0,14.7270355
4.0,15.870535
3.0,19.24881
3.0,14.223497
1.0,14.794713
1.0,16.741716
0.0,8.086953
0.0,8.663439
0.0,9.513786
0.0,10.077091
0.0,11.340544
0.0,10.706102
0.0,10.256409
2.0,8.086953
2.0,8.663439
2.0,10.214336
2.0,8.674426
2.0,9.91997
2.0,10.079704
2.0,11.779161
2.0,13.560169
2.0,12.198044
1.0,17.24726
1.0,12.124884
1.0,19.223875
0.0,23.082388
0.0,26.655323
4.0,8.086953
4.0,8.64034
4.0,7.967103
4.0,10.515773
4.0,10.44795
4.0,10.3450775
4.0,11.998113
4.0,13.576835
4.0,11.437257
3.0,13.230536
3.0,11.6559
3.0,11.445315
1.0,11.229383
1.0,11.483196
0.0,32.407043
206.0,8.086953
206.0,8.663439
206.0,9.513786
206.0,9.247676
206.0,9.382023
206.0,10.144809
206.0,11.705418
206.0,13.63424
206.0,8.85344
206.0,9.24048
206.0,8.738855
205.0,22.578924
12.0,8.086953
12.0,8.663439
12.0,10.214336
12.0,8.674426
12.0,9.91997
12.0,10.079704
12.0,11.779161
12.0,13.560169
12.0,14.880581
12.0,15.750505
12.0,13.256393
12.0,12.224332
11.0,12.021794
11.0,12.12032
9.0,11.8056345
9.0,11.28207
8.0,16.810135
6.0,8.086953
6.0,8.663439
6.0,9.513786
6.0,8.263928
6.0,7.662878
6.0,7.7117105
6.0,9.046576
6.0,11.207249
6.0,12.437133
4.0,14.2986355
4.0,11.41773
0.0,8.086953
0.0,8.663439
0.0,9.513786
0.0,8.263928
0.0,8.086953
0.0,8.663439
0.0,9.513786
0.0,9.247676
4.0,8.086953
4.0,8.663439
4.0,9.513786
4.0,9.247676
4.0,8.799278
4.0,8.213091
4.0,9.441724
4.0,11.456356
4.0,19.250017
4.0,33.56389
4.0,21.62779
4.0,18.359007
3.0,15.700685
3.0,22.835144
7.0,8.086953
7.0,8.663439
7.0,9.513786
7.0,10.077091
7.0,11.340544
7.0,10.431155
7.0,11.853351
