loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7553826570510864,31.182713491368535,1.6128348112106323,29.197988376096323,1e-05
1.6910988092422485,30.18367360841457,1.625905156135559,28.824685310397843,0.000109
1.6590434312820435,29.61230785999542,1.6380908489227295,28.77907089470311,0.000208
1.6191521883010864,28.951463940064215,1.6201331615447998,28.998443333862596,0.000307
1.5678280591964722,28.135485395708976,1.6224539279937744,28.841786104870856,0.000406
1.5174177885055542,27.350026017799003,1.674437165260315,29.76886447635053,0.000505
1.4980745315551758,27.067715343793903,1.679680347442627,29.34287728035659,0.000604
1.4603534936904907,26.46720714517408,1.8871536254882812,33.160660668686255,0.000703
1.4503000974655151,26.334733840274296,2.1385109424591064,36.123454639683615,0.000802
1.4335867166519165,26.073120862501828,1.9842227697372437,33.94206200358537,0.000901
1.4200425148010254,25.872492557547023,1.927909016609192,33.21692325509129,0.001
1.4010690450668335,25.555814283745452,2.008004903793335,34.353208835675986,0.001
1.3872382640838623,25.32515310675577,1.713808536529541,30.18498492644535,0.001
1.3692857027053833,25.044650106455506,1.9154322147369385,32.60239133180213,0.001
1.3673734664916992,25.005939394511056,1.776655912399292,30.812505941123792,0.001
1.353901982307434,24.757803479415546,1.8690029382705688,32.23417591176272,0.001
1.3395569324493408,24.524063555744902,1.6712185144424438,29.218852083179403,0.001
1.3431593179702759,24.55863741144647,1.7662599086761475,30.776271976917783,0.001
1.3286546468734741,24.328839826254555,1.933577299118042,33.65687883880441,0.001
1.328141450881958,24.34062156600425,1.7301695346832275,30.291060829247254,0.001
1.3277060985565186,24.347892505878242,1.695159912109375,29.663922142588017,0.001
1.3136383295059204,24.102033790125184,1.852118730545044,32.07370211008804,0.001
1.3000199794769287,23.861235889994756,1.8252508640289307,31.84564009287804,0.001
1.2871671915054321,23.654359540305055,1.7363141775131226,30.262047498596925,0.001
1.283752679824829,23.610245929773427,1.7993097305297852,31.044391238525836,0.001
1.2800159454345703,23.609028516870172,1.8627567291259766,32.293020889174656,0.001
1.2636322975158691,23.291084200724306,1.9216469526290894,33.402637413542564,0.001
1.2550129890441895,23.200978877110572,1.7197846174240112,30.278199180531036,0.001
1.249534010887146,23.111188806424956,1.85088050365448,32.39516283788422,0.001
1.237716794013977,22.944954931303055,1.7947673797607422,31.264786572824423,0.001
1.2263809442520142,22.754459995734443,2.0003325939178467,34.292572953331984,0.001
