k,weight,mae,mse,rmse,r2
1,0.07196710075394105,32.3657341003418,4907.51416015625,70.05364990234375,-0.10335719585418701
2,0.07196710075394105,32.83891296386719,4835.03369140625,69.53440856933594,-0.08744621276855469
3,0.06956819739547636,33.22158432006836,5040.78955078125,70.99851989746094,-0.1052541732788086
4,0.06956819739547636,33.29002380371094,5038.57958984375,70.98295593261719,-0.10486781597137451
5,0.06579849211788896,34.59749984741211,5306.04638671875,72.84261322021484,-0.11702871322631836
6,0.06339958875942427,35.4539909362793,5507.0947265625,74.20980072021484,-0.12884414196014404
7,0.062028786840301574,36.0966911315918,5596.60302734375,74.8104476928711,-0.130224347114563
8,0.05586017820424949,39.07578659057617,6098.5146484375,78.09298706054688,-0.14475774765014648
9,0.053803975325565453,39.5706901550293,6198.83056640625,78.73265075683594,-0.1385209560394287
10,0.05071967100753941,40.989295959472656,6471.3818359375,80.44490051269531,-0.13929831981658936
11,0.047978067169294036,41.11739730834961,6416.68408203125,80.10420989990234,-0.14470243453979492
12,0.0411240575736806,44.13101577758789,7097.47509765625,84.24651336669922,-0.14994728565216064
13,0.033241946538725156,42.00862121582031,6699.84033203125,81.85255432128906,-0.08830130100250244
14,0.027758738862234407,40.15953826904297,5912.3779296875,76.8919906616211,-0.1045464277267456
15,0.02433173406442769,40.435569763183594,6161.541015625,78.4954833984375,-0.1092749834060669
16,0.019191226867717615,41.72709274291992,6683.9228515625,81.75526428222656,-0.14419269561767578
17,0.017135023989033583,44.41798782348633,7226.265625,85.0074462890625,-0.18474793434143066
18,0.012679917751884852,51.052574157714844,9250.697265625,96.1805419921875,-0.2229236364364624
19,0.011994516792323509,47.673439025878906,8383.9921875,91.56414031982422,-0.1639946699142456
20,0.010623714873200822,38.453243255615234,4516.716796875,67.2065200805664,-0.23622381687164307
21,0.008567511994516792,38.68849182128906,4999.0986328125,70.70430755615234,-0.23121094703674316
22,0.007882111034955449,39.323421478271484,5060.39208984375,71.13643646240234,-0.2028639316558838
23,0.006854009595613434,33.80305480957031,4412.1259765625,66.42383575439453,-0.13686823844909668
24,0.0065113091158327625,34.4941291809082,4555.654296875,67.49559020996094,-0.1074821949005127
25,0.0065113091158327625,33.384063720703125,4480.8974609375,66.93950653076172,-0.09540331363677979
26,0.00616860863605209,33.74376678466797,4751.1318359375,68.92845153808594,-0.09528779983520508
27,0.0054832076764907475,36.565345764160156,4924.08837890625,70.1718521118164,-0.026674747467041016
