k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.373971939086914,5064.29931640625,71.16388702392578,-0.13860726356506348
2,0.07196710075394105,31.626972198486328,5046.953125,71.04190826416016,-0.13510894775390625
3,0.06956819739547636,32.47906494140625,5182.71728515625,71.9910888671875,-0.1363736391067505
4,0.06956819739547636,32.517391204833984,5164.3623046875,71.86349487304688,-0.13244974613189697
5,0.06579849211788896,33.92658996582031,5434.39404296875,73.71834564208984,-0.14404845237731934
6,0.06339958875942427,34.87946701049805,5669.83837890625,75.29833221435547,-0.16220331192016602
7,0.062028786840301574,35.49471664428711,5611.8896484375,74.91254425048828,-0.13331151008605957
8,0.05586017820424949,38.11543655395508,6085.96875,78.01261901855469,-0.1424027681350708
9,0.053803975325565453,39.51041030883789,6239.68408203125,78.99166870117188,-0.14602446556091309
10,0.05071967100753941,43.0359992980957,6498.5107421875,80.61334228515625,-0.1440744400024414
11,0.047978067169294036,43.13836669921875,6537.39599609375,80.85416412353516,-0.16623687744140625
12,0.0411240575736806,45.67131042480469,6874.24365234375,82.91105651855469,-0.11377894878387451
13,0.033241946538725156,44.002899169921875,6436.19091796875,80.22587585449219,-0.045474886894226074
14,0.027758738862234407,42.963157653808594,5338.85400390625,73.06745910644531,0.0025989413261413574
15,0.02433173406442769,43.7450065612793,5587.77783203125,74.7514419555664,-0.005979180335998535
16,0.019191226867717615,45.76411819458008,5969.08642578125,77.2598648071289,-0.021822810173034668
17,0.017135023989033583,49.35503005981445,6552.9736328125,80.950439453125,-0.07436156272888184
18,0.012679917751884852,55.047340393066406,7812.8681640625,88.39042663574219,-0.032845497131347656
19,0.011994516792323509,54.63612747192383,7510.8623046875,86.66522979736328,-0.04277336597442627
20,0.010623714873200822,45.83403015136719,4517.90625,67.21537017822266,-0.23654937744140625
21,0.008567511994516792,48.43925857543945,5094.86572265625,71.37832641601562,-0.254797101020813
22,0.007882111034955449,49.03439712524414,5221.6015625,72.26065063476562,-0.24118363857269287
23,0.006854009595613434,46.34150314331055,4784.44873046875,69.16970825195312,-0.2328042984008789
24,0.0065113091158327625,46.01063919067383,4638.38427734375,68.10568237304688,-0.12759387493133545
25,0.0065113091158327625,44.22391891479492,4489.2470703125,67.00184631347656,-0.09744441509246826
26,0.00616860863605209,46.887699127197266,4865.72021484375,69.75471496582031,-0.12170398235321045
27,0.0054832076764907475,51.75617218017578,5353.50830078125,73.16767120361328,-0.11620903015136719
28,0.004797806716929404,40.71564865112305,2706.283935546875,52.02195739746094,-0.8825923204421997
29,0.0037697052775873888,37.93473815917969,2587.057861328125,50.863128662109375,-0.5175787210464478
30,0.003427004797806717,41.35688400268555,2788.133056640625,52.80277633666992,-0.5586261749267578
31,0.003084304318026045,40.32633972167969,2683.3154296875,51.80072784423828,-0.47506940364837646
32,0.003084304318026045,41.60658264160156,2858.63427734375,53.4661979675293,-0.5592551231384277
33,0.003084304318026045,41.58942413330078,2728.912109375,52.238990783691406,-0.4818912744522095
34,0.003084304318026045,40.506622314453125,2490.634033203125,49.906253814697266,-0.34936845302581787
35,0.0027416038382453737,39.41468048095703,2443.4775390625,49.43154525756836,-0.3328665494918823
36,0.00205620287868403,41.70377731323242,2731.546142578125,52.26419448852539,-0.4422948360443115
37,0.00205620287868403,40.377803802490234,2465.7880859375,49.65670394897461,-0.3019707202911377
38,0.00205620287868403,42.53493881225586,2492.427734375,49.92422103881836,-0.32725000381469727
39,0.0017135023989033585,49.22559356689453,3100.858642578125,55.68535232543945,-0.4741842746734619
40,0.0017135023989033585,51.01377487182617,3291.87890625,57.37489700317383,-0.5459475517272949
41,0.0017135023989033585,51.36005783081055,3277.237548828125,57.247161865234375,-0.4982067346572876
42,0.0017135023989033585,51.14986038208008,3168.95947265625,56.29351043701172,-0.45429158210754395
43,0.0013708019191226869,51.36995315551758,3427.114013671875,58.54155731201172,-0.5229926109313965
