loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.751554012298584,30.918618735225795,1.6528600454330444,29.89944290992706,1e-05
1.6869152784347534,30.058065439087695,1.6328331232070923,29.478298535509712,0.000109
1.6630289554595947,29.672417202874378,1.6291683912277222,29.039318894371927,0.000208
1.6060526371002197,28.758210541374588,1.6709343194961548,29.159940030676374,0.000307
1.5453990697860718,27.744179375562343,1.6960499286651611,29.96159468932966,0.000406
1.4985604286193848,27.037147547907598,1.8916115760803223,32.34025852207373,0.000505
1.4740554094314575,26.686478971696932,1.8792531490325928,32.553936285999804,0.000604
1.4514639377593994,26.338530290429905,1.855412244796753,32.58040076318877,0.000703
1.437717318534851,26.10739455717077,1.9396153688430786,33.7453609452138,0.000802
1.43972909450531,26.118445178427603,2.0054588317871094,34.28259888728712,0.000901
1.4285788536071777,25.960897527601663,2.025078296661377,34.65311162919632,0.001
1.4092082977294922,25.67147018643207,1.9279671907424927,33.75131050579335,0.001
1.4046416282653809,25.590077917150733,1.9300450086593628,33.06578295234158,0.001
1.3897160291671753,25.34439191975723,1.7820532321929932,31.367012365397848,0.001
1.3756682872772217,25.10450121023377,1.9541680812835693,33.502522285437,0.001
1.3743621110916138,25.10374996921358,1.9045097827911377,32.714239046192205,0.001
1.3670673370361328,24.94158755212075,2.0047082901000977,34.83565648959367,0.001
1.3581368923187256,24.803671103579138,1.9137845039367676,33.109874763468596,0.001
1.3524391651153564,24.70678951888819,1.8329370021820068,32.021946969804155,0.001
1.339819312095642,24.537072769661517,1.8987616300582886,33.31782766837027,0.001
1.3395425081253052,24.52487684122435,1.9042484760284424,32.950484224515,0.001
1.339598536491394,24.489831783007887,1.9821549654006958,34.490404226988396,0.001
1.336098074913025,24.46945101658065,1.8805830478668213,32.76095013962623,0.001
1.3170485496520996,24.128292011409055,1.9240318536758423,33.287801503844506,0.001
1.321279764175415,24.21913516102476,1.8273026943206787,31.872232012740074,0.001
1.3013651371002197,23.879419947188847,1.8161472082138062,32.23416920425361,0.001
1.3016074895858765,23.87933945707954,1.9180521965026855,33.2360329485424,0.001
1.2960126399993896,23.81190551425372,1.9725717306137085,33.740840084074435,0.001
1.2907156944274902,23.6792360147125,1.8723984956741333,32.61785549405259,0.001
1.284224033355713,23.59242743182577,1.9603838920593262,33.904952709440664,0.001
1.2763144969940186,23.468521292935264,1.944523572921753,33.71350363070132,0.001
