k,weight,mae,mse,rmse,r2
1,0.07196710075394105,31.64796257019043,5083.85693359375,71.3011703491211,-0.1430044174194336
2,0.07196710075394105,31.532032012939453,5069.06201171875,71.19734191894531,-0.14008140563964844
3,0.06956819739547636,32.4666633605957,5208.8779296875,72.17255401611328,-0.14210963249206543
4,0.06956819739547636,32.348388671875,5233.97021484375,72.34618377685547,-0.1477135419845581
5,0.06579849211788896,33.90797805786133,5477.18115234375,74.00798034667969,-0.15305590629577637
6,0.06339958875942427,34.821590423583984,5670.2294921875,75.3009262084961,-0.1622835397720337
7,0.062028786840301574,35.60294723510742,5719.5263671875,75.62754821777344,-0.15504860877990723
8,0.05586017820424949,38.83455276489258,6223.2529296875,78.8875961303711,-0.16817259788513184
9,0.053803975325565453,39.33303451538086,6362.9833984375,79.768310546875,-0.1686704158782959
10,0.05071967100753941,41.14261245727539,6644.1259765625,81.51150512695312,-0.1697101593017578
11,0.047978067169294036,40.78029251098633,6579.97216796875,81.11702728271484,-0.17383229732513428
12,0.0411240575736806,44.88274002075195,7517.556640625,86.70384216308594,-0.2180098295211792
13,0.033241946538725156,42.60728454589844,7229.2197265625,85.02481842041016,-0.17429208755493164
14,0.027758738862234407,40.594303131103516,6278.19580078125,79.23506927490234,-0.17288827896118164
15,0.02433173406442769,39.751243591308594,6519.55615234375,80.74376678466797,-0.17372918128967285
16,0.019191226867717615,41.47543716430664,6935.0380859375,83.2768783569336,-0.1871800422668457
17,0.017135023989033583,43.013675689697266,7318.69189453125,85.54935455322266,-0.19990122318267822
18,0.012679917751884852,51.48740005493164,9583.427734375,97.89498138427734,-0.26690995693206787
19,0.011994516792323509,48.2088737487793,8939.0361328125,94.54647827148438,-0.24105441570281982
20,0.010623714873200822,39.54728317260742,4771.5869140625,69.07667541503906,-0.3059816360473633
21,0.008567511994516792,38.178897857666016,5126.30029296875,71.59818267822266,-0.2625390291213989
22,0.007882111034955449,40.0809440612793,5352.75048828125,73.16249084472656,-0.2723580598831177
23,0.006854009595613434,33.341251373291016,4549.19384765625,67.44771575927734,-0.17218637466430664
24,0.0065113091158327625,33.39629364013672,4677.48681640625,68.39215087890625,-0.1370997428894043
25,0.0065113091158327625,32.62550735473633,4677.89892578125,68.3951644897461,-0.14356231689453125
26,0.00616860863605209,33.09990692138672,5007.869140625,70.76629638671875,-0.15447378158569336
27,0.0054832076764907475,36.636375427246094,5446.78515625,73.80233764648438,-0.1356571912765503
28,0.004797806716929404,22.52383041381836,1546.4327392578125,39.324710845947266,-0.07575643062591553
29,0.0037697052775873888,24.097196578979492,1860.6973876953125,43.13580322265625,-0.09149277210235596
30,0.003427004797806717,25.579967498779297,2027.570556640625,45.0285530090332,-0.13345551490783691
31,0.003084304318026045,26.48001480102539,2114.992431640625,45.98904800415039,-0.16265153884887695
32,0.003084304318026045,26.913484573364258,2128.542724609375,46.136131286621094,-0.16102337837219238
33,0.003084304318026045,27.77539825439453,2118.421142578125,46.026309967041016,-0.150374174118042
34,0.003084304318026045,27.26319122314453,2137.823974609375,46.236610412597656,-0.15822410583496094
35,0.0027416038382453737,28.32403564453125,2214.4326171875,47.05775833129883,-0.20792722702026367
36,0.00205620287868403,24.156797409057617,2068.489013671875,45.48064422607422,-0.09219133853912354
37,0.00205620287868403,23.687978744506836,1993.70703125,44.65094757080078,-0.05270528793334961
