loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7066689729690552,30.394443667141957,1.7426047325134277,31.015783712176592,1e-05
1.6753523349761963,29.85551207901865,1.7039597034454346,29.972829767086985,0.000109
1.6507666110992432,29.410019446536175,1.681937575340271,30.195354735527633,0.000208
1.6180181503295898,28.903968068064447,1.6630072593688965,29.952546259541826,0.000307
1.5807814598083496,28.29325942496734,1.754960060119629,30.95040562089263,0.000406
1.5279582738876343,27.446526951348027,1.7042344808578491,30.72346375770381,0.000505
1.5002399682998657,27.068350880281965,1.7476673126220703,31.02349734765177,0.000604
1.4798227548599243,26.74232066190538,1.8137290477752686,32.16355590211019,0.000703
1.4654111862182617,26.536738861473694,1.7082451581954956,30.540835053442603,0.000802
1.450573444366455,26.27692181926512,1.8114320039749146,31.496661808962806,0.000901
1.4448899030685425,26.19063306833432,1.842900037765503,32.21562294156764,0.001
1.429513692855835,25.95042710588275,1.8038196563720703,31.611678821406805,0.001
1.4125369787216187,25.701997737263724,1.8340542316436768,32.17569313984266,0.001
1.418094515800476,25.7704797283878,1.7678450345993042,31.634863326641543,0.001
1.401617169380188,25.52878805266862,1.845691442489624,32.66358729115672,0.001
1.3887372016906738,25.345870925515733,1.8188978433609009,31.997488037838735,0.001
1.3818860054016113,25.22291389916413,1.8144251108169556,31.7428341007667,0.001
1.3609853982925415,24.823433102291087,1.8120604753494263,32.40705189777966,0.001
1.360427737236023,24.883715163529597,1.84091317653656,32.183537571745454,0.001
1.3480124473571777,24.583208694189462,1.8781858682632446,33.09010773412482,0.001
1.3433830738067627,24.55048108037011,1.9106334447860718,33.46147903719995,0.001
1.3463904857635498,24.56439413113914,1.9051978588104248,33.1602749869125,0.001
1.3411085605621338,24.46969584066312,1.8859117031097412,32.571580388710636,0.001
1.3270976543426514,24.259809496260825,1.8698012828826904,32.64778439969628,0.001
1.3160640001296997,24.08509062211623,1.9253841638565063,33.55686987799146,0.001
1.3110491037368774,23.990938993632582,1.8469887971878052,32.43375449154199,0.001
1.2986037731170654,23.830706662285824,1.9081840515136719,33.45942318565809,0.001
1.2870670557022095,23.659059827313083,1.9649196863174438,34.12208819431235,0.001
1.2729309797286987,23.422657022526227,1.9459905624389648,33.55938854766183,0.001
1.2723015546798706,23.42044689827486,1.8598397970199585,32.73483445291093,0.001
1.269645094871521,23.422252895102417,1.9282499551773071,33.703995736539525,0.001
