loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.6808406114578247,30.011595815981583,1.9040933847427368,33.44652464564177,1e-05
1.611678123474121,28.845723412717753,1.9576876163482666,33.809783216449745,0.000109
1.5805037021636963,28.30348502260378,1.967790126800537,33.98928622146623,0.000208
1.5469763278961182,27.735221497147474,1.9500573873519897,33.425865517586516,0.000307
1.518084168434143,27.2787570566402,1.9032058715820312,33.093183127051226,0.000406
1.480891466140747,26.672218807331518,1.8851405382156372,32.747810129281994,0.000505
1.4589331150054932,26.311386677943666,1.9174398183822632,33.80383700962475,0.000604
1.43946373462677,26.028554495105354,1.9037132263183594,33.31582883065583,0.000703
1.4291764497756958,25.83564821001211,1.8843698501586914,32.877003462227556,0.000802
1.4126064777374268,25.586507845427548,1.8770110607147217,32.77261114421197,0.000901
1.4067480564117432,25.485360284943372,1.8427190780639648,32.26533564532788,0.001
1.375260353088379,25.01834157885332,1.7891265153884888,31.638820757015765,0.001
1.3571176528930664,24.70742673225353,1.8485442399978638,32.359901462498996,0.001
1.3483644723892212,24.569902672994782,1.8918256759643555,32.938115577718285,0.001
1.3325092792510986,24.2946550060813,1.9010978937149048,33.053726204718416,0.001
1.3218761682510376,24.150446913995584,1.8372060060501099,32.087301584806234,0.001
1.3100179433822632,23.93349756250167,1.8552650213241577,32.659304546590725,0.001
1.3042223453521729,23.85063131809366,1.9082276821136475,32.92925160443094,0.001
1.2956304550170898,23.700265732646024,2.0982353687286377,36.073171797649124,0.001
1.2903616428375244,23.613329707086223,1.8821532726287842,32.95841920779077,0.001
1.2880150079727173,23.57670167672007,1.8516901731491089,32.30569808139038,0.001
1.2758811712265015,23.38465395279276,1.9629077911376953,33.93162176565745,0.001
1.2668263912200928,23.25175807481912,1.9082987308502197,33.013518041365415,0.001
1.2559778690338135,23.111187129547677,1.9992400407791138,34.51840807751785,0.001
1.2581573724746704,23.12760375809159,1.9462504386901855,33.67309424207505,0.001
1.2434501647949219,22.8674345716548,1.9302027225494385,33.55059500322013,0.001
1.2384814023971558,22.869730216647305,1.941041350364685,33.431982765893785,0.001
1.2177940607070923,22.48482483706779,2.025585651397705,34.92058361617537,0.001
1.2072278261184692,22.318743557778117,1.9009219408035278,33.117860053062685,0.001
1.205288290977478,22.319082286988113,1.9874964952468872,34.36827390113446,0.001
1.197212815284729,22.18738537626768,2.019540309906006,34.74955890267247,0.001
1.1770648956298828,21.871679691286893,1.9240301847457886,33.36807361910466,0.001
