k,weight,mae,mse,rmse,r2
1,0.07196710075394105,33.06278610229492,4971.61474609375,70.50968170166016,-0.11776888370513916
2,0.07196710075394105,31.983762741088867,5062.32958984375,71.1500473022461,-0.13856732845306396
3,0.06956819739547636,32.984039306640625,5200.763671875,72.11631774902344,-0.14033043384552002
4,0.06956819739547636,33.055355072021484,5170.810546875,71.9083480834961,-0.1338636875152588
5,0.06579849211788896,34.84709930419922,5304.31494140625,72.83072662353516,-0.11666417121887207
6,0.06339958875942427,36.00470733642578,5438.75927734375,73.7479476928711,-0.1148366928100586
7,0.062028786840301574,36.558475494384766,5481.201171875,74.0351333618164,-0.10691916942596436
8,0.05586017820424949,39.09919738769531,6049.79296875,77.7804183959961,-0.13561224937438965
9,0.053803975325565453,39.1666374206543,6284.84814453125,79.27703094482422,-0.1543196439743042
10,0.05071967100753941,41.11891174316406,6584.4638671875,81.14470672607422,-0.15920662879943848
11,0.047978067169294036,41.386817932128906,6484.19189453125,80.52448272705078,-0.1567455530166626
12,0.0411240575736806,45.54981231689453,7438.90087890625,86.24906158447266,-0.20526587963104248
13,0.033241946538725156,43.656471252441406,7126.45166015625,84.4183120727539,-0.15759873390197754
14,0.027758738862234407,41.928192138671875,6147.87841796875,78.40840911865234,-0.14854252338409424
15,0.02433173406442769,41.48643493652344,6353.9814453125,79.71186828613281,-0.1439204216003418
16,0.019191226867717615,42.93313980102539,6824.51318359375,82.61061096191406,-0.16825973987579346
17,0.017135023989033583,43.794532775878906,7158.75927734375,84.60945129394531,-0.17368030548095703
18,0.012679917751884852,52.40318298339844,9385.4716796875,96.87864685058594,-0.24074053764343262
19,0.011994516792323509,49.325775146484375,8702.0595703125,93.28482818603516,-0.20815372467041016
20,0.010623714873200822,41.09233474731445,4664.2939453125,68.29563903808594,-0.27661561965942383
21,0.008567511994516792,39.773284912109375,4932.6162109375,70.23258972167969,-0.21483731269836426
22,0.007882111034955449,41.75017166137695,5264.2802734375,72.55535888671875,-0.2513284683227539
23,0.006854009595613434,35.06454086303711,4524.1083984375,67.26148986816406,-0.16572260856628418
24,0.0065113091158327625,35.534088134765625,4692.353515625,68.5007553100586,-0.14071381092071533
25,0.0065113091158327625,35.01899337768555,4586.75634765625,67.72559356689453,-0.12128150463104248
26,0.00616860863605209,36.19330596923828,4843.90966796875,69.59819793701172,-0.1166759729385376
27,0.0054832076764907475,38.294586181640625,5363.92919921875,73.23885345458984,-0.11838173866271973
28,0.004797806716929404,24.16684341430664,1523.2882080078125,39.02932357788086,-0.05965626239776611
29,0.0037697052775873888,26.708118438720703,1828.4825439453125,42.76076126098633,-0.07259535789489746
30,0.003427004797806717,27.853031158447266,1970.5540771484375,44.39092254638672,-0.10158205032348633
31,0.003084304318026045,28.821739196777344,2088.9443359375,45.70497131347656,-0.1483323574066162
