k,weight,mae,mse,rmse,r2
1,0.071967100753941,32.23147125244141,4983.1494140625,70.5891845703125,-0.12036228179931636
2,0.071967100753941,31.94845199584961,5023.5689453125,70.8738510131836,-0.1298496007919311
3,0.0695681973954763,32.79596099853516,5161.25673828125,71.8405975341797,-0.13166811466217038
4,0.0695681973954763,32.84725341796875,5145.54541015625,71.73103790283203,-0.12832353115081782
5,0.0657984921178889,34.317229461669925,5382.6888671875,73.36531066894531,-0.13316345214843744
6,0.0633995887594242,35.322733306884764,5562.551171875,74.57993774414062,-0.14021158218383786
7,0.0620287868403015,35.94517211914062,5601.5384765625,74.84172210693359,-0.13122110366821285
8,0.0558601782042494,38.734893035888675,6123.48251953125,78.251708984375,-0.14944455623626704
9,0.0538039753255654,39.4458625793457,6283.130859375,79.26532135009765,-0.154004168510437
10,0.0507196710075394,41.51955795288086,6541.39619140625,80.87794342041016,-0.15162446498870846
11,0.047978067169294,41.44397888183594,6504.0080078125,80.64671936035157,-0.16028063297271725
12,0.0411240575736806,44.8672981262207,7228.39091796875,85.0088882446289,-0.1711585998535156
13,0.0332419465387251,42.782047271728516,6851.195703125,82.75335540771485,-0.1128870010375976
14,0.0277587388622344,41.09094314575195,5898.2236328125,76.77025756835937,-0.10190213918685913
15,0.0243317340644276,41.1179313659668,6126.2515625,78.2432876586914,-0.1029217481613159
16,0.0191912268677176,42.67143936157227,6576.02060546875,81.06473083496094,-0.12572133541107172
17,0.0171350239890335,45.24358978271484,7063.63623046875,84.02987365722656,-0.15808482170104976
18,0.0126799177518848,52.26479034423828,8970.7740234375,94.65338592529297,-0.1859183549880981
19,0.0119945167923235,49.52743988037109,8251.95234375,90.78917846679687,-0.1456628799438476
20,0.0106237148732008,40.93959503173828,4511.129638671875,67.14186782836914,-0.23469462394714352
21,0.0085675119945167,40.899183654785155,4930.65390625,70.19966888427734,-0.21435394287109374
22,0.0078821110349554,41.84575729370117,5068.78125,71.15697631835937,-0.2048580408096313
23,0.0068540095956134,36.584265899658206,4424.92548828125,66.47787704467774,-0.14016625881195066
