y_true,y_pred
34.0,7.777321
34.0,8.264381
34.0,8.882337
34.0,9.178651
34.0,10.421233
34.0,9.40439
34.0,11.3056345
34.0,14.977356
33.0,16.60001
33.0,16.790672
29.0,15.830701
27.0,19.958626
0.0,7.777321
0.0,8.264381
0.0,8.882337
0.0,6.991939
0.0,7.845589
0.0,9.333915
398.0,7.777321
398.0,8.264381
398.0,8.882337
398.0,8.363476
398.0,8.400843
398.0,9.419274
398.0,11.240504
398.0,13.98975
398.0,13.54954
398.0,11.914119
398.0,14.445106
398.0,15.566713
397.0,21.802408
26.0,7.777321
26.0,8.264381
26.0,8.882337
26.0,8.363476
26.0,8.400843
26.0,9.419274
26.0,10.053592
26.0,12.261858
26.0,15.018052
26.0,12.972639
26.0,12.408775
26.0,13.303741
26.0,14.1144285
25.0,17.712927
25.0,21.907509
25.0,21.24976
25.0,22.389294
24.0,21.018578
24.0,18.391802
24.0,22.086329
23.0,19.29209
23.0,23.726995
23.0,23.90022
22.0,26.157703
22.0,24.12318
22.0,20.582138
22.0,19.563305
21.0,19.045265
11.0,18.691004
11.0,17.82791
7.0,17.700693
7.0,17.488766
4.0,17.260063
4.0,15.420148
4.0,15.426008
14.0,7.777321
14.0,8.264381
14.0,8.882337
14.0,6.991939
14.0,7.845589
14.0,9.053327
14.0,10.939021
14.0,14.048161
14.0,10.863727
11.0,9.567624
11.0,10.414953
10.0,10.404069
10.0,9.333229
10.0,9.007031
10.0,8.234943
8.0,9.283208
8.0,8.675836
7.0,8.767768
6.0,8.367641
6.0,8.560756
5.0,8.726312
5.0,8.913184
4.0,8.761391
4.0,9.166948
3.0,9.251399
3.0,8.605727
2.0,9.175561
1.0,9.3118925
1.0,9.0639515
5.0,7.777321
5.0,8.264381
5.0,8.882337
5.0,9.238656
5.0,10.854262
5.0,11.306928
5.0,10.512155
5.0,12.4844265
5.0,13.198276
4.0,16.390842
3.0,13.931892
3.0,13.482776
2.0,12.078743
2.0,13.139266
0.0,11.655953
4.0,7.777321
4.0,8.264381
4.0,8.882337
4.0,9.178651
4.0,10.421233
4.0,9.40439
4.0,11.3056345
4.0,14.977356
4.0,15.92989
17.0,7.777321
17.0,8.264381
17.0,8.882337
17.0,9.178651
17.0,10.421233
17.0,9.40439
16.0,10.486601
14.999999,8.621064
14.999999,9.616081
14.0,8.753626
13.0,10.208878
13.0,8.627399
9.0,9.635877
9.0,9.252184
8.0,10.180693
4.0,5.7565293
4.0,7.042394
4.0,7.317349
4.0,6.278167
4.0,6.7072673
4.0,6.780363
4.0,6.368507
4.0,5.064262
4.0,5.9020414
2.0,6.3415966
2.0,6.684603
0.0,5.89639
116.99999,7.777321
116.99999,8.264381
116.99999,8.882337
116.99999,9.178651
116.99999,10.421233
116.99999,9.40439
116.99999,10.478034
116.99999,11.748813
116.0,9.437426
116.0,10.648469
115.0,16.1946
208.0,7.777321
208.0,8.264381
208.0,8.882337
208.0,8.363476
208.0,8.400843
208.0,9.248299
208.0,10.327216
208.0,10.621998
208.0,9.503448
208.0,11.30544
208.0,10.3759
208.0,10.764146
208.0,11.545976
207.0,13.220067
207.0,9.51815
207.0,13.301635
206.0,15.965226
206.0,20.25502
110.0,8.886686
110.0,7.253036
110.0,8.054967
110.0,8.385669
110.0,10.250147
110.0,10.809706
110.0,10.107701
110.0,12.054405
109.0,14.935286
109.0,16.703106
107.0,14.300573
107.0,13.871752
105.0,12.477267
105.0,13.614532
91.0,15.736918
31.0,7.777321
31.0,8.264381
31.0,8.882337
31.0,6.991939
31.0,7.845589
31.0,9.053327
31.0,9.907642
31.0,12.150119
31.0,14.598451
29.999998,20.356821
29.999998,17.390106
29.999998,16.939093
29.999998,19.921026
