y_true,y_pred
34.0,12.432072
34.0,7.6428
34.0,9.731916
34.0,11.76731
34.0,13.35938
34.0,13.543687
34.0,14.6241455
34.0,16.012518
33.0,19.37963
33.0,18.867208
29.0,17.691235
27.0,42.413586
0.0,12.432072
0.0,7.6428
0.0,9.731916
0.0,10.615109
0.0,11.579918
0.0,12.054168
398.0,12.432072
398.0,7.6428
398.0,9.731916
398.0,10.763808
398.0,11.437098
398.0,12.329271
398.0,12.628248
398.0,13.9221
398.0,13.410505
398.0,11.653773
398.0,12.142096
398.0,11.028615
397.0,39.460236
26.0,12.432072
26.0,7.6428
26.0,9.731916
26.0,10.763808
26.0,11.437098
26.0,12.329271
26.0,13.066739
26.0,11.617643
26.0,13.301421
26.0,11.672153
26.0,11.477061
26.0,11.655885
26.0,12.788851
25.0,18.882355
25.0,27.466566
25.0,25.218227
25.0,30.179773
24.0,29.68264
24.0,26.922424
24.0,32.467545
23.0,27.87803
23.0,31.9843
23.0,33.116753
22.0,38.9872
22.0,36.193806
22.0,29.226934
22.0,27.127934
21.0,24.468042
11.0,25.263838
11.0,24.859747
7.0,26.240576
7.0,27.46659
4.0,30.012596
4.0,26.636766
4.0,28.636133
14.0,12.432072
14.0,7.6428
14.0,9.731916
14.0,10.615109
14.0,11.579918
14.0,12.548128
14.0,13.511581
14.0,14.608628
14.0,11.284593
11.0,10.443118
11.0,9.946548
10.0,11.2251
10.0,10.071342
10.0,8.936897
10.0,8.763422
8.0,8.709682
8.0,7.833023
7.0,8.50865
6.0,8.563277
6.0,9.232217
5.0,9.131065
5.0,8.825589
4.0,9.006117
4.0,9.483281
3.0,9.820495
3.0,9.3495245
2.0,9.96032
1.0,10.067488
1.0,10.185052
5.0,12.432072
5.0,7.6428
5.0,9.731916
5.0,9.998812
5.0,10.560278
5.0,12.109876
5.0,12.188669
5.0,11.709402
5.0,11.383997
4.0,13.72042
3.0,11.483275
3.0,12.531937
2.0,10.826259
2.0,11.980834
0.0,11.897724
