k,weight,mae,mse,rmse,r2
1,0.07196710075394105,32.70690155029297,4888.4619140625,69.91753387451172,-0.09907364845275879
2,0.07196710075394105,31.76058006286621,5104.46630859375,71.44554901123047,-0.14804410934448242
3,0.06956819739547636,32.828453063964844,5173.13525390625,71.92450714111328,-0.13427269458770752
4,0.06956819739547636,33.025108337402344,5120.00439453125,71.55420684814453,-0.12272286415100098
5,0.06579849211788896,34.30698013305664,5391.5078125,73.42688751220703,-0.13502001762390137
6,0.06339958875942427,35.45391082763672,5526.833984375,74.34268188476562,-0.1328902244567871
7,0.062028786840301574,35.97303009033203,5598.47216796875,74.82293701171875,-0.1306018829345703
8,0.05586017820424949,38.54949188232422,6159.88330078125,78.48492431640625,-0.15627741813659668
9,0.053803975325565453,39.64854049682617,6329.30810546875,79.55694580078125,-0.16248536109924316
10,0.05071967100753941,41.310970306396484,6508.49853515625,80.67526245117188,-0.14583277702331543
11,0.047978067169294036,40.797019958496094,6501.7958984375,80.63371276855469,-0.15988600254058838
12,0.0411240575736806,44.10161209106445,7213.7783203125,84.93396759033203,-0.1687910556793213
13,0.033241946538725156,41.63496017456055,6764.27587890625,82.2452163696289,-0.09876799583435059
14,0.027758738862234407,39.80952453613281,5813.81201171875,76.24835968017578,-0.08613240718841553
15,0.02433173406442769,40.17140197753906,6008.4013671875,77.51387786865234,-0.08170497417449951
16,0.019191226867717615,41.4574089050293,6467.54248046875,80.42103576660156,-0.10715138912200928
17,0.017135023989033583,45.636722564697266,7061.49072265625,84.03267669677734,-0.15773308277130127
18,0.012679917751884852,51.33345413208008,8821.4052734375,93.92233276367188,-0.16617214679718018
19,0.011994516792323509,47.79298400878906,7723.8115234375,87.88521575927734,-0.07233822345733643
20,0.010623714873200822,39.77108383178711,4085.144287109375,63.91513442993164,-0.11810266971588135
21,0.008567511994516792,39.415985107421875,4500.388671875,67.0849380493164,-0.10838532447814941
22,0.007882111034955449,39.039852142333984,4444.8818359375,66.6699447631836,-0.056556105613708496
23,0.006854009595613434,34.37097930908203,3854.75048828125,62.08663558959961,0.006750226020812988
24,0.0065113091158327625,35.12367630004883,4030.14306640625,63.48340606689453,0.020269930362701416
25,0.0065113091158327625,34.162513732910156,4134.64892578125,64.30123901367188,-0.010759115219116211
26,0.00616860863605209,35.20808410644531,4516.9921875,67.20857238769531,-0.041311025619506836
27,0.0054832076764907475,37.23139190673828,4451.443359375,66.7191390991211,0.07187199592590332
28,0.004797806716929404,24.870637893676758,1357.528564453125,36.84465408325195,0.05565232038497925
29,0.0037697052775873888,27.76746940612793,1629.8651123046875,40.37158966064453,0.04391449689865112
30,0.003427004797806717,28.662643432617188,1685.476318359375,41.0545539855957,0.057782530784606934
31,0.003084304318026045,30.321306228637695,1694.601806640625,41.16554260253906,0.06844520568847656
32,0.003084304318026045,32.25492477416992,1737.286376953125,41.68076705932617,0.05238926410675049
33,0.003084304318026045,33.81076431274414,1727.697021484375,41.565574645996094,0.06180226802825928
34,0.003084304318026045,35.31036376953125,1822.7645263671875,42.69384765625,0.012467920780181885
35,0.0027416038382453737,33.075035095214844,1587.3760986328125,39.841888427734375,0.1341191530227661
36,0.00205620287868403,33.98854446411133,1672.3399658203125,40.89425277709961,0.11698096990585327
37,0.00205620287868403,31.14946746826172,1458.7369384765625,38.193416595458984,0.2297663688659668
38,0.00205620287868403,34.54865646362305,1701.9058837890625,41.2541618347168,0.09371310472488403
39,0.0017135023989033585,33.79214096069336,1692.717529296875,41.14264678955078,0.19526231288909912
40,0.0017135023989033585,34.72974395751953,1748.4951171875,41.81501007080078,0.178863525390625
41,0.0017135023989033585,34.682159423828125,1698.9671630859375,41.218528747558594,0.22330796718597412
42,0.0017135023989033585,35.487220764160156,1729.0390625,41.58171463012695,0.20651334524154663
43,0.0013708019191226869,36.988922119140625,1904.0712890625,43.63566589355469,0.15384012460708618
44,0.0013708019191226869,36.367305755615234,1970.5667724609375,44.39106750488281,0.1416223645210266
45,0.0013708019191226869,36.65421676635742,2011.157470703125,44.84593200683594,0.1133197546005249
46,0.0013708019191226869,37.608299255371094,2123.177001953125,46.077945709228516,0.06230431795120239
47,0.0013708019191226869,38.320159912109375,2139.9794921875,46.259910583496094,0.06640273332595825
48,0.0013708019191226869,39.515846252441406,2116.0263671875,46.00028610229492,0.039343178272247314
49,0.0013708019191226869,38.819847106933594,2139.711669921875,46.25701904296875,0.05207127332687378
50,0.0013708019191226869,39.6873779296875,2128.470458984375,46.13534927368164,0.030861496925354004
51,0.0013708019191226869,41.8521614074707,2195.238525390625,46.85337448120117,0.014040648937225342
52,0.001028101439342015,45.83647537231445,2581.212646484375,50.80563735961914,-0.1161196231842041
53,0.001028101439342015,46.79265213012695,2779.973876953125,52.72545623779297,-0.20206427574157715
54,0.001028101439342015,46.79459762573242,2604.940185546875,51.03861618041992,-0.1491258144378662
55,0.001028101439342015,47.47898483276367,2649.280517578125,51.471160888671875,-0.16868579387664795
56,0.001028101439342015,48.26152420043945,2667.9833984375,51.65252685546875,-0.18788206577301025
57,0.001028101439342015,48.543819427490234,2714.206787109375,52.09804916381836,-0.18478310108184814
58,0.001028101439342015,48.0861701965332,2635.58837890625,51.337982177734375,-0.19714832305908203
59,0.001028101439342015,50.41647720336914,2829.4658203125,53.19272232055664,-0.21819710731506348
60,0.001028101439342015,46.12806701660156,2296.489990234375,47.92170715332031,0.00046378374099731445
61,0.0006854009595613434,39.670166015625,1573.72509765625,39.670204162597656,-36.24793243408203
62,0.0006854009595613434,41.307098388671875,1706.321533203125,41.30764389038086,-39.38630676269531
63,0.0006854009595613434,42.16271209716797,1778.5712890625,42.17311096191406,-48.40475845336914
64,0.0006854009595613434,41.38780975341797,1714.728515625,41.409278869628906,-46.63134765625
65,0.0006854009595613434,40.12363052368164,1611.0531005859375,40.13792419433594,-43.7514762878418
66,0.0003427004797806717,41.2892951965332,1704.805908203125,41.2892951965332,
67,0.0003427004797806717,43.13611602783203,1860.7244873046875,43.13611602783203,
68,0.0003427004797806717,44.33305358886719,1965.419677734375,44.33305358886719,
69,0.0003427004797806717,43.60014343261719,1900.9725341796875,43.60014343261719,
