y_true,y_pred
34.0,11.704449
34.0,8.438303
34.0,8.628093
34.0,8.766635
34.0,12.653093
34.0,15.11295
34.0,15.280098
34.0,15.003725
33.0,13.021213
33.0,13.406636
29.0,14.106545
27.0,12.854766
0.0,11.704449
0.0,8.438303
0.0,8.628093
0.0,11.01565
0.0,14.20303
0.0,13.696158
398.0,11.704449
398.0,8.438303
398.0,8.628093
398.0,10.059087
398.0,14.377808
398.0,14.716519
398.0,14.870596
398.0,15.560398
398.0,14.891817
398.0,16.075855
398.0,15.531078
398.0,13.835323
397.0,14.848753
26.0,11.704449
26.0,8.438303
26.0,8.628093
26.0,10.059087
26.0,14.377808
26.0,14.716519
26.0,15.713886
26.0,14.911985
26.0,14.091153
26.0,15.0406065
26.0,15.612801
26.0,14.911588
26.0,16.860083
25.0,16.910133
25.0,16.166553
25.0,16.715055
25.0,16.792545
24.0,16.748476
24.0,17.915195
24.0,18.21724
23.0,18.643204
23.0,18.977085
23.0,19.409262
22.0,19.502586
22.0,19.822388
22.0,19.722958
22.0,19.981644
21.0,20.310938
11.0,21.042849
11.0,21.638725
7.0,21.501564
7.0,21.9897
4.0,21.996494
4.0,22.337608
4.0,22.55116
14.0,11.704449
14.0,8.438303
14.0,8.628093
14.0,11.01565
14.0,14.20303
14.0,14.538603
14.0,14.751401
14.0,14.697051
14.0,12.66054
11.0,13.983588
11.0,14.840433
10.0,14.647145
10.0,17.001665
10.0,16.932932
10.0,15.427197
8.0,15.787615
8.0,16.231672
7.0,16.315283
6.0,17.81721
6.0,18.477068
5.0,19.076464
5.0,19.844345
4.0,20.163445
4.0,20.429977
3.0,20.664732
3.0,20.451149
2.0,20.894918
1.0,21.254616
1.0,21.965155
5.0,11.704449
5.0,8.438303
5.0,8.628093
5.0,7.6035047
5.0,9.686085
5.0,11.456006
5.0,13.7619095
5.0,14.571876
5.0,12.310413
4.0,11.888847
3.0,13.720238
3.0,13.536061
2.0,16.183304
2.0,16.943077
0.0,16.973547
4.0,11.704449
4.0,8.438303
4.0,8.628093
4.0,8.766635
4.0,12.653093
4.0,15.11295
4.0,15.280098
4.0,15.003725
4.0,12.91732
17.0,11.704449
17.0,8.438303
17.0,8.628093
17.0,8.766635
17.0,12.653093
17.0,15.11295
16.0,15.247459
14.999999,16.865091
14.999999,16.484005
14.0,17.71179
13.0,18.14885
13.0,18.18003
9.0,20.120766
9.0,20.617495
8.0,19.053152
4.0,9.927329
4.0,6.3712325
4.0,11.188551
4.0,11.10635
4.0,15.147964
4.0,14.005628
4.0,14.197127
4.0,15.517824
4.0,14.516598
2.0,15.1745205
2.0,15.93138
0.0,15.933242
116.99999,11.704449
116.99999,8.438303
116.99999,8.628093
116.99999,8.766635
116.99999,12.653093
116.99999,15.11295
116.99999,16.822472
116.99999,16.30397
116.0,16.694616
116.0,17.248302
115.0,16.337265
208.0,11.704449
208.0,8.438303
208.0,8.628093
208.0,10.059087
208.0,14.377808
208.0,15.608436
208.0,15.878367
208.0,16.168062
208.0,16.230509
208.0,16.618546
208.0,17.771275
208.0,16.6657
208.0,18.518778
207.0,18.533684
207.0,18.690636
207.0,18.50025
206.0,18.434387
206.0,17.350422
110.0,-3.1155415
110.0,6.4161916
110.0,8.096793
110.0,7.3305287
110.0,9.798811
110.0,11.314983
110.0,13.779095
110.0,14.459198
109.0,13.519798
109.0,13.23011
107.0,15.058244
107.0,14.78871
105.0,17.482454
105.0,17.927181
91.0,16.927128
31.0,11.704449
31.0,8.438303
31.0,8.628093
31.0,11.01565
31.0,14.20303
31.0,14.538603
31.0,15.582521
31.0,14.771761
31.0,13.8858185
29.999998,13.562058
29.999998,15.288472
29.999998,15.024084
29.999998,16.254293
29.999998,16.731085
29.999998,16.9373
29.999998,16.648525
29.999998,16.216837
29.0,17.011995
29.0,17.777752
28.0,18.377905
28.0,19.413872
26.0,19.977678
26.0,20.343569
25.0,20.594568
25.0,21.006699
22.0,20.566141
22.0,21.075518
20.0,21.40396
20.0,22.108643
18.0,22.672129
18.0,22.636217
18.0,22.922974
18.0,23.058685
17.0,23.264603
17.0,23.50764
16.0,23.836262
16.0,23.471731
14.999999,23.593985
14.999999,23.916485
13.0,24.182405
