loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.7869207859039307,31.597854645133467,1.545548915863037,28.201386672703425,1e-05
1.7230415344238281,30.62296179497136,1.5147188901901245,27.259687608243738,0.000109
1.702287197113037,30.292516358723876,1.515742301940918,27.388849080521027,0.000208
1.6777499914169312,29.825972208903273,1.5120819807052612,28.06339644156161,0.000307
1.6424241065979004,29.26069687875496,1.512253761291504,27.113908282149275,0.000406
1.6113492250442505,28.778457157619652,1.558042049407959,27.966159358887897,0.000505
1.5731781721115112,28.153900861967323,1.573750615119934,28.79342496419605,0.000604
1.5589795112609863,27.949031734378448,1.5328060388565063,27.393861266702615,0.000703
1.5377731323242188,27.583495964228014,1.6051011085510254,29.377323693385087,0.000802
1.544145107269287,27.72223072888091,1.5709415674209595,28.735696787050735,0.000901
1.5254647731781006,27.412779796144125,1.5573251247406006,28.577295605690693,0.001
1.5198845863342285,27.30817283783706,1.6120225191116333,29.368835340607838,0.001
1.5013161897659302,27.0068514061402,1.5832715034484863,27.982304333312896,0.001
1.4921844005584717,26.86508820112466,1.6150187253952026,28.728295050749118,0.001
1.4800609350204468,26.67316791987042,1.7183440923690796,30.320278738925406,0.001
1.4791380167007446,26.6328507594944,1.6634858846664429,30.03572608000067,0.001
1.4586182832717896,26.314478839642845,1.644851565361023,29.4704105047977,0.001
1.4509859085083008,26.21886497417347,1.6280938386917114,29.166972853977004,0.001
1.4486123323440552,26.175313117529708,1.6892322301864624,30.21944810824662,0.001
1.4271224737167358,25.81426131721854,1.6071572303771973,29.15342033182257,0.001
1.4205584526062012,25.73145879414707,1.6567646265029907,29.62826167041082,0.001
1.4037760496139526,25.46235185182274,1.7260907888412476,31.16071621524606,0.001
1.4034082889556885,25.48990797611917,1.673372507095337,30.203722353140922,0.001
1.3849515914916992,25.197525977187134,1.6546406745910645,29.650503770615764,0.001
1.382867455482483,25.155211655973954,1.6160115003585815,28.930469436553516,0.001
1.3745559453964233,25.0455556201852,1.791706919670105,31.887914169036566,0.001
1.3608132600784302,24.842541118864922,1.6498217582702637,29.421177387938744,0.001
1.3418805599212646,24.554609552226605,1.7403969764709473,30.953970661983988,0.001
1.3231959342956543,24.25580008269101,1.7355940341949463,30.943480117737746,0.001
1.3179866075515747,24.185374590802642,1.826353907585144,32.181035670847855,0.001
1.313214659690857,24.121287695022136,1.6488213539123535,29.242153969823544,0.001
