loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9917231202125549,0.5648134350776672,0.8665250539779663,0.6043059229850769,1e-05
0.7980614304542542,0.6578921675682068,0.7573363780975342,0.6667321920394897,0.000109
0.7318939566612244,0.6854937672615051,0.7175456285476685,0.6917027235031128,0.000208
0.6782639026641846,0.71120285987854,0.700346827507019,0.7037947177886963,0.000307
0.6357461214065552,0.725360095500946,0.6604241132736206,0.7123476266860962,0.000406
0.6115832924842834,0.7386078834533691,0.6699022650718689,0.7226700782775879,0.000505
0.5966545343399048,0.7480214238166809,0.6590345501899719,0.7216869592666626,0.000604
0.5807663798332214,0.7532075047492981,0.6579480171203613,0.7304365038871765,0.000703
0.5702540874481201,0.7561323046684265,0.6341919898986816,0.7410538792610168,0.000802
0.560594379901886,0.7627439498901367,0.6456753611564636,0.7377113699913025,0.000901
0.5502001047134399,0.7683478593826294,0.6333526372909546,0.732697606086731,0.001
0.5375473499298096,0.7723541259765625,0.6505959033966064,0.7361384034156799,0.001
0.5222817063331604,0.7782529592514038,0.6684327125549316,0.739087700843811,0.001
0.5089958310127258,0.7833406925201416,0.6436184644699097,0.7393826246261597,0.001
0.4993811547756195,0.7882318496704102,0.6731246709823608,0.7428234219551086,0.001
0.48652589321136475,0.7939586043357849,0.6756158471107483,0.7349587082862854,0.001
0.47808241844177246,0.7968834638595581,0.7506700754165649,0.7321077585220337,0.001
0.46894994378089905,0.8008405566215515,0.6814360618591309,0.7410538792610168,0.001
0.46011897921562195,0.8034704923629761,0.709065854549408,0.7329925298690796,0.001
0.44966456294059753,0.8097134232521057,0.7202308773994446,0.7334840893745422,0.001
0.4427729547023773,0.8113356232643127,0.7361122965812683,0.7366299629211426,0.001
0.436540424823761,0.8124170303344727,0.721625804901123,0.7327958941459656,0.001
0.4283507168292999,0.815808892250061,0.7569511532783508,0.7219818830490112,0.001
0.4232008457183838,0.816251277923584,0.7490477561950684,0.7270939946174622,0.001
0.4159131348133087,0.8210195302963257,0.7860740423202515,0.731616199016571,0.001
0.40940147638320923,0.8221501111984253,0.7736070156097412,0.7270939946174622,0.001
0.4029030203819275,0.8256402611732483,0.8313705325126648,0.714510440826416,0.001
0.39864033460617065,0.828982949256897,0.7825906276702881,0.728863537311554,0.001
0.3929463326931,0.8306542634963989,0.8797546625137329,0.7190326452255249,0.001
0.38806185126304626,0.8311704397201538,0.8787466883659363,0.7243413329124451,0.001
0.3812548816204071,0.8357419967651367,0.856745719909668,0.7161816954612732,0.001
