k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9781456953642385,0.9722303636195944,0.9682137405085351,0.9781456953642385
2,0.21115481876931722,0.5801729873586161,0.5677485651426735,0.5647416219456577,0.5801729873586161
3,0.13234054509693735,0.821656050955414,0.799796824239011,0.8064766416816979,0.821656050955414
4,0.09651587524585557,0.6346433770014556,0.6244519750729908,0.6340295638886381,0.6346433770014556
5,0.08359089631919078,0.7394957983193278,0.7224272608671721,0.7198429363286508,0.7394957983193278
6,0.060691205394773816,0.6921296296296297,0.6780878506706344,0.6784854298743187,0.6921296296296297
7,0.04425400393368924,0.7301587301587301,0.7102467738053426,0.7197925451583989,0.7301587301587301
8,0.03259342511941556,0.6422413793103449,0.6171995608136738,0.6996677442528736,0.6422413793103449
9,0.024726046642315258,0.7159090909090909,0.6898974695471806,0.7494037072372904,0.7159090909090909
10,0.0192469794886204,0.7226277372262774,0.6953772521365084,0.7281382059162504,0.7226277372262774
11,0.015594268052823827,0.6936936936936937,0.6399634929046695,0.7635998367705685,0.6936936936936937
12,0.012222534419780837,0.5977011494252874,0.5470365921542202,0.5539472022230643,0.5977011494252874
13,0.01025568980050576,0.7671232876712328,0.750911537831849,0.7651253067724372,0.7671232876712328
14,0.007586400674346727,0.7407407407407407,0.7017691535235394,0.8213991769547325,0.7407407407407407
15,0.006743467266085979,0.6875,0.6106481481481482,0.5762921022067363,0.6875
16,0.005900533857825232,0.5,0.4,0.5,0.5
17,0.0051980893509412755,0.6216216216216216,0.5835512932287126,0.6246846846846846,0.6216216216216216
18,0.0035122225344197807,0.8,0.7965185185185184,0.8625,0.8
19,0.002528800224782242,0.7777777777777778,0.7000000000000001,0.6633986928104575,0.7777777777777778
20,0.00224782242202866,0.625,0.5260416666666666,0.6499999999999999,0.625
21,0.00224782242202866,0.5625,0.47916666666666663,0.59375,0.5625
22,0.0015453779151447036,0.8181818181818182,0.7386363636363636,0.6767676767676768,0.8181818181818182
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,0.8,0.7809523809523808,0.85,0.8
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7450126440011239,0.7278800101950212,0.7375847177040566,0.7450126440011239
