loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0002305507659912,0.5765865445137024,0.8594070672988892,0.6189540028572083,1e-05
0.7950007319450378,0.6566632390022278,0.7438979148864746,0.6731222867965698,0.000109
0.730449378490448,0.687435507774353,0.7321102619171143,0.6840345859527588,0.000208
0.6778979897499084,0.710170567035675,0.6885120272636414,0.7087101936340332,0.000307
0.6365745663642883,0.728653609752655,0.6689572930335999,0.7118560671806335,0.000406
0.6070981025695801,0.7427862286567688,0.676589846611023,0.7103814482688904,0.000505
0.5903775095939636,0.7530354261398315,0.654822826385498,0.7301415801048279,0.000604
0.575644314289093,0.7558865547180176,0.659277617931366,0.7349587082862854,0.000703
0.5649494528770447,0.7615887522697449,0.6799865365028381,0.7211954593658447,0.000802
0.5560855865478516,0.7651034593582153,0.6485819816589355,0.7298466563224792,0.000901
0.5441879034042358,0.7716904878616333,0.6554099321365356,0.7383995056152344,0.001
0.5328645706176758,0.7754756212234497,0.6394017338752747,0.7341722249984741,0.001
0.5158811211585999,0.7807599902153015,0.6449732780456543,0.7334840893745422,0.001
0.5078501105308533,0.7866096496582031,0.6573246121406555,0.7349587082862854,0.001
0.4945875108242035,0.7898048758506775,0.6946466565132141,0.7338773012161255,0.001
0.48300930857658386,0.7948926091194153,0.7060183882713318,0.731616199016571,0.001
0.47464850544929504,0.8001032471656799,0.714198887348175,0.7335823774337769,0.001
0.4649442732334137,0.8031509518623352,0.7090563178062439,0.7291584610939026,0.001
0.45868515968322754,0.8048714399337769,0.6922404766082764,0.7376130819320679,0.001
0.4494578242301941,0.807403028011322,0.7061474323272705,0.729060173034668,0.001
0.44131144881248474,0.8095659613609314,0.7631884813308716,0.7263075113296509,0.001
0.436145156621933,0.8152927160263062,0.7384586930274963,0.7281754016876221,0.001
0.42871975898742676,0.8157597184181213,0.7734720706939697,0.7274872064590454,0.001
0.4223882555961609,0.8169394731521606,0.7808321714401245,0.7240464091300964,0.001
0.4147084951400757,0.8218306303024292,0.766249418258667,0.7242430448532104,0.001
0.41431888937950134,0.8212161660194397,0.797500491142273,0.7253243923187256,0.001
0.4054705798625946,0.8279260396957397,0.7939447164535522,0.7201140522956848,0.001
0.39918699860572815,0.8282455801963806,0.8716095089912415,0.7199174165725708,0.001
0.3941507041454315,0.8296219706535339,0.8901063799858093,0.7169681191444397,0.001
0.39109939336776733,0.8311212658882141,0.8240696787834167,0.721392035484314,0.001
0.38385719060897827,0.8354962468147278,0.859010636806488,0.7155918478965759,0.001
0.37950631976127625,0.8367251753807068,0.8956948518753052,0.7088084816932678,0.001
