k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9734299762392653,0.9701528814992251,0.9801324503311258
2,0.21115481876931722,0.564870259481038,0.5500397301408297,0.5919288120103469,0.564870259481038
3,0.13234054509693735,0.807855626326964,0.7948411364320391,0.7940274127056354,0.807855626326964
4,0.09651587524585557,0.6521106259097526,0.6444339519923202,0.6450100766705283,0.6521106259097526
5,0.08359089631919078,0.7310924369747899,0.716194454649283,0.7125921137685843,0.7310924369747899
6,0.060691205394773816,0.6736111111111112,0.6568112994264319,0.6620358001459317,0.6736111111111112
7,0.04425400393368924,0.7015873015873015,0.6841386841386842,0.6790199430199431,0.7015873015873015
8,0.03259342511941556,0.5905172413793104,0.5673627889629005,0.5974417915399075,0.5905172413793104
9,0.024726046642315258,0.6988636363636364,0.6843230346749077,0.6856833420411007,0.6988636363636364
10,0.0192469794886204,0.6861313868613139,0.6828320070998365,0.7147128216471282,0.6861313868613139
11,0.015594268052823827,0.6306306306306306,0.6007651293365579,0.6476752614683648,0.6306306306306306
12,0.012222534419780837,0.6206896551724138,0.59651300946507,0.5989376523859282,0.6206896551724138
13,0.01025568980050576,0.6712328767123288,0.6612612612612614,0.6716472890526074,0.6712328767123288
14,0.007586400674346727,0.6111111111111112,0.6027680280553844,0.7059807956104251,0.6111111111111112
15,0.006743467266085979,0.5625,0.5622022185851973,0.7022156084656084,0.5625
16,0.005900533857825232,0.6190476190476191,0.5900655384104861,0.6750968329915699,0.6190476190476191
17,0.0051980893509412755,0.7027027027027027,0.6635369861176312,0.6299682034976153,0.7027027027027027
18,0.0035122225344197807,0.68,0.6758181818181818,0.7148717948717948,0.68
19,0.002528800224782242,0.5555555555555556,0.5656565656565656,0.6666666666666666,0.5555555555555556
20,0.00224782242202866,0.5625,0.53125,0.5089285714285714,0.5625
21,0.00224782242202866,0.3125,0.24938725490196076,0.22386363636363638,0.3125
22,0.0015453779151447036,0.36363636363636365,0.34565434565434566,0.35454545454545455,0.36363636363636365
23,0.0014048890137679123,0.6,0.5666666666666667,0.8,0.6
24,0.001264400112391121,0.6666666666666666,0.6406926406926406,0.8095238095238095,0.6666666666666666
25,0.0008429334082607474,0.6666666666666666,0.5952380952380952,0.5416666666666666,0.6666666666666666
26,0.0007024445068839561,0.8,0.8,0.8666666666666666,0.8
27,0.0004214667041303737,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
28,0.0004214667041303737,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
29,0.0004214667041303737,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7311042427648216,0.7182098095230689,0.7316196374187713,0.7311042427648216
