loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9900818467140198,0.5782682299613953,0.856116533279419,0.6221610307693481,1e-05
0.8015626668930054,0.6528375148773193,0.748741090297699,0.6732867956161499,0.000109
0.7342243194580078,0.6829208135604858,0.7233619093894958,0.6830203533172607,0.000208
0.681978702545166,0.7106692790985107,0.6784640550613403,0.7083866000175476,0.000307
0.6421041488647461,0.7251947522163391,0.6687941551208496,0.7091731429100037,0.000406
0.6141475439071655,0.7366480827331543,0.6596983075141907,0.7224461436271667,0.000505
0.59380042552948,0.7508295178413391,0.6550396680831909,0.7273620963096619,0.000604
0.5789632201194763,0.7540246248245239,0.6434937119483948,0.7319830656051636,0.000703
0.5679805278778076,0.7611030340194702,0.6460002660751343,0.7319830656051636,0.000802
0.5617558360099792,0.7632413506507874,0.6392477750778198,0.728541910648346,0.000901
0.5512697100639343,0.7686976194381714,0.6271873116493225,0.7337528467178345,0.001
0.5385033488273621,0.7705655097961426,0.6400997042655945,0.7329663038253784,0.001
0.5237792134284973,0.7780371904373169,0.6370338201522827,0.732081413269043,0.001
0.5127209424972534,0.7826578617095947,0.6888093948364258,0.7266739010810852,0.001
0.5000403523445129,0.7869835495948792,0.655475378036499,0.7368990182876587,0.001
0.4909674823284149,0.7908914685249329,0.7080634832382202,0.7241175770759583,0.001
0.4822416603565216,0.7953891754150391,0.6733773350715637,0.7269688248634338,0.001
0.4737629294395447,0.8008700609207153,0.6992052793502808,0.7224461436271667,0.001
0.46409115195274353,0.8032295107841492,0.7469690442085266,0.716645359992981,0.001
0.45811066031455994,0.8047041893005371,0.6941150426864624,0.7275587320327759,0.001
0.4508158266544342,0.8092756867408752,0.735805094242096,0.7257890105247498,0.001
0.4429667592048645,0.8125199675559998,0.749010443687439,0.7254940271377563,0.001
0.43487846851348877,0.8161575198173523,0.7747801542282104,0.7228394746780396,0.001
0.42927998304367065,0.8173372149467468,0.7575778961181641,0.7276570796966553,0.001
0.4217442274093628,0.8209502100944519,0.7691165208816528,0.7188083529472351,0.001
0.41787052154541016,0.8228426575660706,0.7803640365600586,0.721168041229248,0.001
0.4102450907230377,0.8263573050498962,0.7898675203323364,0.7245108485221863,0.001
0.4045514762401581,0.8271437883377075,0.8841341137886047,0.717038631439209,0.001
0.4006166160106659,0.8302406072616577,0.8092761039733887,0.7192999720573425,0.001
0.394803524017334,0.8325017690658569,0.8550355434417725,0.717235267162323,0.001
0.38956400752067566,0.8340993523597717,0.8499472737312317,0.7195949554443359,0.001
