k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9732106503234507,0.9716643534123804,0.9794701986754967
2,0.21115481876931722,0.5069860279441117,0.5139672765995922,0.5610432897485242,0.5069860279441117
3,0.13234054509693735,0.7855626326963907,0.7582001722894004,0.7621754394850633,0.7855626326963907
4,0.09651587524585557,0.6593886462882096,0.6490803312824289,0.6546578792524579,0.6593886462882096
5,0.08359089631919078,0.7478991596638656,0.734843545106658,0.7311403106697224,0.7478991596638656
6,0.060691205394773816,0.6712962962962963,0.656606528276395,0.6677039646244765,0.6712962962962963
7,0.04425400393368924,0.6698412698412698,0.657753092382409,0.6581822313110657,0.6698412698412698
8,0.03259342511941556,0.6206896551724138,0.5995245391802311,0.6810258992641083,0.6206896551724138
9,0.024726046642315258,0.6534090909090909,0.6390938684155029,0.6875897129186602,0.6534090909090909
10,0.0192469794886204,0.656934306569343,0.6429992508806796,0.7002169678568706,0.656934306569343
11,0.015594268052823827,0.5855855855855856,0.5621055017281432,0.6097251097251097,0.5855855855855856
12,0.012222534419780837,0.6206896551724138,0.5812184323751325,0.5633178005591798,0.6206896551724138
13,0.01025568980050576,0.5616438356164384,0.5468892694063927,0.6234187016081001,0.5616438356164384
14,0.007586400674346727,0.5185185185185185,0.509128988295655,0.7019607843137255,0.5185185185185185
15,0.006743467266085979,0.5625,0.5314473684210527,0.5739638447971781,0.5625
16,0.005900533857825232,0.47619047619047616,0.42405471673764356,0.3957422969187675,0.47619047619047616
17,0.0051980893509412755,0.6486486486486487,0.6073273273273274,0.5911925911925912,0.6486486486486487
18,0.0035122225344197807,0.56,0.5263054187192118,0.802,0.56
19,0.002528800224782242,0.2222222222222222,0.20833333333333334,0.4973544973544974,0.2222222222222222
20,0.00224782242202866,0.4375,0.425,0.46875,0.4375
21,0.00224782242202866,0.375,0.2848684210526316,0.29006410256410253,0.375
22,0.0015453779151447036,0.36363636363636365,0.31221303948576673,0.3701298701298701,0.36363636363636365
23,0.0014048890137679123,0.5,0.48484848484848475,0.5714285714285714,0.5
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.5,0.3333333333333333,0.25,0.5
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7084855296431583,0.6971867772166248,0.7177227738032734,0.7084855296431583
