k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9748344370860927,0.9704811991021574,0.966601696604576,0.9748344370860927
2,0.21115481876931722,0.5123087159015303,0.5122385187471585,0.5647767450316338,0.5123087159015303
3,0.13234054509693735,0.8163481953290871,0.8115790637391197,0.8088474767594362,0.8163481953290871
4,0.09651587524585557,0.6375545851528385,0.6376701440773496,0.6395125623953,0.6375545851528385
5,0.08359089631919078,0.7445378151260504,0.728545499372023,0.7242447517929327,0.7445378151260504
6,0.060691205394773816,0.6805555555555556,0.6644589200059763,0.669102005334625,0.6805555555555556
7,0.04425400393368924,0.6984126984126984,0.6875517247610271,0.6846117309051309,0.6984126984126984
8,0.03259342511941556,0.5646551724137931,0.5443701912063246,0.5718193685741692,0.5646551724137931
9,0.024726046642315258,0.6875,0.6795580838096885,0.6795403472931564,0.6875
10,0.0192469794886204,0.6788321167883211,0.6732140156100513,0.677225570421166,0.6788321167883211
11,0.015594268052823827,0.6666666666666666,0.6304190046125531,0.6658222131906343,0.6666666666666666
12,0.012222534419780837,0.5977011494252874,0.5535935329038777,0.5240081572117168,0.5977011494252874
13,0.01025568980050576,0.6986301369863014,0.6796388542963885,0.6730724180175198,0.6986301369863014
14,0.007586400674346727,0.5925925925925926,0.5898083398083398,0.7164021164021164,0.5925925925925926
15,0.006743467266085979,0.5833333333333334,0.5375,0.5036369386464262,0.5833333333333334
16,0.005900533857825232,0.5476190476190477,0.48897507721037126,0.4928571428571428,0.5476190476190477
17,0.0051980893509412755,0.6486486486486487,0.6190121155638397,0.7172557172557174,0.6486486486486487
18,0.0035122225344197807,0.8,0.7975057208237986,0.818,0.8
19,0.002528800224782242,0.7777777777777778,0.7160493827160495,0.6746031746031745,0.7777777777777778
20,0.00224782242202866,0.5,0.375,0.3,0.5
21,0.00224782242202866,0.625,0.5643939393939393,0.5386363636363637,0.625
22,0.0015453779151447036,0.7272727272727273,0.6545454545454547,0.5984848484848485,0.7272727272727273
23,0.0014048890137679123,0.6,0.5619047619047619,0.575,0.6
24,0.001264400112391121,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
25,0.0008429334082607474,0.6666666666666666,0.6222222222222222,0.6666666666666666,0.6666666666666666
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7212700196684462,0.712933792515831,0.72482223463461,0.7212700196684462
