loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0804376602172852,0.5427419543266296,0.8636015057563782,0.6374360918998718,1e-05
0.8088928461074829,0.6539350152015686,0.7592986822128296,0.6811836361885071,0.000109
0.7379603981971741,0.6809713244438171,0.7219013571739197,0.6960282921791077,0.000208
0.6926943063735962,0.7014452219009399,0.6931569576263428,0.7049744129180908,0.000307
0.6523540019989014,0.7196824550628662,0.6670273542404175,0.7174596786499023,0.000406
0.6208346486091614,0.7335201501846313,0.6650109887123108,0.7184427976608276,0.000505
0.5969807505607605,0.7443592548370361,0.6456286311149597,0.7318128347396851,0.000604
0.5822508335113525,0.7528879642486572,0.6282841563224792,0.7315179109573364,0.000703
0.5705929398536682,0.7561814785003662,0.6390206813812256,0.7291584610939026,0.000802
0.5549187660217285,0.763923704624176,0.633945643901825,0.7308297157287598,0.000901
0.5481466054916382,0.7682003378868103,0.627146303653717,0.7296500205993652,0.001
0.5301591157913208,0.7749348878860474,0.6450194120407104,0.7268973588943481,0.001
0.5171354413032532,0.779113233089447,0.6446699500083923,0.7322060465812683,0.001
0.5065315365791321,0.785503625869751,0.6637289524078369,0.7317144870758057,0.001
0.4961318075656891,0.7893132567405701,0.6789922118186951,0.7325009703636169,0.001
0.48512959480285645,0.7932212352752686,0.6793993711471558,0.7362367510795593,0.001
0.4728676676750183,0.7988497018814087,0.7009425759315491,0.731616199016571,0.001
0.4658072590827942,0.8004473447799683,0.7073864936828613,0.7265041470527649,0.001
0.4584442377090454,0.8041340708732605,0.6852642893791199,0.7361384034156799,0.001
0.44877469539642334,0.8066656589508057,0.7121416330337524,0.7349587082862854,0.001
0.441083163022995,0.8099346160888672,0.7853731513023376,0.7336806654930115,0.001
0.4340147078037262,0.8114093542098999,0.7849470973014832,0.729256808757782,0.001
0.4279688894748688,0.8148994445800781,0.7989351153373718,0.7291584610939026,0.001
0.41992178559303284,0.8198643326759338,0.8588786721229553,0.7205072641372681,0.001
0.4133339822292328,0.820970356464386,0.8213967680931091,0.7214903831481934,0.001
0.40772393345832825,0.8238705992698669,0.8458773493766785,0.7201140522956848,0.001
0.3990732431411743,0.8274344801902771,0.7604816555976868,0.7309280633926392,0.001
0.3954506516456604,0.8284667730331421,0.8558868765830994,0.7312229871749878,0.001
0.39177635312080383,0.8302364349365234,0.8358549475669861,0.725422739982605,0.001
0.3864644467830658,0.8338740468025208,0.8505759239196777,0.7210971117019653,0.001
0.38113582134246826,0.8342673182487488,0.9551624059677124,0.7240464091300964,0.001
