loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9928249716758728,0.5730823278427124,0.8422908782958984,0.6336643695831299,1e-05
0.7930352091789246,0.6605058312416077,0.7423136830329895,0.6768262982368469,0.000109
0.7350532412528992,0.6836090087890625,0.7099380493164062,0.6980631351470947,0.000208
0.6816495656967163,0.7087521553039551,0.6754281520843506,0.7161537408828735,0.000307
0.6407422423362732,0.7242608070373535,0.6678261756896973,0.7217579483985901,0.000406
0.6175472140312195,0.7338953614234924,0.6492740511894226,0.7307049632072449,0.000505
0.6010912656784058,0.7435052990913391,0.6520703434944153,0.7325729727745056,0.000604
0.5878514051437378,0.7497480511665344,0.6329231262207031,0.7368007302284241,0.000703
0.576002299785614,0.7555975914001465,0.6406179666519165,0.728935182094574,0.000802
0.5656118392944336,0.758841872215271,0.6347365975379944,0.7292301654815674,0.000901
0.5564603805541992,0.7656008005142212,0.6401626467704773,0.7390620112419128,0.001
0.5440483689308167,0.7703197598457336,0.6309372186660767,0.7444695830345154,0.001
0.5268633365631104,0.7747929096221924,0.7091624736785889,0.69009929895401,0.001
0.515961766242981,0.7801508903503418,0.6396816372871399,0.7340477705001831,0.001
0.5041857361793518,0.783837616443634,0.6650247573852539,0.7345393896102905,0.001
0.49708881974220276,0.7882615923881531,0.6533204317092896,0.732671320438385,0.001
0.4858162999153137,0.7934966683387756,0.6863943338394165,0.7339494824409485,0.001
0.47766023874282837,0.7964951992034912,0.6519175171852112,0.7446662187576294,0.001
0.46990320086479187,0.7974291443824768,0.7326411008834839,0.7231343984603882,0.001
0.461465060710907,0.8023447394371033,0.7232756614685059,0.7241175770759583,0.001
0.45636072754859924,0.8050482869148254,0.717785120010376,0.7355225682258606,0.001
0.44730302691459656,0.8082188367843628,0.7116448283195496,0.7316881418228149,0.001
0.4406586289405823,0.811708927154541,0.7147036194801331,0.7351292967796326,0.001
0.43337681889533997,0.8136259913444519,0.7499368190765381,0.7280503511428833,0.001
0.4290347993373871,0.8166490793228149,0.7537122964859009,0.7264772653579712,0.001
0.4247899651527405,0.8161083459854126,0.7648923397064209,0.7262806296348572,0.001
0.4193539321422577,0.8196475505828857,0.7983392477035522,0.717628538608551,0.001
0.41022989153862,0.8241698741912842,0.803976833820343,0.7181201577186584,0.001
0.4079463481903076,0.8247106075286865,0.7774023413658142,0.7240192890167236,0.001
0.4001859426498413,0.8297736644744873,0.7972553372383118,0.7156621813774109,0.001
0.39782199263572693,0.8280531764030457,0.8121274709701538,0.7239209413528442,0.001
0.39332619309425354,0.8307076096534729,0.794842004776001,0.7226427793502808,0.001
