k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.972390606453903,0.9771292160788541,0.9794701986754967
2,0.21115481876931722,0.5422488356620093,0.5473351480854246,0.5871591386356941,0.5422488356620093
3,0.13234054509693735,0.826963906581741,0.812749487762799,0.8063668306015153,0.826963906581741
4,0.09651587524585557,0.62882096069869,0.6254248518730818,0.6236123335922863,0.62882096069869
5,0.08359089631919078,0.7294117647058823,0.7168773155312339,0.7117271500552341,0.7294117647058823
6,0.060691205394773816,0.7060185185185185,0.6963617305982732,0.6949123325453113,0.7060185185185185
7,0.04425400393368924,0.692063492063492,0.675764583195735,0.6783435648269375,0.692063492063492
8,0.03259342511941556,0.5948275862068966,0.572184496444319,0.5885671347018799,0.5948275862068966
9,0.024726046642315258,0.6875,0.6677617556608848,0.7123570845242956,0.6875
10,0.0192469794886204,0.708029197080292,0.7042084683978952,0.7439702476198826,0.708029197080292
11,0.015594268052823827,0.6126126126126126,0.5763949365903723,0.6018711018711018,0.6126126126126126
12,0.012222534419780837,0.632183908045977,0.6049355964848923,0.6174277726001864,0.632183908045977
13,0.01025568980050576,0.6712328767123288,0.6609141899855915,0.6787721719228569,0.6712328767123288
14,0.007586400674346727,0.5370370370370371,0.5208597603946442,0.6716421881651767,0.5370370370370371
15,0.006743467266085979,0.5416666666666666,0.517361111111111,0.5493560606060607,0.5416666666666666
16,0.005900533857825232,0.6428571428571429,0.6118421052631579,0.7012987012987013,0.6428571428571429
17,0.0051980893509412755,0.7297297297297297,0.6978564771668221,0.6687258687258687,0.7297297297297297
18,0.0035122225344197807,0.72,0.7246453089244851,0.7907142857142857,0.72
19,0.002528800224782242,0.6111111111111112,0.5972222222222222,0.6279461279461279,0.6111111111111112
20,0.00224782242202866,0.625,0.6004464285714286,0.621031746031746,0.625
21,0.00224782242202866,0.5,0.4567307692307693,0.44166666666666665,0.5
22,0.0015453779151447036,0.5454545454545454,0.49550449550449555,0.4969696969696969,0.5454545454545454
23,0.0014048890137679123,0.6,0.6,0.65,0.6
24,0.001264400112391121,0.4444444444444444,0.27350427350427353,0.19753086419753085,0.4444444444444444
25,0.0008429334082607474,0.5,0.3333333333333333,0.25,0.5
26,0.0007024445068839561,0.4,0.22857142857142856,0.16,0.4
27,0.0004214667041303737,0.0,0.0,0.0,0.0
28,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
29,0.0004214667041303737,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.3333333333333333
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,0.0,0.0,0.0,0.0
34,0.00014048890137679124,0.0,0.0,0.0,0.0
35,0.00014048890137679124,0.0,0.0,0.0,0.0
36,0.00014048890137679124,0.0,0.0,0.0,0.0
37,0.00014048890137679124,0.0,0.0,0.0,0.0
38,0.00014048890137679124,1.0,1.0,1.0,1.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.7267490868221411,0.7178589513777768,0.730806898295711,0.7267490868221411
