loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
1.2472158670425415,1.1550379991531372,0.09217828512191772,38.57818348724186,5.431243237331752,0.7038342952728271,0.6627751588821411,0.041059017181396484,25.018513762288794,2.4033524607413126,1e-05
1.1661280393600464,1.0919700860977173,0.0741579681634903,37.054318414176045,3.8706037478231043,0.6955723762512207,0.6564041972160339,0.03916822373867035,24.796613736273752,2.1635492802781124,0.000109
1.1485297679901123,1.0781323909759521,0.07039782404899597,36.60667078709588,3.409644745541403,0.7038068771362305,0.6653488278388977,0.038458291441202164,25.19940778495999,2.0095596995511165,0.000208
1.1309906244277954,1.0624605417251587,0.06853100657463074,36.05115518387001,3.1583930823185535,0.7109050750732422,0.6742202639579773,0.03668491169810295,25.33204970364393,1.9662237343350506,0.000307
1.1121894121170044,1.05168879032135,0.06049944460391998,35.71142524320751,2.6998673978495336,0.7485910058021545,0.7159892320632935,0.03260180354118347,27.10637666798675,1.6252125114126499,0.000406
1.0980929136276245,1.0444225072860718,0.05367086082696915,35.47843651252616,2.3218435634311354,0.7140439748764038,0.6752490997314453,0.038795094937086105,24.62944140567393,1.722010217117898,0.000505
1.0769013166427612,1.0223294496536255,0.05457254871726036,34.77923502519482,2.2738174340551818,0.7449577450752258,0.7083925008773804,0.03656570613384247,26.03164721614192,1.697434080036852,0.000604
1.0657944679260254,1.011765480041504,0.054029081016778946,34.46050601742842,2.240321824300701,0.7203104496002197,0.6841660737991333,0.03614452853798866,24.95319777894505,1.6636454903669777,0.000703
1.0583068132400513,1.0062406063079834,0.052066151052713394,34.287676657879,2.1817604312863197,0.732623815536499,0.690032422542572,0.04259181395173073,25.093665751445325,1.8434401910862854,0.000802
1.051825761795044,0.997410774230957,0.05441583693027496,34.01918153694219,2.23766957416524,0.7167516946792603,0.681326687335968,0.03542502596974373,25.175425892755058,1.6440531187396126,0.000901
1.0530492067337036,0.9984291195869446,0.05461990088224411,34.08203851883274,2.21933539023392,0.7078580856323242,0.6735944747924805,0.03426395729184151,25.04402838787931,1.5830276496817715,0.001
