y_true,y_pred
0.0,-1.3327777520020812
0.0,-1.3233948346056401
0.0,-0.42526889114610344
0.0,1.5847911215797261
0.0,1.1289169623047008
0.0,1.0794700512181503
0.0,0.8810497400981281
0.0,-0.3232811223585204
1.0,0.16972956162168162
0.0,2.6334948641004017
0.0,2.395801677555978
2.0,2.318459329540992
0.0,3.818016493868238
4.0,2.94055873517184
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,-0.46623377995251014
0.0,0.39148656704175827
0.0,0.2262703874252896
0.0,-0.18330683499669426
0.0,-0.3142155998704219
0.0,-0.41861651756346757
1.0,0.305908676845121
0.0,3.040885248808196
2.0,2.3585819399267933
0.0,4.0165547633211105
4.0,3.4573442370053207
1.0,3.779899485830087
0.0,4.396903795710666
0.0,4.180099486824292
3.0,3.80313862372141
0.0,4.206083045980344
0.0,4.091746106442948
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.9965447218461733
0.0,0.8615868223040049
0.0,-0.13677796865601652
0.0,0.3801098017057251
0.0,0.2003950516738277
0.0,0.6100376741723654
0.0,1.1279773346014976
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7478248649123359
0.0,0.8724144444794257
0.0,0.09284175837866634
0.0,0.08279717654975915
0.0,0.23478635250050953
0.0,0.4571508847599905
1.0,0.6567285131491954
0.0,2.6440197714321694
1.0,1.5980409803197033
0.0,3.3282466607124808
1.0,2.087623467887993
1.0,3.3306866065614247
0.0,3.531991874027543
3.0,3.70808636994053
0.0,4.131861053161822
1.0,3.812257144608838
0.0,4.324616775228377
1.0,4.1405897626665915
0.0,4.340745687219655
2.0,3.9201052366457496
0.0,4.149780363448368
1.0,3.616114910264674
0.0,3.628795172138387
0.0,2.9100453274829867
0.0,2.67483454764481
1.0,2.1964394603452875
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7374661245209172
0.0,0.7091383635709871
0.0,-0.1786365549455921
0.0,0.599158684715914
0.0,0.022949297231386404
0.0,0.6383078540572695
3.0,0.9811348482262546
1.0,4.653318906307736
3.0,4.803127438910218
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,-0.46623377995251014
0.0,0.7417160420847162
0.0,0.43492697561048355
0.0,0.08178391550620799
0.0,-0.027925360181989305
0.0,-0.41139812004036475
2.0,0.20911692601620224
0.0,3.3063159386045
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,0.7635124946768583
0.0,0.7117143912894347
0.0,0.22217327716624938
0.0,0.44525148840839307
1.0,0.7086312152338785
0.0,3.2371627365173317
1.0,2.3436806645269157
0.0,0.46834853777235014
0.0,-0.3737292811728973
0.0,0.12416973489511961
0.0,0.6326076393088946
0.0,0.45236197321610544
0.0,0.1253140032179116
0.0,0.748741087362489
0.0,0.1325052931083336
0.0,1.169021242027715
0.0,1.737559797314651
0.0,2.2302795208592587
0.0,1.4972689383708617
0.0,1.319139117510112
1.0,1.2544307386780713
0.0,1.8069903412941573
0.0,1.1278148441500124
0.0,1.440713147704131
3.0,1.12228115881272
2.0,2.22276684888243
0.0,3.109524985211194
2.0,3.5336289989842533
0.0,3.6976298142327138
1.0,3.5210655562496584
0.0,4.326530206446759
1.0,4.077347940420582
0.0,4.19417412182662
3.0,3.8691401945660044
0.0,4.260946201886671
4.0,3.8751103982289887
4.0,4.150225270382454
0.0,4.212713982008196
3.0,3.860325320589829
0.0,3.9670938712205697
3.0,3.70305941868808
0.0,3.938908975521005
1.0,3.4758151241845443
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,0.7635124946768583
1.0,0.6749506936239948
7.0,2.743874037484859
0.0,5.224311388457607
1.0,4.845949524189847
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,0.7635124946768583
0.0,0.7117143912894347
0.0,1.4844810744709585
0.0,0.3968836009126806
1.0,0.7178664516973572
1.0,3.4091385292718934
0.0,3.576724490759689
0.0,2.9403155690914784
7.0,2.772085859581738
0.0,3.840145849937945
0.0,3.8699239598539843
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,-0.46623377995251014
0.0,0.7417160420847162
0.0,0.43492697561048355
0.0,0.08178391550620799
0.0,-0.027925360181989305
0.0,-0.41139812004036475
0.0,0.20911692601620224
0.0,1.0269989950240017
0.0,1.657714433543166
0.0,1.343027285139777
2.0,1.187099210932283
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7374661245209172
0.0,0.6749259938326122
0.0,-0.048181260377019273
0.0,-0.36755231384745907
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7374661245209172
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7374661245209172
0.0,0.7091383635709871
0.0,0.41893958254970615
0.0,1.2382576052573584
0.0,0.33528571289501025
0.0,0.7585973397547958
0.0,1.3891851367943835
0.0,1.904839833503729
2.0,1.2554199730901727
0.0,3.6218734310195413
1.0,2.8686143013138423
47.000001657009065,4.174790015526175
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7374661245209172
0.0,0.7091383635709871
0.0,0.41893958254970615
0.0,-0.019116182174476425
0.0,0.3239594086631748
0.0,1.1302476441473612
0.0,1.3112649068678055
0.0,1.6940244731953928
0.0,1.1442978382659732
0.0,1.2856924930861298
0.0,1.0656752436217578
0.0,0.9364112414809022
0.0,0.7425362097906038
1.0,0.5770659899717812
0.0,1.1430712373052394
0.0,0.9286450471170528
0.0,1.3150584219971266
2.0,0.8527634561563686
0.0,1.843148557490758
0.0,1.462201241265491
0.0,1.9301543752495869
0.0,1.3842385504816097
2.0,1.7450755761834773
0.0,2.133967940188601
1.0,2.1168615999748135
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,0.7635124946768583
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.9965447218461733
0.0,0.9240056288597955
0.0,0.313030087556359
0.0,0.16910714759145448
0.0,-0.08906614671448243
0.0,0.15250956094230791
0.0,0.20141680488883953
0.0,0.9929756278821601
1.0,0.8924691216360645
0.0,3.156672071277902
2.0,2.111326361191522
0.0,4.014320700848554
55.000001657009065,3.7873899953106642
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,0.7635124946768583
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,1.371433391549585
0.0,0.21293415708777344
0.0,-0.13881220619158008
0.0,0.12538157811886388
1.0,0.395461628226818
0.0,3.2686599933388236
2.0,2.36647013158309
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.149984434471091
0.0,0.7635124946768583
0.0,0.7117143912894347
0.0,0.22217327716624938
0.0,0.44525148840839307
0.0,0.7086312152338785
0.0,0.8325148053760002
1.0,0.6750294533361392
0.0,2.108019178222924
1.0,1.2855585860410241
0.0,3.3493900963882175
2.0,2.8192602862980265
0.0,3.751700505553466
1.0,3.2032698588393975
0.0,3.957630278195252
3.0,3.3560777849765615
0.0,4.142323822653633
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.46834853777235014
0.0,0.5716715451775237
0.0,0.17336897490791173
0.0,0.7374661245209172
0.0,0.6749259938326122
0.0,-0.048181260377019273
0.0,-0.36755231384745907
0.0,-0.2030905911711243
0.0,0.0829615829179764
0.0,0.6363532565199164
1.0,0.8583818043006013
0.0,3.437563898412088
0.0,2.4961484895533865
0.0,2.3190471535069768
0.0,2.454226574448589
0.0,1.5885342014956163
0.0,1.7235332155752223
0.0,1.5968265998008275
0.0,1.3886099475225229
0.0,1.0068965752936634
0.0,0.7832479904622558
0.0,0.6406888725213216
0.0,0.6347618028755735
0.0,0.6621949342747354
0.0,0.6751004458182891
