k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.5407322745696371,0.4500022157414054,0.6708220447640383,0.0
2,0.07695126419934042,0.68576246423918,0.759348738884138,0.8714061847864852,0.0
3,0.07365335287651155,0.258185381558478,0.13025607547981155,0.3609100656393661,0.0
4,0.07365335287651155,0.6311282919756855,0.6086197848028473,0.7801408749724932,0.0
5,0.06815683400513009,0.8520897534569952,0.8732864124951631,0.9344979467581312,0.0
6,0.06449248809087578,0.41562703644119287,0.5027786491881285,0.7090688606814775,-0.6292573948374798
7,0.06412605349945034,0.5094321702895197,0.6907497796356666,0.8311135780599825,-0.6942345027504637
8,0.05826310003664346,1.5467893774028,89.85781882295309,9.479336412584644,0.0781773475290024
9,0.05533162330524002,0.9605660535296697,2.1060066075982853,1.4512086712800076,-1.2510339705535585
10,0.05130084279956028,2.3437245379567067,9.215579827186714,3.0357173496863497,-4.724144021957205
11,0.04690362770245511,2.8438598039549854,22.318870917786573,4.724285228242106,-0.22361075696333899
12,0.041040674239648224,3.9804119729357454,179.65875426483458,13.403684354118258,0.030482141928425466
13,0.03371198241113961,6.250177150816679,516.8514293889276,22.73436670305394,0.0013763307570396899
14,0.028581898131183583,5.8278090324031515,364.42533656253926,19.08992762067314,0.02299225103595337
15,0.022718944668376696,5.185999888980393,159.64175555282162,12.634941849997633,0.04582125557118544
16,0.01758886038842067,3.630803322568988,65.84182573723365,8.114297612069306,0.04920960348054848
17,0.013924514474166361,1.9512325403026027,5.592560354199868,2.3648594787428423,-0.31955182213474
18,0.01245877610846464,3.904766236715052,104.37254418337876,10.216288180321596,-0.027337804195922022
19,0.010626603151337486,2.1408364927449,5.7656284006941085,2.40117229716947,-1.2552992953412772
20,0.009527299377061194,3.048318886232434,17.271104609828942,4.155851851284997,-0.22845819825803493
21,0.008061561011359472,2.0749649424897343,5.848889536201921,2.418447753457147,-3.618046550606411
22,0.007695126419934042,11.19633336244935,911.3006786497097,30.187757098693332,-0.04503154888894145
23,0.00622938805423232,2.2234369399979474,6.025996129810656,2.454790445192961,-4.844002958104965
24,0.005496518871381458,2.2454657638452766,6.660328491208959,2.580761223207013,-3.2816397443486167
25,0.005130084279956028,2.1725531568508214,5.541565900826802,2.3540530794412438,-13.878724884411684
26,0.005130084279956028,1.840719507955893,4.83031491338699,2.1977977416921215,-2.683819933944941
27,0.005130084279956028,1.6584608347561915,4.093157840406019,2.023155416770056,-2.503314134146635
28,0.004763649688530597,4.977956892048791,127.44908648541947,11.289335077205365,0.015409857895930523
29,0.004030780505679736,2.053426152453571,8.584077356615152,2.929859613806633,0.1271652435710645
30,0.003297911322828875,4.80074945829612,113.46438512970514,10.651966256504249,-0.033350033225333586
31,0.0029314767314034445,2.1353686436096613,6.2994141695093955,2.5098633766620435,-4.103322871501282
32,0.002565042139978014,1.142848724659301,1.9507469772114416,1.3966914395139112,0.11493887145036452
33,0.002565042139978014,2.1210837330473176,6.3251687146672895,2.514988810048126,-29.993326701869712
34,0.002565042139978014,1.5110485369911886,3.308616803539422,1.818960363377779,0.41260063995133445
35,0.0021986075485525836,1.5459048643434297,4.0903974171392905,2.0224730942930464,-6.01210985795307
36,0.0021986075485525836,1.6240621328689289,3.2980278925835385,1.816047326636489,-13.84112551662592
37,0.001832172957127153,1.1772384742591928,2.092994542419021,1.4467185429167004,-2.270303972529719
38,0.0014657383657017222,0.9988814541538733,1.4418269558516905,1.2007609903105991,-6.689743764542349
39,0.0014657383657017222,1.1405689723809729,1.483489467787903,1.217985824132573,-6.911943828202149
40,0.0014657383657017222,28.290371420653294,3056.6977070419953,55.287410022915665,-0.2996163720416647
41,0.0010993037742762918,0.49412699027501383,0.27696559073800636,0.5262752043731553,-0.24634515832102855
42,0.0010993037742762918,0.8812537938603396,0.9626602840926061,0.9811525284544733,0.0
43,0.0010993037742762918,0.8076688174644335,0.7629353539298132,0.8734617071914562,0.0
44,0.0010993037742762918,0.7836855271581024,0.9192825176738478,0.9587922181963346,-0.3789237765107718
45,0.0010993037742762918,0.8443124855356917,0.8359357584417749,0.914295224991236,0.0
46,0.0010993037742762918,2.3555294703204823,10.324085181774963,3.213111448701237,-0.49865752638668814
47,0.0010993037742762918,4.719968091528762,59.545819802489426,7.7165937953535835,-0.4642414705530187
48,0.0007328691828508611,0.9335270877485721,1.0012428533761693,1.0006212337224156,0.0
49,0.0007328691828508611,0.8682122177077931,0.8342283766847163,0.9133610330448285,0.0
50,0.0007328691828508611,0.297825683060562,0.12870623137340734,0.358756507081624,0.48517507450637065
51,0.0007328691828508611,0.36654340245270484,0.15160039232678382,0.3893589504901407,0.3935984306928647
52,0.00036643459142543056,0.4300469803495295,0.1849404053077486,0.4300469803495295,
53,0.00036643459142543056,0.4098940218426935,0.16801310914237852,0.4098940218426935,
54,0.00036643459142543056,0.38195809175522,0.14589198385728905,0.38195809175522,
55,0.00036643459142543056,0.36641907499125925,0.13426293851745008,0.36641907499125925,
56,0.00036643459142543056,0.32831366601656675,0.10778986329323774,0.32831366601656675,
57,0.00036643459142543056,0.6731196468250877,0.45309005894193083,0.6731196468250877,
58,0.00036643459142543056,0.39750456505997545,0.15800987924352025,0.39750456505997545,
59,0.00036643459142543056,0.38401775402363225,0.14746963540535493,0.38401775402363225,
60,0.00036643459142543056,0.37668051788161333,0.14188821255156042,0.37668051788161333,
61,0.00036643459142543056,0.36775752406391415,0.1352455965056204,0.36775752406391415,
62,0.00036643459142543056,0.34368988163984243,0.1181227347416089,0.34368988163984243,
63,0.00036643459142543056,0.33684146317214503,0.11346217131195153,0.33684146317214503,
64,0.00036643459142543056,0.3016896728567002,0.09101665870838277,0.3016896728567002,
65,0.00036643459142543056,0.2938984162307352,0.08637627906293448,0.2938984162307352,
66,0.00036643459142543056,0.29074678498816064,0.08453369298095172,0.29074678498816064,
67,0.00036643459142543056,0.7143360903202501,0.5102760499340205,0.7143360903202501,
68,0.00036643459142543056,0.34548732222363987,0.11936148981726116,0.34548732222363987,
69,0.00036643459142543056,0.32920182287567296,0.10837384018466595,0.32920182287567296,
70,0.00036643459142543056,0.6818781824930364,0.4649578557600067,0.6818781824930364,
