k,weight,mae,mse,rmse,r2
1,0.07695126419934042,13.96559956367795,828.9540843522852,28.791562728554442,-0.05647007171379714
2,0.07695126419934042,14.14698913759543,813.3465406708126,28.519231067313378,-0.040185128504682366
3,0.07365335287651155,14.447293165739477,841.1423975217131,29.002455025768302,-0.04126778426625477
4,0.07365335287651155,14.38603598282158,845.1652834366373,29.07172653002634,-0.04687661259097453
5,0.06815683400513009,15.283050353712639,888.4333811517076,29.80659962410519,-0.040719270368328786
6,0.06449248809087578,16.029181185934007,920.7412625848385,30.343718667705158,-0.03780122319444201
7,0.06412605349945034,17.616653203270747,894.5875003401885,29.90965563727186,-0.01353728485683292
8,0.05826310003664346,18.41708833965013,947.766908602498,30.785823175651775,-0.011744379523504156
9,0.05533162330524002,17.99111515991339,914.436202862825,30.239646209286658,-0.004974041897302772
10,0.05130084279956028,19.346608916152736,984.807972632709,31.38165025349542,-0.022329377917660542
11,0.04690362770245511,20.620847892898084,1045.6019006447991,32.33576813135571,-0.017375635676391665
12,0.041040674239648224,21.51236419941518,1144.5021182678022,33.83049095516945,-0.022571548940228947
13,0.03371198241113961,21.9882620989939,1166.2953401678105,34.15106645725446,-0.011541556237558037
14,0.028581898131183583,20.973336907799297,880.0283740277225,29.665272188667384,-0.007353875808901789
15,0.022718944668376696,19.53576977785976,726.5167857809462,26.953975324262398,-0.006644978478981045
16,0.01758886038842067,20.059308257487196,776.7574835343042,27.87036927516936,-0.028465874929942903
17,0.013924514474166361,20.63160654965101,876.078984278294,29.598631459550525,-0.01156586145605365
18,0.01245877610846464,21.69312418422763,932.3620888000864,30.53460477556712,0.02123901596572253
19,0.010626603151337486,21.996505403592273,1010.0682671711562,31.781571187893718,-0.010301468740658404
20,0.009527299377061194,22.856569339105757,1081.0115257500127,32.8787397226538,-0.017677830776080983
21,0.008061561011359472,23.942758471195233,1219.051724073595,34.91492122393512,-0.027007107998926916
22,0.007695126419934042,24.445886813300916,1255.510387149072,35.43318200711124,-0.050279238652056524
23,0.00622938805423232,18.598245304158148,753.5285229386021,27.450474002075122,-0.017535075561324387
24,0.005496518871381458,18.764153039147946,795.8415817905856,28.210664327352973,-0.014091222547280013
25,0.005130084279956028,19.026157145650387,835.7571541713653,28.909464785280363,-0.04362248934397317
26,0.005130084279956028,19.28008085434914,840.4449192530229,28.990428062604092,-0.04424676371199765
27,0.005130084279956028,19.63622171663062,841.131703081887,29.00227065389686,-0.01931329612317567
28,0.004763649688530597,19.888686480628735,874.5264273111247,29.572392992639685,-0.037795944554912086
29,0.004030780505679736,19.988600257785418,958.1729153043437,30.954368275000277,-0.03583683493138423
30,0.003297911322828875,20.769104209852465,1090.6009454386613,33.024247840619495,-0.034389948054190045
