k,weight,mae,mse,rmse,r2
1,0.20902547065337762,6.800327301025391,70.51976776123047,8.397604942321777,-3.1781978607177734
2,0.2080564784053156,7.431484699249268,78.06949615478516,8.835694313049316,-3.659180164337158
3,0.13233665559246954,6.6756415367126465,68.14231872558594,8.254836082458496,-4.405951976776123
4,0.09731450719822812,6.625546455383301,63.02084732055664,7.938567161560059,-3.0207314491271973
5,0.08430232558139535,7.076788425445557,70.29914093017578,8.384458541870117,-3.5271310806274414
6,0.06160022148394242,7.844845771789551,83.2976303100586,9.126753807067871,-4.212573528289795
7,0.045542635658914726,7.05054235458374,71.07015991210938,8.430312156677246,-3.4004626274108887
8,0.03322259136212625,7.337703227996826,75.84785461425781,8.709067344665527,-4.442330360412598
9,0.025332225913621262,8.648202896118164,100.28255462646484,10.014118194580078,-5.346231460571289
10,0.019656699889258028,8.558913230895996,97.65263366699219,9.881935119628906,-4.787137508392334
11,0.015642303433001107,8.059646606445312,84.1405029296875,9.172813415527344,-3.7305784225463867
12,0.012458471760797342,7.494976997375488,75.39859771728516,8.683236122131348,-3.351902484893799
13,0.010520487264673311,6.678991794586182,60.491539001464844,7.777630805969238,-2.3711466789245605
14,0.007890365448504983,6.585585594177246,59.460792541503906,7.711082458496094,-2.56199049949646
15,0.0070598006644518275,7.191605091094971,73.67488861083984,8.583407402038574,-3.5789341926574707
16,0.005952380952380952,8.687238693237305,97.1619644165039,9.857076644897461,-5.080432891845703
17,0.005260243632336656,9.017481803894043,105.07196807861328,10.25046157836914,-6.000919818878174
18,0.0034606866002214838,9.764690399169922,125.48619079589844,11.202061653137207,-5.751796722412109
19,0.0024916943521594683,9.35366439819336,119.30158233642578,10.922526359558105,-5.343954086303711
20,0.0022148394241417496,9.110878944396973,121.15512084960938,11.007048606872559,-4.950827121734619
21,0.0022148394241417496,8.785333633422852,110.82324981689453,10.527262687683105,-4.702663898468018
22,0.0013842746400885937,8.048177719116211,83.74917602539062,9.151457786560059,-3.4335193634033203
23,0.0013842746400885937,8.992751121520996,95.94124603271484,9.794960021972656,-5.460690021514893
24,0.0012458471760797341,8.04240894317627,75.66512298583984,8.698570251464844,-4.893148899078369
25,0.0008305647840531562,7.626201152801514,64.54319763183594,8.033878326416016,-9.960165977478027
26,0.0006921373200442968,8.472284317016602,81.17321014404297,9.009617805480957,-8.947696685791016
27,0.0004152823920265781,11.464064598083496,134.5641632080078,11.600179672241211,-15.365913391113281
28,0.0004152823920265781,11.446362495422363,134.48818969726562,11.596904754638672,-15.356672286987305
29,0.0004152823920265781,11.221527099609375,129.23805236816406,11.368291854858398,-14.718141555786133
30,0.0002768549280177187,11.370797157287598,134.16998291015625,11.583176612854004,-32.54249572753906
31,0.0002768549280177187,10.936392784118652,124.78265380859375,11.170615196228027,-30.195663452148438
32,0.00013842746400885935,13.173574447631836,173.54306030273438,13.173574447631836,
33,0.00013842746400885935,13.228490829467773,174.9929656982422,13.228490829467773,
34,0.00013842746400885935,13.131717681884766,172.4420166015625,13.131717681884766,
35,0.00013842746400885935,12.939103126525879,167.42039489746094,12.939103126525879,
36,0.00013842746400885935,12.79644775390625,163.7490692138672,12.79644775390625,
37,0.00013842746400885935,12.702476501464844,161.3529052734375,12.702476501464844,
38,0.00013842746400885935,16.074636459350586,258.3939514160156,16.074636459350586,
39,0.00013842746400885935,15.888317108154297,252.43861389160156,15.888317108154297,
Weighted Mean,,7.197536979534831,74.5663675902822,8.61587756971188,
