loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.3675670027732849,17.14305245238397,0.056662511080503464,7.396399353985018,1e-05
0.27690964937210083,13.692959445795815,0.0772814229130745,7.53971825068916,0.000109
0.21906842291355133,11.762271158747488,0.06286350637674332,6.4623832415234945,0.000208
0.20347090065479279,11.110594498264666,0.05712117999792099,6.259758798478768,0.000307
0.19202500581741333,10.69396174748029,0.06918736547231674,6.5008990461331635,0.000406
0.18857315182685852,10.491169950978266,0.08326342701911926,7.750060483722339,0.000505
0.1796649694442749,10.15300490887518,0.06649022549390793,6.964930738359049,0.000604
0.1737237274646759,9.909877482525303,0.06830000877380371,6.86826018177764,0.000703
0.16758286952972412,9.671759937018422,0.071141317486763,7.428856733664536,0.000802
0.15996374189853668,9.37731588989483,0.06860560178756714,6.436160448308127,0.000901
0.15678244829177856,9.232177167952502,0.06740237027406693,6.7538126286565605,0.001
0.148960143327713,8.929006997538238,0.09715338796377182,7.48174502168941,0.001
0.14222002029418945,8.671582913824745,0.09893681854009628,7.698607529239703,0.001
0.13623447716236115,8.443472875288453,0.08936567604541779,7.738496627894853,0.001
0.13205911219120026,8.257421020034641,0.09683314710855484,8.023007462260024,0.001
0.13109785318374634,8.203126503416625,0.062489934265613556,6.250513381622657,0.001
0.1276465356349945,8.060045807743238,0.08691459894180298,7.347885999361031,0.001
0.12436932325363159,7.90921630233302,0.1286500096321106,8.848468241952888,0.001
0.121910460293293,7.811823483462214,0.09172658622264862,7.57484103097006,0.001
0.11778511852025986,7.669631254655954,0.0992223471403122,7.726796438358447,0.001
0.11782922595739365,7.6320559994538995,0.08800843358039856,7.435274374940103,0.001
0.11316405981779099,7.4651712850189265,0.09440583735704422,7.582026123798093,0.001
0.11311914771795273,7.4527174304848876,0.08959931880235672,7.2076392066258945,0.001
0.1119375005364418,7.377928434185333,0.10356965661048889,7.8197017336305485,0.001
0.11131500452756882,7.350430384647752,0.08916910737752914,7.564827396641768,0.001
0.11187170445919037,7.330227720376882,0.10872694849967957,8.325101515477467,0.001
0.10726212710142136,7.159212400929482,0.09694507718086243,8.070133736283694,0.001
0.10806433856487274,7.163362919854449,0.09230212867259979,7.582306450413065,0.001
0.10710565000772476,7.118726650817873,0.08537659794092178,7.1244182002054774,0.001
0.10594619065523148,7.083803775582077,0.08080220967531204,7.31920383794709,0.001
0.10493123531341553,7.021639433912569,0.0879606232047081,7.675218638962585,0.001
