y_true,y_pred
7.0,6.457706
7.0,9.18816
7.0,12.2890215
7.0,12.6141205
7.0,11.46244
12.0,8.786981
12.0,11.2464485
12.0,15.5838175
12.0,14.396757
12.0,15.888815
12.0,15.558046
12.0,14.513912
12.0,14.295796
11.0,15.588193
11.0,14.703573
11.0,14.254082
11.0,14.03567
11.0,11.8341675
11.0,12.521541
11.0,13.08213
8.0,13.712997
8.0,15.149725
8.0,15.213474
8.0,15.360384
8.0,14.738417
8.0,14.601884
8.0,14.588431
8.0,14.892946
7.0,13.883355
8.0,6.457706
8.0,9.18816
8.0,12.2890215
7.0,10.408148
7.0,9.849466
0.0,5.1429706
0.0,6.08191
0.0,3.8193104
0.0,1.9407618
0.0,4.6854796
7.0,11.40842
7.0,11.231478
7.0,12.558604
7.0,12.271497
7.0,12.007041
7.0,10.011922
5.0,22.156097
5.0,16.248545
5.0,21.34381
5.0,19.756935
5.0,16.575169
0.0,15.058755
11.0,2.9256594
11.0,7.1256657
11.0,10.2710705
10.0,9.150664
10.0,14.40059
10.0,13.854098
10.0,12.1478195
7.0,12.411377
7.0,11.714413
11.0,6.9902744
11.0,3.3587222
11.0,5.1649556
10.0,6.314457
10.0,9.318638
10.0,10.529341
10.0,8.32308
10.0,7.3966427
10.0,9.603727
10.0,11.316704
10.0,11.754394
10.0,10.133469
10.0,9.06265
7.0,8.937426
7.0,8.481858
0.0,11.40842
0.0,11.231478
0.0,12.558604
0.0,12.63448
0.0,11.18049
0.0,10.711368
0.0,10.530099
0.0,9.708747
0.0,9.40938
0.0,8.696446
0.0,15.7948885
0.0,13.977062
0.0,8.421924
8.0,5.7471833
8.0,6.301591
8.0,7.6434116
7.0,8.456505
7.0,9.347591
7.0,11.523874
7.0,13.444275
7.0,13.086554
7.0,11.829162
0.0,11.40842
0.0,11.231478
7.0,3.953868
7.0,9.277208
7.0,14.271716
7.0,13.848933
7.0,18.153946
7.0,18.244387
7.0,19.30339
7.0,19.0024
7.0,17.260258
7.0,15.167799
0.0,9.398786
0.0,12.549751
0.0,14.773391
0.0,12.568569
0.0,7.363913
0.0,11.637408
0.0,1.0606719
0.0,2.7824984
7.0,16.375994
7.0,16.901102
7.0,16.081179
7.0,12.14507
8.0,9.613483
8.0,11.930264
8.0,12.493227
8.0,9.812016
8.0,7.7766156
7.0,6.646429
1.0,11.40842
1.0,11.231478
1.0,12.558604
1.0,11.431858
1.0,11.346989
0.0,9.784254
0.0,3.953868
0.0,9.277208
7.0,6.001884
7.0,7.8743863
7.0,10.315521
7.0,12.036279
7.0,11.155265
7.0,15.998491
7.0,15.107653
7.0,13.13338
7.0,12.048604
0.0,7.3165407
0.0,8.415743
0.0,7.363913
0.0,11.637408
7.0,8.077577
7.0,6.3990054
7.0,10.148814
7.0,8.205464
7.0,11.816865
7.0,12.56462
7.0,10.824897
