loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07033602893352509,0.6888825367559328,0.062359653413295746,0.5266434092134007,1e-05
0.062191255390644073,0.5263549793691346,0.05986317992210388,0.45510211774280773,0.000109
0.06031670421361923,0.5060930487951556,0.05804181843996048,0.5215499600717441,0.000208
0.05853736773133278,0.49325997261512394,0.05627428740262985,0.43737460040079235,0.000307
0.05741969496011734,0.4855513012477213,0.05438496544957161,0.47485740885733446,0.000406
0.057514745742082596,0.49230130942994854,0.06053047254681587,0.48939228698166604,0.000505
0.055946849286556244,0.4913114879180168,0.05326201394200325,0.4458862953114267,0.000604
0.053559962660074234,0.4674631072745219,0.0509212501347065,0.4432895147620046,0.000703
0.0530557818710804,0.46206957558103184,0.05050857737660408,0.4328585682510735,0.000802
0.052243221551179886,0.452750956003328,0.04979148134589195,0.39935797127779843,0.000901
0.052034005522727966,0.44539323378948786,0.050261422991752625,0.4384797837176413,0.001
0.05114930495619774,0.4350986746210413,0.04887697473168373,0.38856776672616977,0.001
0.05104341357946396,0.4317716239547648,0.04851287230849266,0.4096232973494346,0.001
0.05074211582541466,0.42763070766082434,0.049927521497011185,0.3974907008860415,0.001
0.05043395608663559,0.4236661272307462,0.04814210534095764,0.4172086780043796,0.001
0.05045362189412117,0.42069595339970783,0.049624375998973846,0.4580692517370894,0.001
0.050261758267879486,0.41915680805386507,0.050035540014505386,0.3963215036734907,0.001
0.04971744492650032,0.4165527825601728,0.048308681696653366,0.3920496717432278,0.001
0.04985233396291733,0.41679052312652076,0.04869667440652847,0.4199175272022325,0.001
0.05024774372577667,0.41830306990074223,0.049369342625141144,0.4315292476373629,0.001
0.050468191504478455,0.42286110246164965,0.04852735251188278,0.42033649270322654,0.001
0.05010811612010002,0.41827345682433725,0.04888307675719261,0.4062506491318074,0.001
0.05016123503446579,0.41784798100628934,0.04956570267677307,0.404074936637136,0.001
0.04995594546198845,0.41628618887660906,0.04865262284874916,0.4025121565605098,0.001
0.04939672350883484,0.41136026007222043,0.05025429278612137,0.40297233718153025,0.001
0.049908582121133804,0.4162513827457447,0.04832455888390541,0.4223977046800617,0.001
0.04947240278124809,0.4125063291934472,0.050145864486694336,0.4136048248694314,0.001
0.05002216249704361,0.4175032128541321,0.04954419285058975,0.391960756518094,0.001
0.05082087591290474,0.42458418326324654,0.05047685280442238,0.38700556928492197,0.001
0.0510391928255558,0.4256224901714478,0.050421103835105896,0.3939799427517676,0.001
0.04987533763051033,0.4154669528706749,0.049616944044828415,0.4049992243349876,0.001
0.05001671612262726,0.4170265917826525,0.047979675233364105,0.4041491339859728,0.001
0.05037188157439232,0.4194536481131581,0.04895257577300072,0.39589840906090223,0.001
