loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.0688682347536087,0.6566677653987744,0.06506896764039993,0.5013874321597098,1e-05
0.061556100845336914,0.5216004720258516,0.06154101341962814,0.5027496843382848,0.000109
0.059350285679101944,0.5013496368560346,0.06087614968419075,0.4673404498613885,0.000208
0.05725780129432678,0.483929396346177,0.0577966570854187,0.4967624725262087,0.000307
0.055294208228588104,0.46365540775306313,0.05334441363811493,0.46611873946886556,0.000406
0.052787523716688156,0.437302758925442,0.05276760458946228,0.45020656197401326,0.000505
0.052078381180763245,0.43002341383597914,0.052950695157051086,0.4053658033158742,0.000604
0.05176457762718201,0.4254233808638831,0.051855865865945816,0.4222836094737931,0.000703
0.052452582865953445,0.4362446930783221,0.05481868237257004,0.4315430788946059,0.000802
0.051368098706007004,0.428432819253029,0.052508462220430374,0.4067361363938275,0.000901
0.051078327000141144,0.4235583903496937,0.052909355610609055,0.4459861032849388,0.001
0.05036398023366928,0.4163451870416623,0.050712499767541885,0.37613833020348364,0.001
0.04972407594323158,0.4106012128340692,0.05086725205183029,0.4159482096932085,0.001
0.049728717654943466,0.4120402968866701,0.05008011683821678,0.4111041538254674,0.001
0.049492448568344116,0.40890331201360713,0.050144292414188385,0.40096057321593753,0.001
0.048922404646873474,0.40270455289523677,0.04886968061327934,0.38885662721397646,0.001
0.048654839396476746,0.4003494900319193,0.0496467761695385,0.395254039664398,0.001
0.04838479682803154,0.3968559323072939,0.049437373876571655,0.394299581586736,0.001
0.04828657954931259,0.3977829305262535,0.049929674714803696,0.3875672804536166,0.001
0.04796351119875908,0.3935474753091793,0.05024968087673187,0.4015048813192,0.001
0.048035312443971634,0.3937422781813386,0.04959472268819809,0.4210978198189453,0.001
0.048138540238142014,0.3958752049736593,0.04927566647529602,0.37220541473962127,0.001
0.04806928709149361,0.39492548397494326,0.04876816272735596,0.36858590644537603,0.001
0.04786057770252228,0.3923742503129259,0.05124618858098984,0.41177210728880914,0.001
0.047626692801713943,0.3905486003527629,0.0499691441655159,0.39216604682706396,0.001
0.04782027378678322,0.39326976088948057,0.0495326891541481,0.4008978259188844,0.001
0.047819048166275024,0.3935947954346921,0.05002688616514206,0.39317998437726565,0.001
0.04767234995961189,0.3924738556306542,0.04895306006073952,0.3931939676263465,0.001
0.04735841229557991,0.38879995959043673,0.050985585898160934,0.37982468957440363,0.001
0.04741419106721878,0.38792927434739516,0.049363911151885986,0.3988879111873187,0.001
0.047312717884778976,0.38671174373041267,0.048359401524066925,0.3914626032695876,0.001
0.047482315450906754,0.3896775604620998,0.049247078597545624,0.403939917221192,0.001
0.04757462441921234,0.38956817700280405,0.050200920552015305,0.3889003248673542,0.001
0.04712510481476784,0.3859990793347743,0.04935012385249138,0.3857112574578595,0.001
0.04712427407503128,0.3858259352995065,0.048836734145879745,0.40192108563513995,0.001
0.04726354032754898,0.3878202202037481,0.05016187205910683,0.38189788357445487,0.001
