k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.03114689849317066,0.00115298525779504,0.031146897003054563,0.0
2,0.0579139475721712,0.024673769250512078,0.0008085394321823994,0.02467376925051206,0.0
3,0.0415661984293772,0.043987587094306904,0.02498869560658926,0.1580693244934082,-0.06458137035369868
4,0.0415661984293772,0.07112061381340022,0.053914725035428955,0.2321710735559463,-0.08583583831787102
5,0.0415661984293772,0.02744026891887184,0.01906084716320032,0.1380124986171722,0.02965929508209224
6,0.0343324853445415,0.1098252490162849,0.3561175346374511,0.5967514991760254,-0.01058267354965206
7,0.0331158057736976,0.0486969858407974,0.27253210544586176,0.5220452427864075,-0.0044286966323852
8,0.0320318548833093,0.18912844657897945,1.354344081878662,1.1637574911117554,-0.00327262878417968
9,0.0309479039929211,0.06596241220831864,0.09589273929595943,0.3096487820148468,-0.035517811775207464
10,0.0292666740404822,0.16069872379302974,1.1212419033050538,1.0588554620742798,0.01067385673522946
11,0.0285809091914611,0.10121688842773433,0.6638328313827515,0.8147468209266663,-0.005134129524230919
12,0.0274969583010728,0.7823411226272583,3.590565299987793,1.8940721035003663,0.24477735757827754
13,0.0270545293662205,0.0826763495802879,0.1518678873777389,0.38932531476020815,-0.1677387237548828
14,0.0265014931976551,1.0535046696662902,3.9367483615875245,1.9832395315170288,0.44484626054763793
15,0.0262360358367437,0.2992329359054565,1.3175918102264403,1.147629404067993,0.2052256345748901
16,0.0250414777126424,0.9170460224151611,3.4635247230529784,1.859764003753662,0.4106809854507446
17,0.0246432916712753,0.3486168086528778,1.095708167552948,1.0461921572685242,0.45655934810638427
18,0.0234266121004313,0.9109764099121094,4.328697967529297,2.0803279876708984,0.2602714657783508
19,0.0232938834199756,0.47647125720977784,1.6545834064483642,1.2861040592193604,0.39872050285339355
20,0.0220993252958743,0.7053531050682068,3.738167333602905,1.933335781097412,0.2183726668357849
21,0.021767503594735,0.5641003727912903,1.6937933206558227,1.3011452198028564,0.45939611196517943
22,0.0205729454706337,0.5627688765525818,2.3044832706451417,1.517949151992798,0.2859738826751709
23,0.01986505917487,0.6473422527313233,2.7555009365081786,1.6599085330963135,0.32590744495391843
24,0.0184271651365999,0.63288414478302,3.4991718769073485,1.8688621759414672,0.21064196825027462
25,0.0176307930538657,0.686586320400238,2.6838967323303224,1.6380239009857178,0.33779017925262445
26,0.0165025992699922,0.5639505982398987,2.6179197788238526,1.6178857564926148,0.22685840129852292
27,0.0158168344209711,0.6883395910263062,3.1543201446533202,1.7756147146224976,0.25256767272949215
28,0.0146222762968698,0.5721909165382385,3.158428955078125,1.7770527601242065,0.29940520524978637
29,0.0137816613206503,0.5289661884307861,2.2245370388031005,1.4914287090301515,0.2903310298919678
30,0.0129410463444309,0.4224906027317047,1.258353018760681,1.1211193561553956,0.23390595912933346
31,0.0120783099214688,0.4685318529605865,1.9909904956817628,1.4109710454940796,0.26326142549514764
32,0.0111270877115363,0.46462292671203614,2.1895269393920898,1.4789262056350707,0.12222909927368157
33,0.0102864727353168,0.39715636968612666,1.346959638595581,1.1598796844482422,0.16745367050170895
34,0.0094901006525826,0.3559803247451782,1.2550902605056762,1.1178865909576416,0.20503559112548828
35,0.0088707001437894,0.3957899510860443,1.725527048110962,1.311990737915039,0.26848129034042356
36,0.0082070567415108,0.44063725471496584,2.0342023372650146,1.424827480316162,0.19742007255554195
37,0.0076982634664307,0.392790424823761,1.448819875717163,1.2027447700500489,0.2152485370635986
38,0.0070346200641521,0.3096101343631744,0.8465174555778503,0.9183778405189514,0.10871752500534053
39,0.0066585554695277,0.3507607340812683,1.6375013828277587,1.2784546613693237,0.16563978195190426
40,0.0061940050879327,0.4972925901412964,2.663661527633667,1.6290507316589355,0.09165971279144286
41,0.0056188474726247,0.23692007958889003,0.43896836042404175,0.6616636276245117,0.1897553443908691
42,0.0051985399845149,0.39781174659729,2.628838300704956,1.6207462310791017,0.06176031827926633
43,0.0047561110496626,0.30233202278614046,1.1221499919891358,1.057901430130005,0.22406290769577025
44,0.0043579250082955,0.4179783403873444,2.047910380363464,1.4308292388916015,0.058548283576965274
45,0.0040924676473841,0.257937154173851,0.626263439655304,0.7902437925338746,0.01089652776718136
46,0.0037606459462448,0.29618830680847164,1.10213942527771,1.047389280796051,0.13636218309402465
47,0.0035394314788187,0.29949038624763485,0.8020868539810181,0.8915696501731872,0.2645358324050903
