loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06694914400577545,0.6308088873883354,0.06247185170650482,0.5220154604070889,1e-05
0.06176667660474777,0.5241528202946798,0.05985459312796593,0.48385041125444844,0.000109
0.059430573135614395,0.5017339735499751,0.059122733771800995,0.46792683437175847,0.000208
0.057391244918107986,0.48525182666323907,0.06079467758536339,0.5226355364415124,0.000307
0.05484833940863609,0.46263133741367246,0.054312992841005325,0.4244933174761938,0.000406
0.05299048870801926,0.44668764694444224,0.05304953455924988,0.46109824640937014,0.000505
0.05174397677183151,0.4349698362065026,0.05180724337697029,0.43296835702193676,0.000604
0.05074669048190117,0.42466339634273187,0.05082596465945244,0.4288687318439417,0.000703
0.050448764115571976,0.42313395314253766,0.05016551539301872,0.4119417301798337,0.000802
0.05024192854762077,0.4202857527613624,0.04976559430360794,0.41870703887373645,0.000901
0.050056736916303635,0.4210211652687302,0.05043094605207443,0.43477761719558644,0.001
0.049581754952669144,0.41724994378835195,0.04908640310168266,0.39333382544912826,0.001
0.04936470463871956,0.41265915698639094,0.049929700791835785,0.3873405846274847,0.001
0.048840224742889404,0.4072937944468465,0.04876592382788658,0.3758056454024344,0.001
0.04883948341012001,0.4099273316890519,0.04985205829143524,0.40269457209788556,0.001
0.04873500019311905,0.40876933120855496,0.04907061904668808,0.3906406314105724,0.001
0.0485389418900013,0.40549532569368313,0.05026752129197121,0.40861794733807066,0.001
0.048323482275009155,0.40210697165281295,0.048559825867414474,0.38196420267969716,0.001
0.04798635095357895,0.39993447631870904,0.04911760240793228,0.40697400362004027,0.001
0.04769596830010414,0.3966398505778375,0.04829403758049011,0.3662006985342211,0.001
0.047721728682518005,0.3956828593028783,0.04871256649494171,0.39777178445814554,0.001
0.04888126999139786,0.4049903328124742,0.049139928072690964,0.3878929989620984,0.001
0.0481351874768734,0.3985830662245663,0.04971838742494583,0.42201807973309424,0.001
0.0481305792927742,0.3976828439010387,0.05181673914194107,0.40120545739866376,0.001
0.048582565039396286,0.4030870910190962,0.049484267830848694,0.3716413223654672,0.001
0.047811511904001236,0.3964621974513806,0.04943735525012016,0.3800288146126169,0.001
0.04841560125350952,0.399600626246903,0.04979925975203514,0.38128652173873395,0.001
0.04871976375579834,0.40376555725122154,0.048760030418634415,0.3825994019019853,0.001
0.04776892438530922,0.3955387457086371,0.04852113500237465,0.3952505185201548,0.001
0.04794355481863022,0.3981568811112752,0.04846147447824478,0.379684654427811,0.001
0.048504214733839035,0.4006795403077794,0.05046382173895836,0.3889801965781368,0.001
0.04816623404622078,0.3978812692453332,0.05031976476311684,0.4165973921645776,0.001
