loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.0693340077996254,0.6680662919493673,0.06117692217230797,0.5046822098924192,1e-05
0.062365129590034485,0.5282488989964587,0.059646062552928925,0.48251825345976485,0.000109
0.06023192033171654,0.5076684441943222,0.056460436433553696,0.47969753826926487,0.000208
0.05865129455924034,0.49613530353935287,0.054284751415252686,0.4561371821584685,0.000307
0.057403210550546646,0.4876673316140692,0.054686062037944794,0.43788134118813643,0.000406
0.05570843443274498,0.47545357150927187,0.05251188203692436,0.4036436851292503,0.000505
0.05454898253083229,0.4654009326827137,0.05357961729168892,0.4751244585164117,0.000604
0.05356671288609505,0.45976122487587584,0.05114119127392769,0.43333445469533693,0.000703
0.053068164736032486,0.4568521010997015,0.04934985563158989,0.45499055573383634,0.000802
0.05243752896785736,0.4479986778736666,0.048985082656145096,0.4157579919081572,0.000901
0.05208393931388855,0.4427074873509859,0.04970604181289673,0.42489330932943126,0.001
0.05106189474463463,0.431817677481629,0.04995610937476158,0.40342170105009134,0.001
0.050188347697257996,0.4241192148993343,0.04804738610982895,0.393663343753556,0.001
0.04940400645136833,0.4166574036085497,0.04726136848330498,0.38687166447578875,0.001
0.049248166382312775,0.41386680813391413,0.047806721180677414,0.3763822771032099,0.001
0.04953639581799507,0.41519681271089504,0.05068491771817207,0.3868303986918164,0.001
0.04918263852596283,0.41085716708898445,0.047449346631765366,0.38178457365934837,0.001
0.048817574977874756,0.40926305136179114,0.046460192650556564,0.36654171755437837,0.001
0.04904792830348015,0.40988870043026865,0.04710520803928375,0.3798055132708633,0.001
0.04902053624391556,0.4108782939544436,0.04764899984002113,0.39248457105522155,0.001
0.04844823479652405,0.4048991630417458,0.04787016659975052,0.38118192602233003,0.001
0.04939442500472069,0.4123769588074761,0.047970883548259735,0.3979420913124404,0.001
0.04848324880003929,0.4057523692234362,0.04829665273427963,0.38191966907121133,0.001
0.04898389056324959,0.40813134546923985,0.04764973372220993,0.3888899640904084,0.001
0.04900059476494789,0.4073936784162775,0.047879740595817566,0.4114588014470839,0.001
0.04854792729020119,0.4038131306964641,0.04730386659502983,0.37742169861822195,0.001
0.04887020215392113,0.41083621754733607,0.04686473309993744,0.3726799079253712,0.001
0.048937246203422546,0.4102142669469126,0.047965049743652344,0.39373787041804137,0.001
0.049769092351198196,0.417902850059748,0.048704881221055984,0.3862815055014459,0.001
0.04841839522123337,0.40722410618919885,0.04716743156313896,0.40053180424140317,0.001
0.049069494009017944,0.41199348340061676,0.047896258533000946,0.41095981224346945,0.001
0.049076616764068604,0.41303693269933145,0.04875918850302696,0.40072029945229237,0.001
0.048584941774606705,0.4089300625770662,0.04707290977239609,0.3831130836499239,0.001
0.04908496513962746,0.41512768175665277,0.048195548355579376,0.39762103388698555,0.001
0.049272604286670685,0.4142605936537733,0.04954204708337784,0.3881956147112292,0.001
0.048983316868543625,0.4121632836154521,0.04936225339770317,0.39643083646884053,0.001
0.048840586096048355,0.4118490404907269,0.04853357747197151,0.3806524371232566,0.001
0.04900180175900459,0.4136753237502142,0.04803506284952164,0.36121078116610367,0.001
