k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.021867217496037483,0.0004781751486007124,0.021867215633392334,0.0
2,0.05791394757217122,0.050466712564229965,0.0025468890089541674,0.050466712564229965,0.0
3,0.04156619842937728,0.042011335492134094,0.024790415540337563,0.15744972229003906,-0.05613422393798828
4,0.04156619842937728,0.06879188120365143,0.054070062935352325,0.23252969980239868,-0.08896434307098389
5,0.04156619842937728,0.02250826545059681,0.019304867833852768,0.1389419585466385,0.017236828804016113
6,0.03433248534454153,0.10089658945798874,0.35825788974761963,0.5985465049743652,-0.01665651798248291
7,0.0331158057736976,0.0454288087785244,0.27113795280456543,0.5207090973854065,0.00070953369140625
8,0.03203185488330937,0.16126088798046112,1.3554108142852783,1.164221167564392,-0.0040628910064697266
9,0.030947903992921137,0.05369294062256813,0.09392854571342468,0.3064776360988617,-0.014307022094726562
10,0.02926667404048225,0.15124636888504028,1.1210023164749146,1.0587739944458008,0.010885238647460938
11,0.028580909191461123,0.10182519257068634,0.6626744866371155,0.8140482306480408,-0.0033801794052124023
12,0.02749695830107289,0.7527981996536255,3.3905935287475586,1.8413563966751099,0.28683847188949585
13,0.02705452936622055,0.108547143638134,0.16298514604568481,0.4037141799926758,-0.2532212734222412
14,0.026501493197655126,1.065922498703003,3.7917418479919434,1.9472395181655884,0.46529483795166016
15,0.026236035836743724,0.2760593295097351,1.2536479234695435,1.119664192199707,0.24379676580429077
16,0.025041477712642406,0.911283016204834,3.396773338317871,1.843033790588379,0.422038733959198
17,0.0246432916712753,0.3183876574039459,0.9626936316490173,0.9811695218086243,0.5225308537483215
18,0.023426612100431368,0.8770432472229004,4.1537065505981445,2.038064479827881,0.2901756167411804
19,0.023293883419975667,0.4723071753978729,1.576799988746643,1.255707025527954,0.4269871711730957
20,0.02209932529587435,0.7224054932594299,3.878499984741211,1.9693907499313354,0.1890299916267395
21,0.021767503594735095,0.5184500813484192,1.6115913391113281,1.2694846391677856,0.4856323003768921
22,0.02057294547063378,0.5469918251037598,2.265496253967285,1.5051565170288086,0.29805368185043335
23,0.019865059174870036,0.6314631104469299,2.784647226333618,1.6687262058258057,0.3187772035598755
24,0.018427165136599935,0.6110202074050903,3.3514342308044434,1.8306922912597656,0.24396926164627075
25,0.017630793053865723,0.6387853026390076,2.626282215118408,1.620580792427063,0.35200566053390503
