k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.04808604344725609,0.002312266966328025,0.04808603599667549,0.0
2,0.05791394757217122,0.007389537990093231,5.460529791889712e-05,0.00738953985273838,0.0
3,0.04156619842937728,0.04275481030344963,0.025611402466893196,0.1600356251001358,-0.0911102294921875
4,0.04156619842937728,0.07398900389671326,0.05407227575778961,0.2325344681739807,-0.08900892734527588
5,0.04156619842937728,0.027169067412614822,0.020249217748641968,0.14229974150657654,-0.030837655067443848
6,0.03433248534454153,0.10647016763687134,0.35957324504852295,0.5996442437171936,-0.020389199256896973
7,0.0331158057736976,0.04552537575364113,0.2730625867843628,0.5225539207458496,-0.006383776664733887
8,0.03203185488330937,0.16195771098136902,1.367327094078064,1.1693276166915894,-0.012890219688415527
9,0.030947903992921137,0.05319872498512268,0.09557054191827774,0.30914485454559326,-0.03203845024108887
10,0.02926667404048225,0.14771561324596405,1.1330446004867554,1.0644457340240479,0.00025981664657592773
11,0.028580909191461123,0.08991774171590805,0.6543371677398682,0.8089110851287842,0.009243607521057129
12,0.02749695830107289,0.7783249616622925,3.415281057357788,1.8480478525161743,0.28164583444595337
13,0.02705452936622055,0.07744654268026352,0.1653365194797516,0.4066159427165985,-0.27130138874053955
14,0.026501493197655126,1.0109106302261353,3.7795088291168213,1.9440958499908447,0.4670199155807495
15,0.026236035836743724,0.28646066784858704,1.4132392406463623,1.1887973546981812,0.1475309133529663
16,0.025041477712642406,0.8784013986587524,3.2267653942108154,1.7963199615478516,0.4509655833244324
17,0.0246432916712753,0.35472726821899414,1.1677310466766357,1.0806159973144531,0.42083799839019775
18,0.023426612100431368,0.8939385414123535,4.289815902709961,2.0711870193481445,0.26691603660583496
19,0.023293883419975667,0.4503927230834961,1.593143105506897,1.262197732925415,0.42104804515838623
20,0.02209932529587435,0.6836342215538025,3.7221016883850098,1.9292749166488647,0.22173190116882324
21,0.021767503594735095,0.5905371308326721,1.8110651969909668,1.3457581996917725,0.4219667315483093
22,0.02057294547063378,0.551332950592041,2.3631815910339355,1.537264347076416,0.2677866816520691
23,0.019865059174870036,0.6357847452163696,2.736617088317871,1.6542723178863525,0.330527126789093
24,0.018427165136599935,0.603308379650116,3.3768503665924072,1.8376208543777466,0.23823577165603638
25,0.017630793053865723,0.6689440608024597,2.6291415691375732,1.6214628219604492,0.3513001799583435
26,0.016502599269992257,0.5623640418052673,2.624274730682373,1.6199613809585571,0.2249816656112671
27,0.01581683442097113,0.6593762040138245,2.977181911468506,1.7254512310028076,0.29454147815704346
28,0.014622276296869815,0.605752170085907,3.1460041999816895,1.773697853088379,0.30216121673583984
29,0.01378166132065037,0.5451114177703857,2.2119505405426025,1.4872627258300781,0.29434633255004883
30,0.012941046344430926,0.4116398096084595,1.1697734594345093,1.0815606117248535,0.2878338098526001
31,0.012078309921468864,0.46892696619033813,1.978543758392334,1.4066071510314941,0.26786714792251587
32,0.011127087711536334,0.43269386887550354,2.077840566635132,1.4414716958999634,0.16700363159179688
33,0.01028647273531689,0.3841167390346527,1.422855257987976,1.1928349733352661,0.12054312229156494
34,0.009490100652582678,0.3506825864315033,1.214053750038147,1.1018410921096802,0.2310277819633484
35,0.008870700143789404,0.3642483055591583,1.5780659914016724,1.2562109231948853,0.3309958577156067
36,0.008207056741510895,0.401263952255249,1.923754096031189,1.3869946002960205,0.24099665880203247
37,0.007698263466430704,0.3760033845901489,1.357577919960022,1.1651514768600464,0.26466959714889526
