loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.06910718977451324,0.6609951756777392,0.06279747188091278,0.4971544088120409,1e-05
0.06215913966298103,0.5259872097855183,0.06029010936617851,0.47339975646854465,0.000109
0.05984439700841904,0.5036332128916234,0.0584409162402153,0.5123149866687959,0.000208
0.057622216641902924,0.4844172394816835,0.05553136393427849,0.43813587685256516,0.000307
0.05486035719513893,0.4575644361796912,0.0533423125743866,0.4407582933586356,0.000406
0.0531679131090641,0.44206826034499513,0.052389539778232574,0.4051416153550666,0.000505
0.05266787111759186,0.43804037531445844,0.053269777446985245,0.47366994729227047,0.000604
0.05218350887298584,0.43307961504723247,0.05079260095953941,0.41430576056158347,0.000703
0.0520213320851326,0.4302226244714357,0.051459796726703644,0.38952696188277763,0.000802
0.05194619297981262,0.42799756529341365,0.051499441266059875,0.43648798134675104,0.000901
0.05130700767040253,0.42109723718356695,0.051158178597688675,0.4241520451363068,0.001
0.0507630929350853,0.4150444915574107,0.05103054642677307,0.38480194095603476,0.001
0.05024868622422218,0.4121061600163989,0.04875306785106659,0.39009371411409377,0.001
0.04959581047296524,0.40367694600976334,0.04874184727668762,0.4391980971432526,0.001
0.04892037436366081,0.3977236537094976,0.049265190958976746,0.40701972783125584,0.001
0.04895765334367752,0.39782561490071233,0.04920016601681709,0.3837678391553469,0.001
0.04870027303695679,0.3960976956922777,0.04931662604212761,0.3967197222886201,0.001
0.04878240078687668,0.39772687087006514,0.04839089512825012,0.37963857556897385,0.001
0.048532795161008835,0.39717359524837037,0.049850549548864365,0.39647742196713714,0.001
0.04854258522391319,0.39803528764100665,0.048369962722063065,0.3769122473097698,0.001
0.04878873750567436,0.39949415596449916,0.048163000494241714,0.3664410989577312,0.001
0.04804191738367081,0.3941927819886835,0.05079451575875282,0.4267160714446753,0.001
0.04790441691875458,0.3936381384404482,0.04954362288117409,0.38125295687454525,0.001
0.04786292091012001,0.3927150920092723,0.048837967216968536,0.37752305184208534,0.001
0.048079367727041245,0.394759255568297,0.04812821000814438,0.37381693353224676,0.001
0.04759102314710617,0.39148808723439804,0.049095842987298965,0.38571888238172425,0.001
0.04789578169584274,0.3938544228256884,0.04801712557673454,0.3790458833973337,0.001
0.04727454483509064,0.38897239433046127,0.04834456369280815,0.3620569703912807,0.001
0.04752402752637863,0.3924922213110593,0.04975132644176483,0.39225227686306274,0.001
0.04849037155508995,0.4013174753831486,0.050445329397916794,0.4101770796105888,0.001
0.04833904653787613,0.40104503001382824,0.04944092035293579,0.40185691974760035,0.001
0.04830177500844002,0.3995140415632827,0.04872501268982887,0.40786477711764907,0.001
0.048244744539260864,0.4005188089392682,0.049297019839286804,0.37977721745705295,0.001
