k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.04697538539767265,0.002206687116995454,0.04697538912296295,0.0
2,0.05791394757217122,0.020486559718847275,0.00041969894664362073,0.020486555993556976,0.0
3,0.04156619842937728,0.050192832946777344,0.02546253427863121,0.1595698446035385,-0.08476805686950684
4,0.04156619842937728,0.07088634371757507,0.05110853165388107,0.22607196867465973,-0.029319405555725098
5,0.04156619842937728,0.029357338324189186,0.019458401948213577,0.13949337601661682,0.00942075252532959
6,0.03433248534454153,0.10562782734632492,0.35645943880081177,0.5970422625541687,-0.011552929878234863
7,0.0331158057736976,0.047021035104990005,0.27169185876846313,0.5212407112121582,-0.001331925392150879
8,0.03203185488330937,0.16527199745178223,1.3577871322631836,1.1652412414550781,-0.0058231353759765625
9,0.030947903992921137,0.06587584316730499,0.09361996501684189,0.3059737980365753,-0.010974764823913574
10,0.02926667404048225,0.15141607820987701,1.1375112533569336,1.0665416717529297,-0.0036814212799072266
11,0.028580909191461123,0.09517963975667953,0.6623014807701111,0.8138190507888794,-0.0028154850006103516
12,0.02749695830107289,0.7339035868644714,3.4643142223358154,1.861266851425171,0.27133244276046753
13,0.02705452936622055,0.06095222383737564,0.13125407695770264,0.36229005455970764,-0.009235620498657227
14,0.026501493197655126,1.048149585723877,3.7509605884552,1.9367396831512451,0.47104573249816895
15,0.026236035836743724,0.3079313039779663,1.2956132888793945,1.1382501125335693,0.2184830904006958
16,0.025041477712642406,0.9043442010879517,3.299984931945801,1.8165860176086426,0.4385073184967041
17,0.0246432916712753,0.3639722466468811,1.1357085704803467,1.0656962394714355,0.4367203116416931
18,0.023426612100431368,0.952171266078949,4.4746246337890625,2.115330934524536,0.23533415794372559
19,0.023293883419975667,0.47763535380363464,1.6924742460250854,1.3009512424468994,0.3849508762359619
20,0.02209932529587435,0.7115159630775452,3.741074800491333,1.9341858625411987,0.2177647352218628
21,0.021767503594735095,0.5731052160263062,1.7257393598556519,1.313673973083496,0.44919997453689575
22,0.02057294547063378,0.5764622092247009,2.33278489112854,1.5273456573486328,0.27720481157302856
23,0.019865059174870036,0.655228853225708,2.8141613006591797,1.6775462627410889,0.3115570545196533
24,0.018427165136599935,0.6173224449157715,3.3466012477874756,1.8293718099594116,0.24505949020385742
25,0.017630793053865723,0.7087056040763855,2.8624982833862305,1.6918919086456299,0.29372304677963257
26,0.016502599269992257,0.5698578357696533,2.6787030696868896,1.636674404144287,0.20890748500823975
27,0.01581683442097113,0.7023156881332397,3.346459150314331,1.829332947731018,0.20703935623168945
28,0.014622276296869815,0.5740099549293518,3.2478888034820557,1.8021899461746216,0.27956146001815796
29,0.01378166132065037,0.5452366471290588,2.290677070617676,1.513498306274414,0.2692311406135559
30,0.012941046344430926,0.4268192648887634,1.3067042827606201,1.1431117057800293,0.20446938276290894
