k,weight,mae,mse,rmse,r2
1,0.0579139475721712,0.01402123477309938,0.0002439319971017167,0.0140212341677397,0.0
2,0.0579139475721712,0.01686693103983994,0.000358445137317133,0.01686693103983994,0.0
3,0.0415661984293772,0.03351564519107336,0.02341769561171528,0.15301019847393033,0.0023471713066101204
4,0.0415661984293772,0.06515898108482354,0.05112556591629978,0.2260921478271484,-0.02966252565383908
5,0.0415661984293772,0.030152319744229262,0.02442814409732814,0.15408104658126826,-0.24357659816741944
6,0.0343324853445415,0.1785272017121315,0.485165935754776,0.6939367175102233,-0.37679345607757564
7,0.0331158057736976,0.05760341435670848,0.28090380430221557,0.5299466967582702,-0.03528296947479242
8,0.0320318548833093,0.2487010151147842,1.4062052011489867,1.1845194816589355,-0.04169037342071532
9,0.0309479039929211,0.06351346373558042,0.10303862690925594,0.32090089917182923,-0.11268417835235592
10,0.0292666740404822,0.219167548418045,1.1527584791183472,1.07326078414917,-0.0171347618103027
11,0.0285809091914611,0.1145455420017242,0.6447318196296692,0.8025118827819824,0.02378746271133422
12,0.0274969583010728,0.9566326975822449,3.7302406311035154,1.9312127113342286,0.21539870500564576
13,0.0270545293662205,0.09726490080356595,0.19874964058399197,0.44124636650085447,-0.528220796585083
14,0.0265014931976551,1.1317797899246216,4.076028728485108,2.0188278913497926,0.4252051830291748
15,0.0262360358367437,0.32888537645339966,1.3368502378463745,1.1561376571655273,0.1936088919639587
16,0.0250414777126424,0.938384222984314,3.5567468643188476,1.8854323625564575,0.3948192596435547
17,0.0246432916712753,0.34868685007095335,1.1320397138595581,1.0630210399627686,0.4385399341583252
18,0.0234266121004313,0.9290448307991028,4.516345596313476,2.1249419689178466,0.22820448875427246
19,0.0232938834199756,0.49652049541473386,1.8323474884033204,1.3533450603485107,0.3341206073760986
20,0.0220993252958743,0.7577582955360412,3.9315648555755613,1.982682466506958,0.17793444395065303
21,0.021767503594735,0.5881614089012146,1.8733258962631225,1.3680528402328491,0.40209513902664185
22,0.0205729454706337,0.6033147096633911,2.5081482887268067,1.5832083463668822,0.222869873046875
23,0.01986505917487,0.6588741302490234,2.9571009635925294,1.7184855461120605,0.2765890002250671
24,0.0184271651365999,0.6995083451271057,3.703747034072876,1.923640513420105,0.16449303627014156
25,0.0176307930538657,0.686696183681488,2.8664366245269775,1.6925810813903808,0.2927513241767883
26,0.0165025992699922,0.6108909487724304,2.7781732082366943,1.666705560684204,0.1795312643051147
27,0.0158168344209711,0.6847352266311646,3.2573434829711916,1.8045601844787598,0.228155767917633
28,0.0146222762968698,0.5956680536270141,3.3947379112243654,1.8421679973602294,0.24698773622512818
29,0.0137816613206503,0.5824451804161072,2.525874137878418,1.5882191419601441,0.19419883489608764
30,0.0129410463444309,0.4342381477355957,1.316339635848999,1.1469725370407104,0.1986033201217651
31,0.0120783099214688,0.525859123468399,2.1280630588531495,1.4573702812194824,0.21253960132598873
32,0.0111270877115363,0.420028018951416,2.031073570251465,1.4246158599853516,0.18575227260589594
33,0.0102864727353168,0.40654162168502805,1.3481940031051636,1.160448169708252,0.166690719127655
34,0.0094901006525826,0.3720071196556091,1.3112526893615724,1.1447266578674316,0.16946272850036617
35,0.0088707001437894,0.4600986897945404,2.1126719236373903,1.4525134086608886,0.10435534715652461
36,0.0082070567415108,0.43634299039840696,2.022056460380554,1.421164083480835,0.2022121429443359
37,0.0076982634664307,0.4071793794631958,1.663809061050415,1.2884621620178223,0.09879990816116327
38,0.0070346200641521,0.34007903933525085,0.9699589014053345,0.982317328453064,-0.02125171422958374
39,0.0066585554695277,0.39299213290214535,1.7568670749664306,1.3232773542404175,0.10481909513473511
40,0.0061940050879327,0.4889441967010498,2.3938321113586425,1.5465275049209595,0.1836747288703918
41,0.0056188474726247,0.23833077549934384,0.4386925518512726,0.6619432449340821,0.1902644515037536
42,0.0051985399845149,0.4205463945865631,2.4373584270477293,1.5609474658966065,0.1300999999046325
43,0.0047561110496626,0.337836343050003,1.2047699213027954,1.0962926626205445,0.16693342924118038
44,0.0043579250082955,0.43226412534713743,1.9693693161010741,1.4018538475036622,0.09465464353561401
45,0.0040924676473841,0.2759197354316711,0.6932855129241944,0.8303997874259949,-0.09495633840560912
46,0.0037606459462448,0.33870428800582886,1.1563703298568726,1.0722579836845398,0.0938668131828308
47,0.0035394314788187,0.30454578399658205,0.7646576881408691,0.8695400953292847,0.2988560795783996
48,0.0032960955646499,0.2074158638715744,0.20405981838703152,0.444437700510025,-0.10603810548782347
49,0.0031191239907089,0.2608668625354767,0.41187331080436707,0.6346329927444458,-0.5526075839996338
50,0.0030085167569959,0.35592475533485407,1.147287619113922,1.0699987173080445,0.10568808317184442
51,0.0028757880765402,0.38986984491348264,1.4912530660629273,1.2210633516311646,-0.0421011924743652
52,0.0028094237363123,0.2525156825780868,0.5223525404930115,0.7227021813392639,-0.01359769105911254
53,0.002654573609114,0.19604831039905543,0.16196757107973095,0.3994017839431762,-1.524169635772705
54,0.0024333591416878,0.3534304738044739,0.7341622829437255,0.8565361261367798,0.006890356540679901
55,0.0023227519079747,0.37610737085342405,2.1580981731414797,1.4685345888137817,0.13018085956573483
56,0.0021679017807764,0.26998880803585046,0.4199501395225525,0.6462459921836853,0.22912826538085934
57,0.0020794159938059,0.26842922568321226,0.5275256514549256,0.7249611735343933,-0.11512379646301267
58,0.0019245658666076,0.2922639578580856,0.44323339462280276,0.6565631031990051,-0.4361440181732178
59,0.0018139586328945,0.23116835057735438,0.22467161715030662,0.47254760265350343,-0.35853607654571534
60,0.0016369870589536,0.3496608853340149,0.686532711982727,0.823487150669098,-0.1532065749168396
61,0.0015485012719831,0.27402803897857664,0.3116887271404266,0.5552273869514466,-0.2769854068756103
62,0.0014600154850127,0.3831073760986328,1.1610940933227538,1.07666072845459,-0.00014369487762452195
63,0.0013936511447848,0.37773472070693964,0.6938362956047058,0.8329201579093933,-0.030627322196960422
64,0.0013494082512996,0.3459598124027252,0.7360644817352295,0.8575947403907775,0.08946268558502195
65,0.001327286804557,0.1742008626461029,0.110718759894371,0.3260747671127319,-0.3697163939476013
66,0.0012388010175865,0.27024539709091183,0.3855842471122741,0.6199530601501465,-0.0018163204193115026
67,0.0011945581241013,0.27137782275676725,0.6941277861595154,0.8326947212219238,-0.06083719730377194
68,0.0011281937838734,0.151246890425682,0.06389029305428262,0.2371357068419456,0.0
69,0.0009512222099325,0.2690377920866012,0.324355685710907,0.5620104074478149,-0.5865968942642212
70,0.0009291007631899,0.28817244768142697,0.5010924398899078,0.7076041102409363,-0.06113691329956054
71,0.0008848578697046,0.2708635896444321,0.6008618354797364,0.7715024471282959,0.013970315456390391
72,0.0008406149762194,0.1831636875867843,0.10277127176523201,0.31676448583602906,-0.4133495807647705
73,0.0007742506359915,0.21551682054996485,0.1830038160085678,0.42417544722557066,-0.6483798027038574
74,0.0007521291892489,0.12383619099855418,0.06596884839236734,0.23296540379524228,0.0
75,0.0007300077425063,0.26362951397895806,0.7639900803565979,0.873639988899231,-0.039981424808502176
76,0.0006194005087932,0.14405597001314158,0.06495713219046591,0.24988792538642884,-0.8861623764038086
77,0.0006194005087932,0.19317382574081415,0.22256193608045574,0.46274820566177366,0.0
78,0.0005087932750801,0.13706937581300732,0.06626216992735859,0.2507264673709869,-0.5933038353919983
79,0.0004645503815949,0.11264648661017414,0.03694769125431772,0.17137431651353832,0.0
80,0.0004424289348523,0.16413698047399522,0.1462750904262065,0.3263395130634308,0.0
81,0.0003760645946244,0.24532212615013121,0.2532308995723724,0.50125852227211,-0.14349572658538817
82,0.0003097002543966,0.17257981300354003,0.08696870803833004,0.2918325006961823,-0.3112205982208252
83,0.0003097002543966,0.17090704888105387,0.1811241643503308,0.3053241565823555,0.0
84,0.000287578807654,0.18105489760637278,0.26794996224343776,0.3399855732917785,0.0
85,0.0002433359141687,0.15184429734945293,0.05172517895698544,0.21266098916530604,0.0
86,0.0001548501271983,0.1832908391952514,0.0851109113544225,0.2701106488704681,0.0
87,0.0001548501271983,0.15680337399244307,0.05072244256734846,0.21267768442630763,0.0
88,0.0001548501271983,0.1465526476502418,0.07362586315721269,0.22776324152946473,0.0
89,0.0001548501271983,0.14436961561441417,0.06835122425109144,0.226756340265274,0.0
90,0.0001327286804557,0.17023708224296566,0.11937077995389696,0.2661092951893806,0.0
91,0.000110607233713,0.6449828326702118,1.490464448928833,1.2115878939628602,-0.035044610500335666
92,8.848578697046787e-05,0.12862885296344753,0.026568350568413678,0.1585368528962135,0.0
93,8.848578697046787e-05,0.7768697828054428,2.7743175625801086,1.3230329930782316,0.0
94,6.63643402278509e-05,0.2424495473504066,0.1887358939275145,0.3432027295231819,0.0
95,4.4242893485233934e-05,1.2689320504665376,3.405532644689083,1.6379865109920502,0.0
96,4.4242893485233934e-05,0.1784516170620918,0.06853110054507848,0.21840354502201076,0.0
97,4.4242893485233934e-05,0.353011454641819,0.21030759010463948,0.3900328800082206,0.0
98,4.4242893485233934e-05,0.16296199858188626,0.044294334389269316,0.19763464778661727,0.0
99,4.4242893485233934e-05,0.2372639872133732,0.11372686503455039,0.2646823346614838,0.0
100,4.4242893485233934e-05,0.2749093234539032,0.216241855174303,0.3281474620103836,0.0
101,4.4242893485233934e-05,0.32727454155683516,0.1969444628804922,0.3595631688833236,0.0
102,4.4242893485233934e-05,0.2192333772778511,0.07146159596741196,0.24072883129119868,0.0
103,4.4242893485233934e-05,0.22516036331653594,0.08725821711122984,0.25446780025959015,0.0
104,4.4242893485233934e-05,0.2876253634691238,0.1252807036042213,0.32471699714660646,0.0
105,4.4242893485233934e-05,0.15512482672929762,0.04317525476217264,0.18774061053991314,0.0
