loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.07013928890228271,0.689575011569112,0.06164173781871796,0.5334799514153024,1e-05
0.060743119567632675,0.5292887258230383,0.056844450533390045,0.47308660261865726,0.000109
0.05724096670746803,0.4764369587000685,0.054582707583904266,0.4775393048359446,0.000208
0.055609237402677536,0.45375861122423244,0.055834654718637466,0.3934056669244786,0.000307
0.053788475692272186,0.43446532463278015,0.050875551998615265,0.4126929751703094,0.000406
0.05267401784658432,0.4247444079922983,0.051372990012168884,0.41964738704245264,0.000505
0.05243530869483948,0.42459284679800313,0.05148027092218399,0.39027113925279394,0.000604
0.051741983741521835,0.41955553330845397,0.04929419979453087,0.41733440058624266,0.000703
0.05133580416440964,0.41593795024415464,0.049700818955898285,0.40023992924881274,0.000802
0.051262397319078445,0.41599038742820793,0.04906198009848595,0.39101754583643183,0.000901
0.05118051916360855,0.4166276132083339,0.050269853323698044,0.4225998284924102,0.001
0.05068515986204147,0.41375580342834817,0.05187137424945831,0.37086593600474865,0.001
0.05042552202939987,0.4109604962067397,0.048923082649707794,0.4242821501494941,0.001
0.04993616044521332,0.40633295271199543,0.04750964045524597,0.38157143043875685,0.001
0.04951482638716698,0.40259894389991396,0.048021502792835236,0.3887761222038695,0.001
0.04918336123228073,0.4013148155259865,0.04904591664671898,0.4067027235214766,0.001
0.04910898953676224,0.4009583693342889,0.04859106242656708,0.38057190678117664,0.001
0.04891413450241089,0.3992568713736647,0.047352153807878494,0.38802938630458295,0.001
0.048797473311424255,0.3970143837982375,0.04717312380671501,0.389617245034452,0.001
0.04880343750119209,0.39772712418979483,0.048392415046691895,0.40197942516889584,0.001
0.048641812056303024,0.3969070015648066,0.047833941876888275,0.38680739726035723,0.001
0.048796944320201874,0.3981906232992747,0.04789089784026146,0.3685434753906469,0.001
0.048750247806310654,0.39746772478655534,0.04777923971414566,0.3729366728034216,0.001
0.04838785529136658,0.3950243040015094,0.04771028086543083,0.39456827782405646,0.001
0.048754170536994934,0.3970216287425077,0.047057755291461945,0.37917474714384536,0.001
0.04857463017106056,0.3961919812956818,0.048533521592617035,0.41823604150025673,0.001
0.048495370894670486,0.3944201364461127,0.04751390591263771,0.36580361985787546,0.001
0.048464585095644,0.39583290057879505,0.04953616484999657,0.3960586844538999,0.001
0.048477135598659515,0.3968556283236182,0.04741321876645088,0.36411344528917006,0.001
0.04841384291648865,0.3957762329552553,0.04685426503419876,0.37656623789093696,0.001
0.048282645642757416,0.39260056615946315,0.04622223973274231,0.37118534685196025,0.001
0.048360034823417664,0.39618156985479,0.0467623695731163,0.36836622757575754,0.001
0.048220422118902206,0.39408441180830667,0.047180213034152985,0.3621793998166573,0.001
0.04827067628502846,0.39330702422172326,0.046809837222099304,0.4012154888599609,0.001
0.048136234283447266,0.3934369265791268,0.0469495914876461,0.38985967201579985,0.001
0.04825500026345253,0.39480394116862066,0.04708493873476982,0.3892008887266742,0.001
0.04829879850149155,0.3948081209441611,0.04700639843940735,0.3899353132870961,0.001
0.048253368586301804,0.39455700509608366,0.04759015515446663,0.39617151306151993,0.001
0.04832659661769867,0.39473420224702704,0.04747028276324272,0.3601988955057128,0.001
0.04815422371029854,0.39216080310865864,0.047217171639204025,0.3713801243921466,0.001
0.04840066283941269,0.3947040318672167,0.04666762053966522,0.36742565141928457,0.001
0.048175908625125885,0.39295014738648515,0.048050407320261,0.37686854965639205,0.001
0.04797166958451271,0.39120067066905084,0.04703183099627495,0.3651910927513978,0.001
0.04833391681313515,0.3946720882492982,0.047746989876031876,0.36316326831494045,0.001
0.04812641069293022,0.3923321485738454,0.04762648418545723,0.36633067688754356,0.001
0.04825381189584732,0.3939299627690927,0.047887999564409256,0.36137326044074997,0.001
0.04824608564376831,0.39344622341320773,0.048174239695072174,0.3817632188061325,0.001
0.04864669218659401,0.3971482379434248,0.047605663537979126,0.37364181360308707,0.001
0.04884239286184311,0.39765773991582287,0.04884641617536545,0.38718836480189234,0.001
0.048437267541885376,0.3945278479951922,0.04676494002342224,0.3882561834586067,0.001
0.04833598434925079,0.39421175563644,0.04797032102942467,0.38217894181458595,0.001
