y_true,y_pred
0.0,-0.01101191
0.0,-0.002295216
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.0059223617
0.0,0.003169055
0.0,-0.021541677
0.0,-0.01101191
0.0,-0.002295216
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.0059223617
0.0,0.003169055
0.0,0.013610425
0.0,0.012929085
2.0,0.053560037
0.0,0.011184572
0.0,0.5724964
0.0,-0.010221603
0.0,-0.0038895977
0.0,0.0021512671
0.0,0.0053756475
0.0,0.048851077
0.0,1.5522333
0.0,0.18519059
0.0,-0.01831451
0.0,0.021452837
0.0,0.020398786
0.0,0.037107807
0.0,0.0038785278
0.0,0.59486294
0.0,0.08501414
7.0,4.66967
0.0,-0.018799376
0.0,1.7707801
0.0,-0.0104170395
3.0,1.1295089
0.0,-0.020155106
0.0,1.1421572
0.0,-0.0031266115
17.0,0.04898446
0.0,0.0039077103
1.0,0.027821574
0.0,0.0021884798
0.0,-0.017318318
0.0,-0.01101191
0.0,-0.002295216
0.0,-0.007331301
0.0,-0.0042514144
0.0,-0.011374828
0.0,-0.009656877
0.0,-0.010865339
0.0,-0.01112356
0.0,-0.013589501
0.0,-0.009187121
0.0,-0.011884166
0.0,-0.006194972
0.0,-0.013987277
0.0,-0.019226968
0.0,-0.018811118
0.0,-0.009664401
0.0,-0.010300132
0.0,-0.0015528246
0.0,2.6559741
0.0,0.04036959
0.0,0.023700885
0.0,-0.016473394
0.0,-0.014457768
0.0,-0.0135403825
0.0,0.018317157
0.0,1.5196036
0.0,0.12786062
0.0,5.550732
0.0,5.0967994
7.0,4.466924
0.0,0.046159755
5.0,1.6441858
0.0,0.022389537
1.0,1.5296528
0.0,0.010230102
0.0,0.040659387
0.0,-0.017748492
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.010678389
0.0,-0.018146116
0.0,-0.018265354
0.0,-0.0089505715
0.0,-0.009785805
0.0,0.016613139
0.0,2.7623105
0.0,-0.009284396
7.0,5.4077497
0.0,-0.00362593
2.0,2.167104
0.0,-0.0010612704
0.0,0.028003914
0.0,0.023512809
0.0,2.0006135
0.0,0.028139174
0.0,0.07536086
0.0,0.004985649
0.0,-0.013655073
0.0,-0.020920068
0.0,-0.018768713
0.0,-0.016646247
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
1.0,-0.0059223617
0.0,0.007979762
0.0,0.19153547
0.0,0.026184773
0.0,1.2488295
0.0,0.033654135
0.0,0.04571337
0.0,0.010804999
0.0,0.023645775
0.0,0.025548233
0.0,0.044245776
0.0,0.47810146
0.0,2.4373786
0.0,0.048858307
0.0,3.8437479
0.0,1.0310472
7.0,2.008578
0.0,0.0013747029
0.0,1.9119524
0.0,0.0019657104
0.0,0.7486159
0.0,0.00042291728
0.0,-0.026957514
0.0,-0.010729636
0.0,1.0559078
0.0,0.009834074
0.0,0.08184519
0.0,-0.0052613877
0.0,0.024220558
0.0,0.006187094
0.0,-0.021528669
0.0,-0.023854334
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.014623059
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.0059223617
0.0,0.003169055
0.0,0.013610425
0.0,0.012929085
0.0,0.053560037
0.0,0.052550353
0.0,0.055318657
0.0,0.107006244
0.0,0.01426565
0.0,0.02915819
0.0,-0.0073563037
0.0,0.008118808
0.0,0.005802288
0.0,0.031203683
6.0,1.6982257
0.0,-0.01763047
0.0,1.8460722
0.0,-0.008047715
1.0,0.9840549
0.0,-0.0037955528
0.0,-0.016300922
0.0,-0.0030574552
0.0,0.6632328
0.0,-0.0034046045
0.0,0.054480143
0.0,-0.01665766
0.0,-0.021062281
0.0,-0.020788379
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.0059223617
0.0,0.003169055
0.0,0.013610425
0.0,0.012929085
0.0,0.053560037
0.0,0.052550353
0.0,0.055318657
0.0,0.107006244
0.0,0.01426565
0.0,0.0043090447
0.0,0.0022727593
0.0,0.020956876
0.0,0.013199757
0.0,0.027205247
0.0,1.9973774
0.0,0.24162102
0.0,-0.0035731255
0.0,-0.000713893
0.0,-0.0015028826
0.0,0.0028796627
0.0,-0.004365016
0.0,1.3848821
0.0,0.5091126
0.0,0.020071547
0.0,-0.0044982997
0.0,0.00016133934
0.0,0.0025475859
0.0,0.019538108
0.0,0.039750174
0.0,0.05812885
7.0,0.16941777
0.0,-0.018532693
1.0,1.6619728
0.0,-0.014566784
7.0,0.9973217
0.0,-0.016097227
1.0,1.023095
0.0,-0.012197041
1.0,0.2028179
0.0,-0.0060364823
5.0,0.9924344
0.0,-0.003182253
0.0,0.008713299
0.0,-0.000552465
1.0,0.10726587
0.0,-0.0016780912
0.0,0.08288417
0.0,0.067167945
0.0,0.06805992
0.0,0.082159765
0.0,0.074375674
0.0,0.080995865
0.0,0.042751037
0.0,0.14784552
0.0,0.11371305
0.0,0.13599259
0.0,0.06639647
0.0,0.112884626
0.0,0.104123205
0.0,0.12311506
0.0,0.16654798
0.0,0.1464685
0.0,0.08459683
0.0,0.09882856
1.0,0.11207233
0.0,0.06388494
0.0,-0.008308558
0.0,-0.014208235
0.0,-0.014791022
0.0,-0.018174728
0.0,-0.01101191
0.0,-0.002295216
0.0,-0.007331301
0.0,-0.0042514144
0.0,-0.021438956
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.010678389
0.0,-0.018146116
0.0,-0.018265354
0.0,-0.0089505715
0.0,-0.009785805
0.0,0.016613139
0.0,2.7623105
0.0,-0.009284396
0.0,-0.0071088104
0.0,-0.013965758
0.0,-0.011694353
0.0,-0.014622818
0.0,0.0054274257
0.0,0.8903259
0.0,0.02163092
0.0,0.033809114
0.0,-0.011411205
0.0,-0.011186688
0.0,-0.010479736
0.0,0.0517061
0.0,0.11502416
0.0,0.8404478
0.0,0.014094368
0.0,0.010303451
0.0,0.011318668
0.0,0.006859189
0.0,0.06299442
0.0,0.089414395
0.0,0.13804829
7.0,0.38523293
0.0,0.092923336
9.0,1.8664104
0.0,0.05190235
7.0,1.7630478
0.0,0.040557478
0.0,0.06766126
0.0,0.052973818
1.0,0.6830431
0.0,0.03913116
0.0,0.18293129
0.0,0.08163666
0.0,0.15066041
0.0,0.07623404
0.0,0.09160307
0.0,0.08381249
0.0,0.081198215
0.0,0.11646947
0.0,0.0758433
0.0,0.09271102
0.0,0.070569605
0.0,0.12326872
0.0,0.0680725
0.0,0.09367938
0.0,0.07070983
0.0,0.11524538
0.0,0.09811989
0.0,0.12754841
0.0,0.10677163
0.0,0.0788188
0.0,0.07220064
0.0,0.14786506
0.0,0.08074947
0.0,0.04288289
0.0,-0.01101191
0.0,-0.002295216
0.0,0.003108423
0.0,-0.003458055
0.0,-0.009244194
0.0,-0.0059223617
0.0,0.003169055
0.0,-0.0030379875
0.0,-0.002395898
0.0,-0.0069632907
0.0,0.0022973313
0.0,0.022161625
