k,weight,mae,mse,rmse,r2
1,0.05791394757217122,0.013199033215641975,0.00017421449592802674,0.01319903414696455,0.0
2,0.05791394757217122,0.026472285389900208,0.0007007819367572665,0.026472285389900208,0.0
3,0.04156619842937728,0.04886933043599129,0.022886181250214577,0.15128178894519806,0.02499103546142578
4,0.04156619842937728,0.07685444504022598,0.0501537099480629,0.22395023703575134,-0.010089516639709473
5,0.04156619842937728,0.027319172397255898,0.02000805176794529,0.14144982397556305,-0.01856064796447754
6,0.03433248534454153,0.19760587811470032,0.5044541358947754,0.7102493643760681,-0.43152916431427
7,0.0331158057736976,0.0631461963057518,0.2755780816078186,0.5249553322792053,-0.015654802322387695
8,0.03203185488330937,0.23811158537864685,1.4136521816253662,1.1889710426330566,-0.047206997871398926
9,0.030947903992921137,0.0627165213227272,0.10064638406038284,0.31724813580513,-0.08685100078582764
10,0.02926667404048225,0.2456335872411728,1.2449291944503784,1.1157639026641846,-0.09846138954162598
11,0.028580909191461123,0.13288800418376923,0.6653334498405457,0.8156797289848328,-0.0074062347412109375
12,0.02749695830107289,0.9418640732765198,3.750858783721924,1.9367133378982544,0.2110620141029358
13,0.02705452936622055,0.09728675335645676,0.16410104930400848,0.40509387850761414,-0.26180171966552734
14,0.026501493197655126,1.135685920715332,4.183735370635986,2.0454180240631104,0.4100165367126465
15,0.026236035836743724,0.32864734530448914,1.3030428886413574,1.1415090560913086,0.21400153636932373
16,0.025041477712642406,0.9210005402565002,3.5909998416900635,1.8949933052062988,0.388991117477417
17,0.0246432916712753,0.3470006287097931,1.326767921447754,1.151854157447815,0.34196019172668457
18,0.023426612100431368,0.9488208889961243,4.644618511199951,2.155137777328491,0.2062840461730957
19,0.023293883419975667,0.5087838172912598,1.8443115949630737,1.3580543994903564,0.32977283000946045
20,0.02209932529587435,0.7611770629882812,3.9940707683563232,1.9985171556472778,0.1648648977279663
21,0.021767503594735095,0.6022326350212097,2.0418779850006104,1.4289429187774658,0.3482987880706787
22,0.02057294547063378,0.6173473000526428,2.5735208988189697,1.604219675064087,0.2026146650314331
23,0.019865059174870036,0.709155797958374,3.3823366165161133,1.8391129970550537,0.17256134748458862
24,0.018427165136599935,0.7237778902053833,4.067302703857422,2.0167555809020996,0.08248066902160645
25,0.017630793053865723,0.7103161215782166,3.1323060989379883,1.7698322534561157,0.22715216875076294
26,0.016502599269992257,0.6066729426383972,2.852449417114258,1.6889195442199707,0.15759551525115967
27,0.01581683442097113,0.6868294477462769,3.4167537689208984,1.8484463691711426,0.19038265943527222
28,0.014622276296869815,0.6119246482849121,3.6463074684143066,1.9095306396484375,0.19118523597717285
29,0.01378166132065037,0.5784987807273865,2.667778491973877,1.6333335638046265,0.148928701877594
